                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                      18                  6.9347727066723747E-005                  1.0000000000024272E+000                 -5.4421729621867927E+000                  3.3298678450561241E+001                 -7.4559319556497234E+000                                      837                  0.0000000000000000E+000                  9.9999849178696287E-001                  9.9999843898321306E-001                  1.0000000000000000E+000                  9.9999999985697618E-001                  9.9999849178696287E-001                  9.9999843898321306E-001                  1.0000000000000000E+000                  9.9999999985697618E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999985289945E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1625458406929289E+001                 -6.9716707723573535E+001                 -9.8999999999999986E+001                 -1.1625458406929289E+001                  4.6267537152210600E+000                  1.7599535570139505E-001                 -7.5449879252601593E-001                 -2.1074979902525017E+000                  8.6528853339191816E+000                  4.4966111591000974E+008                  7.2042339897918586E+000                  7.5414317058309726E+000                  2.4688870951581876E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3669546413614539E-046                  2.7819741410626232E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1607160317612786E-001                  3.5960763009660046E-001                  4.2945500191565538E-024                  2.3912528944395279E-012                 -2.7006876825751984E+001                 -1.1625458406929289E+001                 -6.9716707723573535E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938283579E+000                  6.6708707472679487E+000                  1.4432899320127035E-014                  7.8071428185082677E-003 
                                      19                  7.3682918540529137E-005                  1.0000000000025788E+000                 -5.3629917161391676E+000                  3.3298678450561304E+001                 -7.4559319556497234E+000                                      839                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999985485988E-001                  9.9999999985152987E-001                  9.9999999984877819E-001                  1.0000000000000000E+000                  9.9999999985485988E-001                  9.9999999985152987E-001                  9.9999999984877819E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999985465882E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1625556434442755E+001                 -6.9631838949386719E+001                 -9.8999999999999986E+001                 -1.1625556434442755E+001                  4.6261844463943440E+000                  1.7507454600864714E-001                 -7.5677699116129327E-001                 -2.1074985519167089E+000                  8.6528864572476625E+000                  4.4966227898670638E+008                  7.2042339897919323E+000                  7.5414317058312736E+000                  2.4688870951582299E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3668713661767490E-046                  2.7819741410626235E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  6.1606182820676103E-001                  3.5960192434170091E-001                  4.2944321613806289E-024                  2.5542716262688263E-012                 -2.7006876825693340E+001                 -1.1625556434442755E+001                 -6.9631838949386719E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938284245E+000                  6.6708707472684425E+000                  1.4432899320127035E-014                  7.8071331215583814E-003 
                                      20                  7.8885148309095596E-005                  1.0000000000027611E+000                 -5.2838104700915434E+000                  3.3298678450561383E+001                 -7.4559319556497234E+000                                      839                  0.0000000000000000E+000                  9.9999849178662881E-001                  9.9999836602403314E-001                  1.0000000000000000E+000                  9.9999999984762622E-001                  9.9999849178662881E-001                  9.9999836602403314E-001                  1.0000000000000000E+000                  9.9999999984762622E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999984992927E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1625673868580606E+001                 -6.9526902814919325E+001                 -2.7393729605422287E+001                 -1.1625673868580606E+001                  4.6255621801928060E+000                  1.7407348208838946E-001                 -7.5926738316091669E-001                 -2.1074992155134429E+000                  8.6528877844412104E+000                  4.4966365314597356E+008                  7.2042339897921099E+000                  7.5414317058318163E+000                  2.4688870951583063E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3668233890297260E-046                  2.7819741410626249E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1605095702330481E-001                  3.5959557871483072E-001                  4.2942907702910793E-024                  2.7355811094066565E-012                 -2.7006876825622573E+001                 -1.1625673868580606E+001                 -6.9526902814919325E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938285373E+000                  6.6708707472690998E+000                  1.4654943925052066E-014                  7.8071216409474177E-003 
                                      21                  8.5127824031375361E-005                  1.0000000000029796E+000                 -5.2046292240439183E+000                  3.3298678450561475E+001                 -7.4559319556497234E+000                                      841                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999984370169E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999984370169E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999984640919E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1625814505109600E+001                 -6.9417868859344011E+001                 -2.7393729605422287E+001                 -1.1625814505109599E+001                  4.6248416844174924E+000                  1.7292154914217542E-001                 -7.6215088243236662E-001                 -2.1074999735985416E+000                  8.6528893006115020E+000                  4.4966522297449094E+008                  7.2042339897923089E+000                  7.5414317058324354E+000                  2.4688870951583930E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667983514377775E-046                  2.7819741410626260E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1603791972907407E-001                  3.5958796870577175E-001                  4.2941211559239560E-024                  2.9530256378833900E-012                 -2.7006876825537411E+001                 -1.1625814505109600E+001                 -6.9417868859344011E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938286928E+000                  6.6708707472699285E+000                  1.4654943925052066E-014                  7.8071085178091776E-003 
                                      22                  9.2619034898111069E-005                  1.0000000000032419E+000                 -5.1254479779962931E+000                  3.3298678450561589E+001                 -7.4559319556497234E+000                                      844                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999983770149E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999983770149E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999984085441E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1625982862665857E+001                 -6.9301705256017655E+001                 -9.8999999999999986E+001                 -1.1625982862665857E+001                  4.6240607009937404E+000                  1.7168147012186494E-001                 -7.6527657646456371E-001                 -2.1075008537671369E+000                  8.6528910609488072E+000                  4.4966704561811984E+008                  7.2042339897925283E+000                  7.5414317058331370E+000                  2.4688870951584910E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667866120133423E-046                  2.7819741410626274E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1602232481257269E-001                  3.5957886578504689E-001                  4.2939176975789557E-024                  3.2131401775299867E-012                 -2.7006876825437327E+001                 -1.1625982862665857E+001                 -6.9301705256017655E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938288429E+000                  6.6708707472708513E+000                  1.4654943925052066E-014                  7.8070932599014755E-003 
                                      23                  1.0160848793819391E-004                  1.0000000000035563E+000                 -5.0462667319486689E+000                  3.3298678450561731E+001                 -7.4559319556497234E+000                                      841                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999983169097E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999983169097E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999983462018E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1626184312305265E+001                 -6.9186388755013738E+001                 -9.8999999999999986E+001                 -1.1626184312305265E+001                  4.6231922520678159E+000                  1.7031291468541410E-001                 -7.6875241860257171E-001                 -2.1075018769842919E+000                  8.6528931073832531E+000                  4.4966916449445415E+008                  7.2042339897928072E+000                  7.5414317058340172E+000                  2.4688870951586143E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667817055942044E-046                  2.7819741410626291E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1600358971823066E-001                  3.5956792990869524E-001                  4.2936736608004513E-024                  3.5256485140347617E-012                 -2.7006876825314563E+001                 -1.1626184312305265E+001                 -6.9186388755013738E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938290400E+000                  6.6708707472719908E+000                  1.4432899320127035E-014                  7.8070755014011837E-003 
                                      24                  1.1239583158629334E-004                  1.0000000000039340E+000                 -4.9670854859010438E+000                  3.3298678450561894E+001                 -7.4559319556497234E+000                                      838                  0.0000000000000000E+000                  9.9999957493907377E-001                  9.9999952856434593E-001                  9.9999991093232454E-001                  9.9999990398992467E-001                  9.9999957493907377E-001                  9.9999952856434593E-001                  9.9999991093232454E-001                  9.9999990398992467E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999982570553E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1626425227005992E+001                 -6.9064488902775309E+001                 -9.8999999999999986E+001                 -1.1626425227005992E+001                  4.6222503532546062E+000                  1.6884088326771401E-001                 -7.7252238456020894E-001                 -2.1075030623366908E+000                  8.6528954780882152E+000                  4.4967161913266248E+008                  7.2042339897931749E+000                  7.5414317058351310E+000                  2.4688870951587703E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667798914445571E-046                  2.7819741410626312E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1598118637078381E-001                  3.5955485283349803E-001                  4.2933809790861446E-024                  3.8993702605222179E-012                 -2.7006876825164166E+001                 -1.1626425227005992E+001                 -6.9064488902775309E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938293305E+000                  6.6708707472734616E+000                  1.4432899320127035E-014                  7.8070549010880366E-003 
                                      25                  1.2534064396401264E-004                  1.0000000000043872E+000                 -4.8879042398534187E+000                  3.3298678450562086E+001                 -7.4559319556497234E+000                                      837                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999981713017E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999981713017E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999982071297E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1626713152912709E+001                 -6.8927274748269085E+001                 -2.7393729605422287E+001                 -1.1626713152912709E+001                  4.6211014879074508E+000                  1.6706271085852353E-001                 -7.7712047575342147E-001                 -2.1075043772389863E+000                  8.6528981078930034E+000                  4.4967434205963135E+008                  7.2042339897935328E+000                  7.5414317058363052E+000                  2.4688870951589347E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3667793021955552E-046                  2.7819741410626337E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.1595453520922128E-001                  3.5953929626345105E-001                  4.2930299938237934E-024                  4.3439896125178839E-012                 -2.7006876824990709E+001                 -1.1626713152912709E+001                 -6.8927274748269085E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938295730E+000                  6.6708707472750230E+000                  1.4654943925052066E-014                  7.8070320672848385E-003 
                                      26                  1.4087441881727582E-004                  1.0000000000049307E+000                 -4.8087229938057936E+000                  3.3298678450562328E+001                 -7.4559319556497234E+000                                      837                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999981165233E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999981165233E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999981643328E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1627057003766993E+001                 -6.8776405826329793E+001                 -9.8999999999999986E+001                 -1.1627057003766993E+001                  4.6197492151296480E+000                  1.6499375867799057E-001                 -7.8253248380412443E-001                 -2.1075058357087317E+000                  8.6529010248327296E+000                  4.4967736230836165E+008                  7.2042339897940249E+000                  7.5414317058378391E+000                  2.4688870951591497E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667791351615618E-046                  2.7819741410626368E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1592238847176495E-001                  3.5952053186656541E-001                  4.2926091448799499E-024                  4.8803421634364220E-012                 -2.7006876824778729E+001                 -1.1627057003766993E+001                 -6.8776405826329793E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938299442E+000                  6.6708707472770534E+000                  1.4432899320127035E-014                  7.8070067455704179E-003 
                                      27                  1.5951494864119162E-004                  1.0000000000055831E+000                 -4.7295417477581694E+000                  3.3298678450562612E+001                 -7.4559319556497234E+000                                      833                  0.0000000000000000E+000                  9.9999961564145123E-001                  9.9999960077883532E-001                  1.0000000000000000E+000                  9.9999999979960019E-001                  9.9999961564145123E-001                  9.9999960077883532E-001                  1.0000000000000000E+000                  9.9999999979960019E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999980216869E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1627467279455557E+001                 -6.8628227361854783E+001                 -9.8999999999999986E+001                 -1.1627467279455557E+001                  4.6184301281006288E+000                  1.6300004982174124E-001                 -7.8781226285184591E-001                 -2.1075075511745549E+000                  8.6529044557646593E+000                  4.4968091477927470E+008                  7.2042339897945711E+000                  7.5414317058395950E+000                  2.4688870951593952E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790940804120E-046                  2.7819741410626400E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.1588372300568417E-001                  3.5949796241757231E-001                  4.2921046030583511E-024                  5.5255309262636504E-012                 -2.7006876824527961E+001                 -1.1627467279455557E+001                 -6.8628227361854783E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938303146E+000                  6.6708707472793431E+000                  1.4432899320127035E-014                  7.8069768766684915E-003 
                                      28                  1.8188358442989058E-004                  1.0000000000063660E+000                 -4.6503605017105443E+000                  3.3298678450562946E+001                 -7.4559319556497234E+000                                      830                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999978672005E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999978672005E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999979218446E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1627956308740002E+001                 -6.8469009484213956E+001                 -2.7393729605422287E+001                 -1.1627956308740002E+001                  4.6169130378443608E+000                  1.6073691371151100E-001                 -7.9388437475972307E-001                 -2.1075094266159575E+000                  8.6529082066478047E+000                  4.4968479856762123E+008                  7.2042339897952390E+000                  7.5414317058417257E+000                  2.4688870951596947E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790853543428E-046                  2.7819741410626439E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1583784482269910E-001                  3.5947118282803875E-001                  4.2914998343125338E-024                  6.2911850204523661E-012                 -2.7006876824221298E+001                 -1.1627956308740002E+001                 -6.8469009484213956E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938308022E+000                  6.6708707472821756E+000                  1.4432899320127035E-014                  7.8069442280689245E-003 
                                      29                  2.0872594737632931E-004                  1.0000000000073055E+000                 -4.5711792556629192E+000                  3.3298678450563358E+001                 -7.4559319556497234E+000                                      831                  0.0000000000000000E+000                  9.9999954779968303E-001                  9.9999952731450781E-001                  1.0000000000000000E+000                  9.9999999977930276E-001                  9.9999954779968303E-001                  9.9999952731450781E-001                  1.0000000000000000E+000                  9.9999999977930276E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999978647958E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1628538515259551E+001                 -6.8291202713175210E+001                 -2.7393729605422287E+001                 -1.1628538515259551E+001                  4.6150423383394346E+000                  1.5798971790976568E-001                 -8.0137117633896748E-001                 -2.1075114283957266E+000                  8.6529122102077505E+000                  4.4968894402288562E+008                  7.2042339897960552E+000                  7.5414317058443032E+000                  2.4688870951600549E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790837518471E-046                  2.7819741410626491E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1578235060878894E-001                  3.5943879025768571E-001                  4.2907750841507673E-024                  7.2174702192877383E-012                 -2.7006876823861820E+001                 -1.1628538515259551E+001                 -6.8291202713175210E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938313866E+000                  6.6708707472855728E+000                  1.4432899320127035E-014                  7.8069094253110129E-003 
                                      30                  2.4093678291205579E-004                  1.0000000000084330E+000                 -4.4919980096152949E+000                  3.3298678450563848E+001                 -7.4559319556497234E+000                                      832                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999976215437E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999976215437E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999976793674E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1629230704601431E+001                 -6.8121124949257577E+001                 -9.8999999999999986E+001                 -1.1629230704601431E+001                  4.6132758106556588E+000                  1.5543831628874080E-001                 -8.0844191667017107E-001                 -2.1075137431937767E+000                  8.6529168398043410E+000                  4.4969373775060946E+008                  7.2042339897970136E+000                  7.5414317058473603E+000                  2.4688870951604834E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790834865927E-046                  2.7819741410626551E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1571612979796220E-001                  3.5940013645718322E-001                  4.2899067691377037E-024                  8.3230257326869728E-012                 -2.7006876823413421E+001                 -1.1629230704601431E+001                 -6.8121124949257577E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938321211E+000                  6.6708707472897126E+000                  1.4432899320127035E-014                  7.8068690574749876E-003 
                                      31                  2.7958978555492759E-004                  1.0000000000097859E+000                 -4.4128167635676698E+000                  3.3298678450564431E+001                 -7.4559319556497234E+000                                      831                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999974342590E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999974342590E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999975153253E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1630052368983128E+001                 -6.7941557293017880E+001                 -2.7393729605422287E+001                 -1.1630052368983128E+001                  4.6112939162622455E+000                  1.5262492538582967E-001                 -8.1637453536175630E-001                 -2.1075162637527436E+000                  8.6529218809228627E+000                  4.4969895764789557E+008                  7.2042339897981647E+000                  7.5414317058510294E+000                  2.4688870951609974E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790834321141E-046                  2.7819741410626621E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  6.1563645930583544E-001                  3.5935363193284769E-001                  4.2888667608211018E-024                  9.6534423308024759E-012                 -2.7006876822890835E+001                 -1.1630052368983129E+001                 -6.7941557293017880E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938329471E+000                  6.6708707472945745E+000                  1.4432899320127035E-014                  7.8068250914589870E-003 
                                      32                  3.2597338872637381E-004                  1.0000000000114093E+000                 -4.3336355175200447E+000                  3.3298678450565141E+001                 -7.4559319556497234E+000                                      833                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999972589304E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999972589304E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999973568310E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1631026004942925E+001                 -6.7752922710135692E+001                 -9.8999999999999986E+001                 -1.1631026004942925E+001                  4.6090489040321225E+000                  1.4949959482979830E-001                 -8.2535998435240288E-001                 -2.1075189637878196E+000                  8.6529272809937190E+000                  4.4970454929465657E+008                  7.2042339897995378E+000                  7.5414317058554206E+000                  2.4688870951616124E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790834024847E-046                  2.7819741410626705E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  6.1554119788548067E-001                  3.5929802681578538E-001                  4.2876215458616930E-024                  1.1244676056685320E-011                 -2.7006876822263955E+001                 -1.1631026004942925E+001                 -6.7752922710135692E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938339312E+000                  6.6708707473003948E+000                  1.4432899320127035E-014                  7.8067779937999416E-003 
                                      33                  3.8163371253210920E-004                  1.0000000000133575E+000                 -4.2544542714724205E+000                  3.3298678450565987E+001                 -7.4559319556497234E+000                                      832                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999970126552E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999970126552E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999970552333E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1632177438867997E+001                 -6.7570905221354238E+001                 -9.8999999999999986E+001                 -1.1632177438867997E+001                  4.6069261308705283E+000                  1.4660298116170206E-001                 -8.3385719825619409E-001                 -2.1075220244165283E+000                  8.6529334022519819E+000                  4.4971088779814404E+008                  7.2042339898011809E+000                  7.5414317058606759E+000                  2.4688870951623485E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3667790833710748E-046                  2.7819741410626803E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.1542669604371802E-001                  3.5923119085752059E-001                  4.2861312447224524E-024                  1.3157959451017315E-011                 -2.7006876821510126E+001                 -1.1632177438867997E+001                 -6.7570905221354238E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938351090E+000                  6.6708707473073714E+000                  1.4432899320127035E-014                  7.8067244744276145E-003 
