                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                      36                  1.8574363340835328E+002                  1.0039397859814998E+000                  5.1036862264125538E-001                  3.3300386116157853E+001                 -7.3979400086720375E+000                                     1600                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9939029521644794E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9959984858154574E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039397859814998E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8495147072233671E+001                 -3.7530127511469615E+000                 -1.1355374024490394E+000                 -1.1344907908302029E+000                  5.3902577311637723E+000                  2.5515044907934535E+002                  2.4067963370519849E+000                 -2.0538584573489258E+000                  8.5473139337086437E+000                  3.5262567760886604E+008                  7.5226563253661975E+000                  7.5356645257901977E+000                  2.4682113468108955E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0211360908575613E-046                  1.2172726736450023E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2015078216199220E-045                  1.8796595546905628E-095                  3.2029016144461876E-037                  2.0698432424307535E-004                 -1.8505310598331690E+001                 -2.0130958829489238E+001                 -3.7530127511469615E+000                  0.0000000000000000E+000                                        0                                        0                  8.1370648515417319E+000                  4.5239360125415482E+000                  2.3594683654870607E-005                  5.7741987396378267E+008 
                                      38                  1.9220701567644824E+002                  1.0039400445167905E+000                  5.0918342849035070E-001                  3.3300386227997663E+001                 -7.3979400086720375E+000                                     1599                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9939291499237778E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9959597908650785E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039400445167905E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8494977679045011E+001                 -3.8039433936144533E+000                 -1.1616809643435544E+000                 -1.1606923486951901E+000                  5.3880542169054300E+000                  2.4969609188156636E+002                  2.3974117450443684E+000                 -2.0541437248360501E+000                  8.5478845805227035E+000                  3.5308931918548661E+008                  7.5226574659785079E+000                  7.5356667677790803E+000                  2.4682116611495282E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0211215648676533E-046                  1.2172727404160539E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2145997775788405E-045                  1.6090087259529832E-095                  3.2028120554471292E-037                  2.0724284347098208E-004                 -1.8505139418576867E+001                 -2.0130864894416479E+001                 -3.8039433936144533E+000                  0.0000000000000000E+000                                        0                                        0                  8.1355105786325979E+000                  4.5253664051693878E+000                  2.3853218945601995E-005                  5.7709856585828459E+008 
                                      40                  1.9866129640525210E+002                  1.0039403026880196E+000                  5.0875493746331513E-001                  3.3300386339679953E+001                 -7.3979400086720375E+000                                     1584                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9939291499237778E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9940021293961094E+033                  1.9940754831221457E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9958931844452580E+033                  1.0039403026880196E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8494811833824443E+001                 -3.8539258435602752E+000                 -1.1873220436551453E+000                 -1.1863872558596202E+000                  5.3858938980786588E+000                  2.4446399136786189E+002                  2.3882148982166238E+000                 -2.0544215105963790E+000                  8.5484402637256522E+000                  3.5354138889620274E+008                  7.5226585875143765E+000                  7.5356689727173789E+000                  2.4682119702933079E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  5.0211072794315348E-046                  1.2172728070951443E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  1.2295991652543418E-045                  1.3862215801922800E-095                  3.2027248084162831E-037                  2.0750099958937753E-004                 -1.8504971814099072E+001                 -2.0130773366998021E+001                 -3.8539258435602752E+000                  0.0000000000000000E+000                                        0                                        0                  8.1339878477286085E+000                  4.5267650110948781E+000                  2.4111390174663683E-005                  5.7678499855923915E+008 
                                      42                  2.0717971278078249E+002                  1.0039406434246747E+000                  6.6711742955856479E-001                  3.3300386487079180E+001                 -7.3979400086720375E+000                                     1583                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9940754831221471E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9942078164597258E+033                  1.9942271771582974E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9958315555668494E+033                  1.0039406434246747E+000                  1.0032495327929427E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8494597944279594E+001                 -3.9184996145648991E+000                 -1.2204256891030638E+000                 -1.2195561771484833E+000                  5.3831061424626245E+000                  2.3787683066605703E+002                  2.3763521435761379E+000                 -2.0547773766845525E+000                  8.5491521433012263E+000                  3.5412137618253601E+008                  7.5226600414212568E+000                  7.5356718316654359E+000                  2.4682123711324241E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0210887574205922E-046                  1.2172728951021176E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.8010985521387460E-045                  2.3777332763697288E-095                  3.2026131793406508E-037                  2.0784171769424784E-004                 -1.8504755640617201E+001                 -2.0130655979176520E+001                 -3.9184996145648991E+000                  0.0000000000000000E+000                                        0                                        0                  8.1320244621156395E+000                  4.5285645897113493E+000                  2.4452126829332954E-005                  5.7638220863507509E+008 
                                      44                  2.1590871130140454E+002                  1.0039409925846154E+000                  6.3921378261376260E-001                  3.3300386638122184E+001                 -7.3979400086720375E+000                                     1581                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9941092907067660E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9941847374812964E+033                  1.9942271771582977E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9957530672567760E+033                  1.0039409925846154E+000                  1.0032495327929429E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8494384242255045E+001                 -3.9831951421327019E+000                 -1.2535718287052828E+000                 -1.2527631861104485E+000                  5.3803161132803652E+000                  2.3146525719727114E+002                  2.3644858128924167E+000                 -2.0551304836618964E+000                  8.5498585082989162E+000                  3.5469781103726083E+008                  7.5226615023226033E+000                  7.5356747052430437E+000                  2.4682127740223574E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  5.0210701415994203E-046                  1.2172729852883051E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7180091311978272E-045                  1.7294300166086921E-095                  3.2025025086316414E-037                  2.0819086002826610E-004                 -1.8504539639512359E+001                 -2.0130539440888622E+001                 -3.9831951421327019E+000                  0.0000000000000000E+000                                        0                                        0                  8.1300612672485801E+000                  4.5303595170277005E+000                  2.4801286769848829E-005                  5.7598145709727347E+008 
                                      46                  2.2535523907240301E+002                  1.0039413704457263E+000                  7.1203077087742517E-001                  3.3300386801580956E+001                 -7.3979400086720375E+000                                     1580                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9942584619957242E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9957186644815413E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039413704457263E+000                  1.0032495327929425E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8494158955376495E+001                 -4.0515784092112774E+000                 -1.2885800154456455E+000                 -1.2878311368385975E+000                  5.3773686265304859E+000                  2.2488292332018801E+002                  2.3519564781595701E+000                 -2.0555001775285597E+000                  8.5505980594910174E+000                  3.5530233325443983E+008                  7.5226630516491984E+000                  7.5356777537840589E+000                  2.4682132014426649E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0210503934522237E-046                  1.2172730828919617E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.0683454520906048E-045                  1.9789683661799283E-095                  3.2023867888129821E-037                  2.0856870355172717E-004                 -1.8504311909676300E+001                 -2.0130417422676512E+001                 -4.0515784092112774E+000                  0.0000000000000000E+000                                        0                                        0                  8.1279906271984466E+000                  4.5322480329304131E+000                  2.5179147880916020E-005                  5.7556077322241819E+008 
                                      48                  2.3895823906264081E+002                  1.0039419145657260E+000                  8.7039326297267472E-001                  3.3300387036961482E+001                 -7.3979400086720375E+000                                     1579                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9942584619957242E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9955617188199273E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039419145657260E+000                  1.0032495327929427E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8493845062712449E+001                 -4.1469924096353541E+000                 -1.3374023600525995E+000                 -1.3367296036492688E+000                  5.3732609821566566E+000                  2.1602614079114943E+002                  2.3345063072362726E+000                 -2.0560099742425519E+000                  8.5516178882995302E+000                  3.5613764971249610E+008                  7.5226652272330012E+000                  7.5356820358886667E+000                  2.4682138018140986E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0210226558787634E-046                  1.2172732234490420E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.0534035711445943E-045                  3.1031462430943958E-095                  3.2022272921792036E-037                  2.0911280074728362E-004                 -1.8503994578494346E+001                 -2.0130248925597378E+001                 -4.1469924096353541E+000                  0.0000000000000000E+000                                        0                                        0                  8.1251082415738836E+000                  4.5348696817788747E+000                  2.5723267880639611E-005                  5.7497815715376139E+008 
                                      50                  2.5854655904858328E+002                  1.0039426980985255E+000                  1.0287557550679243E+000                  3.3300387375909217E+001                 -7.3979400086720375E+000                                     1575                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9942584619957248E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9945947739980648E+033                  1.9946499071132025E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9947044311997427E+033                  1.0039426980985255E+000                  1.0032495327929427E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8493413131024589E+001                 -4.2785255175468082E+000                 -1.4046589108169769E+000                 -1.4040786442629565E+000                  5.3676086615102152E+000                  2.0441565055789533E+002                  2.3105141433742724E+000                 -2.0567014148806684E+000                  8.5530011085234978E+000                  3.5727375008118093E+008                  7.5226682545551178E+000                  7.5356879965157599E+000                  2.4682146375215265E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0209840479922675E-046                  1.2172734258669318E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.5490433731407301E-045                  4.3806742917686208E-095                  3.2020111200932119E-037                  2.0989630513395865E-004                 -1.8503557846736843E+001                 -2.0130020045224956E+001                 -4.2785255175468082E+000                  0.0000000000000000E+000                                        0                                        0                  8.1211474169860072E+000                  4.5384589860603759E+000                  2.6506800679948483E-005                  5.7418318153831685E+008 
                                      52                  2.8675373982834037E+002                  1.0039438263857567E+000                  1.1871182471631740E+000                  3.3300387863993492E+001                 -7.3979400086720375E+000                                     1561                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9943403923691490E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9944948933080814E+033                  1.9947052966927353E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9949086481047088E+033                  1.0039438263857567E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8492828550207445E+001                 -4.4569987573639551E+000                 -1.4958435121263449E+000                 -1.4953688422082125E+000                  5.3599558441137258E+000                  1.8969994268220077E+002                  2.2780671996666926E+000                 -2.0576192519414778E+000                  8.5548372707293918E+000                  3.5878747250947899E+008                  7.5226724158804412E+000                  7.5356961971199405E+000                  2.4682157872815353E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0209309392844194E-046                  1.2172737173798564E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.8569670065831899E-045                  5.3975195788996123E-095                  3.2017255209693498E-037                  2.1102455875583674E-004                 -1.8502966638053820E+001                 -2.0129715994517479E+001                 -4.4569987573639551E+000                  0.0000000000000000E+000                                        0                                        0                  8.1157958735428295E+000                  4.5432857408608909E+000                  2.7635087911814793E-005                  5.7311925288532853E+008 
                                      54                  3.2623144068719608E+002                  1.0039454054937911E+000                  1.3225256516001545E+000                  3.3300388547096823E+001                 -7.3979400086720375E+000                                     1554                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9943403923691493E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9943632149144854E+033                  1.9947052966927358E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9947563268470722E+033                  1.0039454054937911E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8492073699032741E+001                 -4.6881448139548612E+000                 -1.6138247943756798E+000                 -1.6134589626522446E+000                  5.3500758475860213E+000                  1.7228112753233353E+002                  2.2362377054371390E+000                 -2.0587740060008470E+000                  8.5571474619514554E+000                  3.6070109601295829E+008                  7.5226779062261597E+000                  7.5357070268461408E+000                  2.4682173056520465E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0208608150612671E-046                  1.2172741254282845E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  9.9294370229207682E-045                  5.1421329474203920E-095                  3.2013670972356439E-037                  2.1260363039120190E-004                 -1.8502202988473698E+001                 -2.0129333830180990E+001                 -4.6881448139548612E+000                  0.0000000000000000E+000                                        0                                        0                  8.1089032036704456E+000                  4.5494660099194313E+000                  2.9214195946147825E-005                  5.7176610468872535E+008 
                                      56                  3.7394418450018929E+002                  1.0039473140035435E+000                  1.3929488369613996E+000                  3.3300389372693971E+001                 -7.3979400086720375E+000                                     1540                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039473140035435E+000                  1.0032495327929418E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8491242136769859E+001                 -4.9439160345670130E+000                 -1.7442233922288612E+000                 -1.7439492634715217E+000                  5.3391917852299136E+000                  1.5496458473159126E+002                  2.1902324567958273E+000                 -2.0600085056092872E+000                  8.5596172867654854E+000                  3.6275824050824505E+008                  7.5226841174320223E+000                  7.5357192916134528E+000                  2.4682190252160932E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0207814133904578E-046                  1.2172746186774842E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  1.2445367476043084E-044                  3.3915070977681135E-095                  3.2009893464187674E-037                  2.1451210734153221E-004                 -1.8501361413497939E+001                 -2.0128926789578461E+001                 -4.9439160345670130E+000                  0.0000000000000000E+000                                        0                                        0                  8.1013261590827952E+000                  4.5562146351319317E+000                  3.1122705698827247E-005                  5.7030175926183426E+008 
                                      58                  4.2839886600478883E+002                  1.0039494921908039E+000                  1.4483596266628760E+000                  3.3300390314948281E+001                 -7.3979400086720375E+000                                     1528                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039494921908039E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8490381026958250E+001                 -5.2099596848315972E+000                 -1.8796761531883919E+000                 -1.8794731984018422E+000                  5.3279287473425727E+000                  1.3890091394668542E+002                  2.1427051033380211E+000                 -2.0612461065635088E+000                  8.5620934309282379E+000                  3.6483242585478640E+008                  7.5226907437864687E+000                  7.5357323934515916E+000                  2.4682208621341367E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0206966116634836E-046                  1.2172751817253079E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.5091195249073732E-044                  2.0338784110583982E-095                  3.2006172145965044E-037                  2.1669026712703969E-004                 -1.8500489555128116E+001                 -2.0128521873211330E+001                 -5.2099596848315972E+000                  0.0000000000000000E+000                                        0                                        0                  8.0935006705313342E+000                  4.5631403319236927E+000                  3.3300892959386985E-005                  5.6881488667031932E+008 
                                      60                  4.8973970436618566E+002                  1.0039519458243382E+000                  1.4990943676469402E+000                  3.3300391376354469E+001                 -7.3979400086720375E+000                                     1526                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039519458243382E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8489501770851813E+001                 -5.4824285346444626E+000                 -2.0182040006367572E+000                 -2.0180548980342645E+000                  5.3164690082527946E+000                  1.2428719987822519E+002                  2.0944264037140368E+000                 -2.0624659781959438E+000                  8.5645342355992948E+000                  3.6688861527058166E+008                  7.5226977331999842E+000                  7.5357462297233058E+000                  2.4682228020157840E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0206070748607944E-046                  1.2172758160949325E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.8111739457265651E-044                  1.1778821330430647E-095                  3.2002584665712410E-037                  2.1914387857902958E-004                 -1.8499598898555785E+001                 -2.0128127015610474E+001                 -5.4824285346444626E+000                  0.0000000000000000E+000                                        0                                        0                  8.0855458765212820E+000                  4.5701420248878923E+000                  3.5754526493292360E-005                  5.6732884042731166E+008 
                                      62                  5.5862484344362235E+002                  1.0039547012299013E+000                  1.5495671816708496E+000                  3.3300392568299749E+001                 -7.3979400086720375E+000                                     1516                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039547012299013E+000                  1.0032495327929425E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8488606930672592E+001                 -5.7601422378984388E+000                 -2.1591577924163108E+000                 -2.1590489632129577E+000                  5.3048714676896216E+000                  1.1108219827950222E+002                  2.0456444657056130E+000                 -2.0636618660738111E+000                  8.5669272033003150E+000                  3.6891575550857800E+008                  7.5227050984274433E+000                  7.5357608292513296E+000                  2.4682248489007812E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0205126203695822E-046                  1.2172765286285048E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.1725632776170169E-044                  6.7507018814634207E-096                  3.1999166598521167E-037                  2.2189926670145881E-004                 -1.8498691985150177E+001                 -2.0127745762719837E+001                 -5.7601422378984388E+000                  0.0000000000000000E+000                                        0                                        0                  8.0775018469097422E+000                  4.5771924305029108E+000                  3.8509932055896812E-005                  5.6585080686335838E+008 
                                      64                  6.3601020751304486E+002                  1.0039577966444642E+000                  1.6000017096257038E+000                  3.3300393907323702E+001                 -7.3979400086720375E+000                                     1511                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039577966444642E+000                  1.0032495327929425E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8487695638659162E+001                 -6.0428689986739927E+000                 -2.3023618072527023E+000                 -2.3022828780611131E+000                  5.2931429128932201E+000                  9.9171956355965534E+001                  1.9963888806047934E+000                 -2.0648325490314172E+000                  8.5692699082394785E+000                  3.7091116651867348E+008                  7.5227128819510849E+000                  7.5357762797903920E+000                  2.4682270150912291E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0204126843569440E-046                  1.2172773292563528E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.6060338229808528E-044                  3.8385194069490288E-096                  3.1995939387316000E-037                  2.2499256548011288E-004                 -1.8497767879632271E+001                 -2.0127380229774122E+001                 -6.0428689986739927E+000                  0.0000000000000000E+000                                        0                                        0                  8.0693812796803090E+000                  4.5842905369722740E+000                  4.1605346618789341E-005                  5.6438224456212652E+008 
                                      66                  7.2299122279148548E+002                  1.0039612758850753E+000                  1.6510081612565246E+000                  3.3300395412379380E+001                 -7.3979400086720375E+000                                     1502                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039612758850753E+000                  1.0032495327929432E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8486765876984236E+001                 -6.3304763203464738E+000                 -2.4476587946140977E+000                 -2.4476019173959949E+000                  5.2813257105224611E+000                  8.8477658621183494E+001                  1.9468336214046291E+000                 -2.0659757738899809E+000                  8.5715578630122824E+000                  3.7287036083325171E+008                  7.5227211411211155E+000                  7.5357926907918218E+000                  2.4682293159333405E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0203065548786580E-046                  1.2172782293630142E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  3.1296561871093524E-044                  2.1777556750005154E-096                  3.1992919778979488E-037                  2.2846871064877183E-004                 -1.8496824477923504E+001                 -2.0127032203446639E+001                 -6.3304763203464738E+000                  0.0000000000000000E+000                                        0                                        0                  8.0611957993778294E+000                  4.5914375666230702E+000                  4.5084587229293760E-005                  5.6292440213655460E+008 
