                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                    1165                  1.6495978874884819E+004                  1.0068472863592957E+000                 -2.8734007473771515E+000                  3.3301642054459421E+001                 -9.8999999999999986E+001                                     2073                  0.0000000000000000E+000                  9.9999279894094995E-001                  9.9717356765383813E-001                  9.9999999992539612E-001                  9.9999999950429974E-001                  9.9999279894094995E-001                  9.9717356765383813E-001                  9.9999999992539612E-001                  9.9999999950429974E-001                  1.9970007352793560E+033                  1.9970019266470371E+033                  2.0007960554910887E+033                  2.0011303149404891E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0068472863592957E+000                  1.0034072105502243E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7093935399304296E+001                  7.3303546823777053E+000                  6.4203280733022128E+000                  7.3807419176815285E+000                  5.4546240952289695E+000                  2.1279408172306030E+004                  4.3279595450950046E+000                 -1.2220095814578102E+000                  6.8848721202279801E+000                  7.6713556992136408E+006                  7.6003469613611401E+000                  7.5341505210222843E+000                  2.4680431177832268E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8135932605663039E-046                  1.2093246536905854E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.7268965359972854E-001                  1.9367326421761712E-003                  1.3222923143342654E-037                  2.0394695200957043E-003                 -1.7241579889439429E+001                 -1.7634235313056909E+001                  7.3303546823777053E+000                  2.0310902654307219E-004                                       16                                        0                  8.6184235431004197E+000                  3.3082269366604691E+000                  2.8461988508121649E-003                  7.8587861225041175E-003 
                                    1170                  1.6495986909024985E+004                  1.0068472863592957E+000                 -2.7398110079249638E+000                  3.3301642054459421E+001                 -9.8999999999999986E+001                                     2017                  0.0000000000000000E+000                  9.9999026201166796E-001                  9.9717368044338295E-001                  9.9999999993863675E-001                  9.9999999939936290E-001                  9.9999026201166796E-001                  9.9717368044338295E-001                  9.9999999993863675E-001                  9.9999999939936290E-001                  1.9969806805900630E+033                  1.9969822690803040E+033                  2.0006432838801455E+033                  2.0009770741299332E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0068472863592957E+000                  1.0034072105502241E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7101155629089476E+001                  7.1901687184469898E+000                  6.3084797605049054E+000                  7.2437518813110700E+000                  5.4417207926847695E+000                  2.2565948824860323E+004                  4.3534535989125756E+000                 -1.1834559494606252E+000                  6.8077648562336099E+000                  6.4233983561011404E+006                  7.6003007454762930E+000                  7.5340611826401735E+000                  2.4680305968395579E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8141578049919250E-046                  1.2093246539436438E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.7268557712244220E-001                  1.9366869240543213E-003                  1.3248032786216417E-037                  2.0241009216659610E-003                 -1.7249383838470159E+001                 -1.7640017246875026E+001                  7.1901687184469898E+000                  1.7165362866120287E-004                                       16                                        0                  8.6120380529539293E+000                  3.2755417835809988E+000                  2.8461101225056851E-003                  7.8963767296682235E-003 
                                    1175                  1.6495997140338928E+004                  1.0068472863592957E+000                 -2.5837297510176529E+000                  3.3301642054459421E+001                 -9.8999999999999986E+001                                     2009                  0.0000000000000000E+000                  9.9998769277735622E-001                  9.9717380364373776E-001                  1.0000000000000000E+000                  9.9999999940328554E-001                  9.9998769277735622E-001                  9.9717380364373776E-001                  1.0000000000000000E+000                  9.9999999940328554E-001                  1.9969591036008867E+033                  1.9969606214912715E+033                  2.0004878483116943E+033                  2.0008335700197249E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0068472863592957E+000                  1.0034072105502241E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7107900622434194E+001                  7.0533732936221716E+000                  6.2006269635102980E+000                  7.1104165379855431E+000                  5.4273588100639776E+000                  2.3750072295032620E+004                  4.3756649359518720E+000                 -1.1436263156993935E+000                  6.7281055887111467E+000                  5.3469434222237580E+006                  7.6002577104369831E+000                  7.5339779929077828E+000                  2.4680189375876150E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8146835646193347E-046                  1.2093246542655338E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.7261704094123295E-001                  1.9359182835680432E-003                  1.3271535073627740E-037                  2.0098185297380946E-003                 -1.7256677470627970E+001                 -1.7645416464822009E+001                  7.0533732936221716E+000                  1.3627302906979406E-004                                       16                                        0                  8.6055891488313652E+000                  3.2438707977097687E+000                  2.8460036485378204E-003                  7.9378605306629161E-003 
                                    1180                  1.6496009951863729E+004                  1.0068472863592957E+000                 -2.5302198438481680E+000                  3.3301642054459421E+001                 -9.8999999999999986E+001                                     1976                  0.0000000000000000E+000                  9.9998386280490792E-001                  9.9717395918514895E-001                  1.0000000000000000E+000                  9.9999999892214053E-001                  9.9998386280490792E-001                  9.9717395918514895E-001                  1.0000000000000000E+000                  9.9999999892214053E-001                  1.9969356711680748E+033                  1.9969373787947571E+033                  2.0003458883670499E+033                  2.0006936749100428E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0068472863592957E+000                  1.0034072105502241E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7114163364094551E+001                  6.9207325482123165E+000                  6.0978510315314693E+000                  6.9815645122078722E+000                  5.4141345739552342E+000                  2.4837167658443675E+004                  4.3951020689424443E+000                 -1.1074592769866198E+000                  6.6557715112855993E+000                  4.5265936649503736E+006                  7.6002178720658060E+000                  7.5339009819250098E+000                  2.4680081442574352E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8151703334138260E-046                  1.2093246546681664E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.7261694562190130E-001                  1.9359172145517051E-003                  1.3293396833941780E-037                  1.9966432631831781E-003                 -1.7263452520372912E+001                 -1.7650427829288130E+001                  6.9207325482123165E+000                  1.1544701614434099E-004                                       16                                        0                  8.5991658648028988E+000                  3.2134590448971694E+000                  2.8459149202313405E-003                  7.9827853194222465E-003 
                                    1185                  1.6496026885877727E+004                  1.0068472863592957E+000                 -2.4763578570849663E+000                  3.3301642054459421E+001                 -9.8999999999999986E+001                                     1925                  0.0000000000000000E+000                  9.9997875596867469E-001                  9.9717415109053287E-001                  1.0000000000000000E+000                  9.9999999783009064E-001                  9.9997875596867469E-001                  9.9717415109053287E-001                  1.0000000000000000E+000                  9.9999999783009064E-001                  1.9969089087663815E+033                  1.9969108782815024E+033                  2.0002011967850451E+033                  2.0005537102501956E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0068472863592957E+000                  1.0034072105502241E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7120300599271260E+001                  6.7847226624946524E+000                  5.9948036989441720E+000                  6.8500077466491893E+000                  5.4002533809747124E+000                  2.5891585385703489E+004                  4.4131586438370549E+000                 -1.0706686035782713E+000                  6.5821901644689014E+000                  3.8211154934920436E+006                  7.6001789430064495E+000                  7.5338257290853559E+000                  2.4679975972939875E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8156460458403504E-046                  1.2093246551998077E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.7261667852603366E-001                  1.9359142190434357E-003                  1.3314858243033795E-037                  1.9838256112221582E-003                 -1.7270094507977440E+001                 -1.7655337095912905E+001                  6.7847226624946524E+000                  9.7237168434138942E-005                                       16                                        0                  8.5924182725685991E+000                  3.1825907484977196E+000                  2.8457907006023131E-003                  8.0338608658892131E-003 
                                    1190                  1.6496049358082688E+004                  1.0068472821156538E+000                 -2.3430803512066993E+000                  3.3301642052628964E+001                 -6.0291809143158996E+000                                     1907                  0.0000000000000000E+000                  9.9997148452690821E-001                  9.9717440061245310E-001                  1.0000000000000000E+000                  9.9999999682660201E-001                  9.9997148452690821E-001                  9.9717440061245310E-001                  1.0000000000000000E+000                  9.9999999682660201E-001                  1.9968783389462664E+033                  1.9968804423438718E+033                  2.0000597693448182E+033                  2.0004120295102038E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0068472821156538E+000                  1.0034072105502250E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7126302439895113E+001                  6.6449575878881646E+000                  5.8917098133552726E+000                  6.7155506469296933E+000                  5.3856395149156597E+000                  2.6887819824968647E+004                  4.4295555892678742E+000                 -1.0332423987447561E+000                  6.5073377529714147E+000                  3.2161607904747445E+006                  7.6001409789477687E+000                  7.5337523415095635E+000                  2.4679873117137340E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8161100198293616E-046                  1.2093246559046072E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.9169419629902515E-001                  2.1498705889385840E-003                  1.3335882873513511E-037                  1.9713956407950775E-003                 -1.7276592565562638E+001                 -1.7660136492847336E+001                  6.6449575878881646E+000                  3.3625528580507187E-004                                       16                                        0                  8.5853643730423972E+000                  3.1513373959389854E+000                  2.8456977286526186E-003                  8.0910308946035778E-003 
                                    1195                  1.6496078231760392E+004                  1.0068469678208951E+000                 -2.2079233005260113E+000                  3.3301641917060735E+001                 -4.7962054266710066E+000                                     1904                  0.0000000000000000E+000                  9.9996417923786907E-001                  9.9717502468544306E-001                  1.0000000000000000E+000                  9.9999999491464397E-001                  9.9996417923786907E-001                  9.9717502468544306E-001                  1.0000000000000000E+000                  9.9999999491464397E-001                  1.9968453661211412E+033                  1.9968479503065809E+033                  1.9999265670518813E+033                  2.0002715603548641E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0068469678208951E+000                  1.0034072105502245E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7131981923845952E+001                  6.5052151179704127E+000                  5.7917339595315092E+000                  6.5820112599372651E+000                  5.3698848517514550E+000                  2.7353740649736836E+004                  4.4370167249091361E+000                 -9.9800250459571582E-001                  6.4368578291051071E+000                  2.7343734536876394E+006                  7.6001051504696164E+000                  7.5336830822732974E+000                  2.4679776047011469E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8165479417802322E-046                  1.2093246568093035E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  2.3496853549622149E-001                  3.4835206573858839E-003                  1.3355812145859321E-037                  1.9595170649638655E-003                 -1.7282743988915318E+001                 -1.7664676712572859E+001                  6.5052151179704127E+000                  5.9708301599232204E-004                                       16                                        0                  8.5782427745779479E+000                  3.1207014636251711E+000                  2.8452148501119101E-003                  8.1527961091592167E-003 
                                    1200                  1.6496114757439409E+004                  1.0068460935316585E+000                 -2.0852383576994149E+000                  3.3301641539943688E+001                 -4.5479435608060106E+000                                     1868                  0.0000000000000000E+000                  9.9995301068808906E-001                  9.9717629833338650E-001                  1.0000000000000000E+000                  9.9999999214402224E-001                  9.9995301068808906E-001                  9.9717629833338650E-001                  1.0000000000000000E+000                  9.9999999214402224E-001                  1.9968094552198357E+033                  1.9968129295058156E+033                  1.9997851174425133E+033                  2.0001462942695987E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0068460935316585E+000                  1.0034072105502245E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7137288411277439E+001                  6.3658975143009524E+000                  5.6954056901530015E+000                  6.4499567022743163E+000                  5.3546660448893810E+000                  2.7812890524604740E+004                  4.4442461263561137E+000                 -9.6395019014807837E-001                  6.3687528230927848E+000                  2.3375064778577741E+006                  7.6000717603333223E+000                  7.5336185360586132E+000                  2.4679685582090681E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8169561048361420E-046                  1.2093246579527245E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  2.6575704225950153E-001                  5.1823595130407497E-003                  1.3374462773320463E-037                  1.9481282662957000E-003                 -1.7288493510637736E+001                 -1.7668917547445513E+001                  6.3658975143009524E+000                  6.0668547346178208E-004                                       16                                        0                  8.5711936751476721E+000                  3.0910977291055728E+000                  2.8442267571777702E-003                  8.2168662133576213E-003 
                                    1205                  1.6496157253139379E+004                  1.0068446176882027E+000                 -2.0096534717812675E+000                  3.3301640903350723E+001                 -4.4138602995654566E+000                                     1887                  0.0000000000000000E+000                  9.9994072647110022E-001                  9.9717827035496220E-001                  1.0000000000000000E+000                  9.9999998861471817E-001                  9.9994072647110022E-001                  9.9717827035496220E-001                  1.0000000000000000E+000                  9.9999998861471817E-001                  1.9967732255154308E+033                  1.9967776925806768E+033                  1.9996778864668952E+033                  2.0000237353055271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0068446176882027E+000                  1.0034072105502234E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7141916738820623E+001                  6.2350127054842428E+000                  5.6076371582286226E+000                  6.3269762865287857E+000                  5.3409531138733222E+000                  2.8237123868975774E+004                  4.4508204589716680E+000                 -9.3323716180818517E-001                  6.3073261298200345E+000                  2.0292059628145185E+006                  7.6000427046820587E+000                  7.5335623691711389E+000                  2.4679606860986617E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8173113143014901E-046                  1.2093246592819639E-030                  3.5702984731553356E-001                  6.1888009749475370E-001                  2.8403302353680404E-001                  6.5695166189459493E-003                  1.3390754075616646E-037                  1.9378273310352140E-003                 -1.7293509900457089E+001                 -1.7672615482560012E+001                  6.2350127054842428E+000                  6.2442476421751484E-004                                       16                                        0                  8.5647064975345568E+000                  3.0643763308131104E+000                  2.8425811726144889E-003                  8.2781642594293384E-003 
                                    1210                  1.6496212926198612E+004                  1.0068420795040278E+000                 -1.9600174466945188E+000                  3.3301639808523625E+001                 -4.2987206070639310E+000                                     1879                  0.0000000000000000E+000                  9.9992662486548567E-001                  9.9718149194513339E-001                  1.0000000000000000E+000                  9.9999998405410706E-001                  9.9992662486548567E-001                  9.9718149194513339E-001                  1.0000000000000000E+000                  9.9999998405410706E-001                  1.9967324384357804E+033                  1.9967372035150452E+033                  1.9995577626475930E+033                  1.9999097632017627E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0068420795040278E+000                  1.0034072105502232E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7146441554893769E+001                  6.0966342950623291E+000                  5.5156225920968458E+000                  6.1978363665649345E+000                  5.3268319456268092E+000                  2.8621659381791211E+004                  4.4566948089997256E+000                 -9.0205765030113039E-001                  6.2449660119788275E+000                  1.7577860436933564E+006                  7.6000143605736410E+000                  7.5335075774731362E+000                  2.4679530067064128E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8176578559983352E-046                  1.2093246610220706E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  2.9708323793072455E-001                  7.7866943751348896E-003                  1.3406703198604014E-037                  1.9271156690188955E-003                 -1.7298415580836462E+001                 -1.7676229903012427E+001                  6.0966342950623291E+000                  6.6704027720306447E-004                                       16                                        0                  8.5580106760856758E+000                  3.0372138673419364E+000                  2.8398392991098032E-003                  8.3423010394926000E-003 
                                    1215                  1.6496281991777993E+004                  1.0068381701294382E+000                 -1.8305416792536131E+000                  3.3301638122238217E+001                 -4.2158338260099590E+000                                     1916                  0.0000000000000000E+000                  9.9990712058148123E-001                  9.9718628640397466E-001                  1.0000000000000000E+000                  9.9999997817927666E-001                  9.9990712058148123E-001                  9.9718628640397466E-001                  1.0000000000000000E+000                  9.9999997817927666E-001                  1.9966919430584083E+033                  1.9966969575117379E+033                  1.9994602667778414E+033                  1.9998003021818932E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0068381701294382E+000                  1.0034072105502236E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7150615060545686E+001                  5.9599334208915558E+000                  5.4230433874310684E+000                  6.0706832878882802E+000                  5.3131883989930202E+000                  2.8998992880696675E+004                  4.4623829153489192E+000                 -8.7192650385895332E-001                  6.1847020328090636E+000                  1.5300373507967840E+006                  7.5999882720374217E+000                  7.5334571462045492E+000                  2.4679459384353663E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8179768455160519E-046                  1.2093246631792375E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.0572867275496468E-001                  8.7158249398308681E-003                  1.3421433824501400E-037                  1.9162805947000822E-003                 -1.7302941673532068E+001                 -1.7679563012378868E+001                  5.9599334208915558E+000                  6.1309992059651870E-004                                       16                                        0                  8.5513420840248120E+000                  3.0106470680727555E+000                  2.8357262351899060E-003                  8.4044591851401059E-003 
                                    1220                  1.6496369224368602E+004                  1.0068322042958271E+000                 -1.7067990037972178E+000                  3.3301635548898858E+001                 -4.1403279226195826E+000                                     1945                  0.0000000000000000E+000                  9.9988389986353676E-001                  9.9719346971862810E-001                  1.0000000000000000E+000                  9.9999997103804705E-001                  9.9988389986353676E-001                  9.9719346971862810E-001                  1.0000000000000000E+000                  9.9999997103804705E-001                  1.9966468170871321E+033                  1.9966526635887752E+033                  1.9993513552928385E+033                  1.9996939051002280E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0068322042958271E+000                  1.0034072105502232E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7154541188852409E+001                  5.8241880824302008E+000                  5.3280890365657392E+000                  5.9444595495913450E+000                  5.2996107421031144E+000                  2.9317592727004536E+004                  4.4671283074322936E+000                 -8.4239849403745648E-001                  6.1256434398267094E+000                  1.3354986084225425E+006                  7.5999637793124162E+000                  7.5334098000948435E+000                  2.4679393025522419E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8182763438714455E-046                  1.2093246659020248E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.1248791497175460E-001                  9.5176037558681089E-003                  1.3435309057755465E-037                  1.9046469740768019E-003                 -1.7307200616385380E+001                 -1.7682697985635318E+001                  5.8241880824302008E+000                  5.6552882917240276E-004                                       16                                        0                  8.5448927117438718E+000                  2.9850078332798238E+000                  2.8294209193624464E-003                  8.4657099312486789E-003 
                                    1225                  1.6496479138586532E+004                  1.0068234490707006E+000                 -1.5604926139877999E+000                  3.3301631772338595E+001                 -4.0771486671613371E+000                                     1943                  0.0000000000000000E+000                  9.9985852546363851E-001                  9.9720392421842485E-001                  1.0000000000000000E+000                  9.9999996162966220E-001                  9.9985852546363851E-001                  9.9720392421842485E-001                  1.0000000000000000E+000                  9.9999996162966220E-001                  1.9965989163246857E+033                  1.9966058915756312E+033                  1.9992581738007266E+033                  1.9995881551205325E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0068234490707006E+000                  1.0034072105502228E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7158235515748785E+001                  5.6907550320667264E+000                  5.2317502877614457E+000                  5.8202942368997546E+000                  5.2862037010739575E+000                  2.9610091176131849E+004                  4.4714397446817671E+000                 -8.1342869335440615E-001                  6.0677000619003474E+000                  1.1686919749965346E+006                  7.5999407783435062E+000                  7.5333653377431551E+000                  2.4679330708325015E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8185576204663910E-046                  1.2093246693306442E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.1832177459872735E-001                  1.0266091637683522E-002                  1.3448381208651289E-037                  1.8916910589191170E-003                 -1.7311209096806376E+001                 -1.7685647392376200E+001                  5.6907550320667264E+000                  4.9837397738545283E-004                                       16                                        0                  8.5385919248921969E+000                  2.9602283599748933E+000                  2.8201225226900384E-003                  8.5257301635223610E-003 
                                    1230                  1.6496625877097693E+004                  1.0068099140312601E+000                 -1.4378994237977494E+000                  3.3301625933944131E+001                 -4.0132463528234856E+000                                     1923                  0.0000000000000000E+000                  9.9982773307844064E-001                  9.9721996969897075E-001                  1.0000000000000000E+000                  9.9999994837659545E-001                  9.9982773307844064E-001                  9.9721996969897075E-001                  1.0000000000000000E+000                  9.9999994837659545E-001                  1.9965439438347246E+033                  1.9965524357810834E+033                  1.9991554166759283E+033                  1.9994879045793573E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0068099140312601E+000                  1.0034072105502236E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7161898358793998E+001                  5.5530308128116204E+000                  5.1301466072328337E+000                  5.6921769205112520E+000                  5.2723921509859899E+000                  2.9878709148558028E+004                  4.4753618307013241E+000                 -7.8384455016869148E-001                  6.0085259371344524E+000                  1.0198256647226079E+006                  7.5999180196615441E+000                  7.5333213438445892E+000                  2.4679269047554087E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8188359527167205E-046                  1.2093246739051898E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.2305465058659294E-001                  1.0913457361278184E-002                  1.3461357902836419E-037                  1.8757075416412777E-003                 -1.7315184349820306E+001                 -1.7688571247335169E+001                  5.5530308128116204E+000                  4.5807755177446784E-004                                       16                                        0                  8.5312323342610554E+000                  2.9319877203477085E+000                  2.8061801045886625E-003                  8.5842603039203245E-003 
                                    1235                  1.6496806603294419E+004                  1.0067909360540281E+000                 -1.3807008254654789E+000                  3.3301617747584068E+001                 -3.9582385609027186E+000                                     1917                  0.0000000000000000E+000                  9.9978982120902782E-001                  9.9724279274828997E-001                  1.0000000000000000E+000                  9.9999993275739552E-001                  9.9978982120902782E-001                  9.9724279274828997E-001                  1.0000000000000000E+000                  9.9999993275739552E-001                  1.9964852305507782E+033                  1.9964959801814653E+033                  1.9990649605088080E+033                  1.9993858682652987E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0067909360540281E+000                  1.0034072105502228E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7165265640509812E+001                  5.4214508628931517E+000                  5.0324601618213096E+000                  5.5701547166286876E+000                  5.2595489421801975E+000                  3.0139989343687746E+004                  4.4791430944292285E+000                 -7.5626750069315452E-001                  5.9533636518233166E+000                  8.9818056156820711E+005                  7.5998971402299693E+000                  7.5332809842111814E+000                  2.4679212480352025E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8190913118135077E-046                  1.2093246795361005E-030                  3.5702984731553367E-001                  6.1888009749475370E-001                  3.2649638236517370E-001                  1.1407637625874491E-002                  1.3473302050204248E-037                  1.8567930431121367E-003                 -1.7318839637481894E+001                 -1.7691258849080469E+001                  5.4214508628931517E+000                  4.6589083054867275E-004                                       16                                        0                  8.5239692817257442E+000                  2.9046081165759210E+000                  2.7866589558107613E-003                  8.6381232601639817E-003 
                                    1240                  1.6497046111799915E+004                  1.0067627032066742E+000                 -1.2636838960173615E+000                  3.3301605568748023E+001                 -3.9102471198563391E+000                                     1922                  0.0000000000000000E+000                  9.9973541189654502E-001                  9.9727663880934503E-001                  1.0000000000000000E+000                  9.9999991318691772E-001                  9.9973541189654502E-001                  9.9727663880934503E-001                  1.0000000000000000E+000                  9.9999991318691772E-001                  1.9964191259585927E+033                  1.9964317351898468E+033                  1.9989709199622257E+033                  1.9992918930469287E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0067627032066742E+000                  1.0034072105502223E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7168586274281100E+001                  5.2865807342132936E+000                  4.9326804026758611E+000                  5.4457537424278089E+000                  5.2470326078680039E+000                  3.0418308328434690E+004                  4.4831350577099167E+000                 -7.2923885042842296E-001                  5.8992941724578136E+000                  7.9303831874209549E+005                  7.5998765962160819E+000                  7.5332412710839494E+000                  2.4679156819163570E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8193425926033397E-046                  1.2093246869944357E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.2997287319675522E-001                  1.1928198681253025E-002                  1.3485095150588815E-037                  1.8319696497833757E-003                 -1.7322445019876884E+001                 -1.7693908976058648E+001                  5.2865807342132936E+000                  4.2608875107844789E-004                                       16                                        0                  8.5174432827432014E+000                  2.8814563128514918E+000                  2.7573397653644083E-003                  8.6929579939059327E-003 
