                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                      54                  1.2956773142288199E-010                  1.0000000000000000E+000                 -1.0665631380660258E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  9.9999999999974454E-001                  9.9999999999971523E-001                  1.0000000000000000E+000                  9.9999999999997113E-001                  9.9999999999974454E-001                  9.9999999999971523E-001                  1.0000000000000000E+000                  9.9999999999997113E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9287116529620985E+000                 -7.3808937829695282E+001                 -9.8999999999999986E+001                 -9.9287116529620985E+000                  4.7395257453207558E+000                  5.1933739630183096E-001                 -2.8455040372349599E-001                 -2.0980678560506321E+000                  8.6340250655143898E+000                  4.3055145925866675E+008                  7.5946511042206479E+000                  7.5230110617461969E+000                  2.4664814590294039E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4518532325840200E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471648220894E-001                  3.5969116687474406E-001                  6.2545733213890982E-026                  4.5348545464324284E-017                 -2.2724362797565405E+001                 -9.9287116529621677E+000                 -7.3808937829695282E+001                  1.1171451538369341E-001                                        8                                        4                  7.5946261870378589E+000                  7.5214401003671449E+000                  9.9920072216264089E-015                  7.9783952169076560E-003 
                                      55                  1.5548265099847401E-010                  1.0000000000000000E+000                 -1.0586450134612633E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  9.9999999999974454E-001                  9.9999999999971634E-001                  1.0000000000000000E+000                  9.9999999999997113E-001                  9.9999999999974454E-001                  9.9999999999971634E-001                  1.0000000000000000E+000                  9.9999999999997113E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9287390332712935E+000                 -7.3808937829695225E+001                 -9.8999999999999986E+001                 -9.9287390332712935E+000                  4.7409596140816213E+000                  5.2624184792988316E-001                 -2.7881461880756275E-001                 -2.0980677011143984E+000                  8.6340247556419225E+000                  4.3055115205698454E+008                  7.5946511042206142E+000                  7.5230110617461348E+000                  2.4664814590293961E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4479856839483541E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471593809118E-001                  3.5969116655713673E-001                  6.2545698111470143E-026                  5.4418638576586713E-017                 -2.2724362797567395E+001                 -9.9287390332713628E+000                 -7.3808937829695225E+001                  9.5914031283793069E-002                                        8                                        4                  7.5946261870378278E+000                  7.5214401003670863E+000                  9.9920072216264089E-015                  7.9783920365934444E-003 
                                      56                  1.8658055448918444E-010                  1.0000000000000000E+000                 -1.0507268888565008E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  9.9999999999974454E-001                  9.9999999999971734E-001                  1.0000000000000000E+000                  9.9999999999997113E-001                  9.9999999999974454E-001                  9.9999999999971734E-001                  1.0000000000000000E+000                  9.9999999999997113E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9287718839235239E+000                 -7.3808937829688887E+001                 -9.8999999999999986E+001                 -9.9287718839235239E+000                  4.7423798534385284E+000                  5.3317116291921895E-001                 -2.7313334786232663E-001                 -2.0980675443555934E+000                  8.6340244421243124E+000                  4.3055084124180055E+008                  7.5946511042206462E+000                  7.5230110617461952E+000                  2.4664814590294043E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4433486115749902E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471528515248E-001                  3.5969116617600927E-001                  6.2545655991752692E-026                  6.5302709643073081E-017                 -2.2724362797562911E+001                 -9.9287718839235932E+000                 -7.3808937829688887E+001                  7.9916631222258741E-002                                        8                                        4                  7.5946261870378589E+000                  7.5214401003671449E+000                  9.9920072216264089E-015                  7.9783887673693394E-003 
                                      57                  2.2389803867803691E-010                  1.0000000000000000E+000                 -1.0428087642517383E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  9.9999999999974454E-001                  9.9999999999971978E-001                  1.0000000000000000E+000                  9.9999999999997113E-001                  9.9999999999974454E-001                  9.9999999999971978E-001                  1.0000000000000000E+000                  9.9999999999997113E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9288112964786155E+000                 -7.3808937829686627E+001                 -9.8999999999999986E+001                 -9.9288112964786155E+000                  4.7438420672411326E+000                  5.4040059853990230E-001                 -2.6728417863144144E-001                 -2.0980673873453601E+000                  8.6340241281038441E+000                  4.3055052992831838E+008                  7.5946511042206097E+000                  7.5230110617461241E+000                  2.4664814590293950E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4377898586371643E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471450162968E-001                  3.5969116571865861E-001                  6.2545605452680403E-026                  7.8363531783332216E-017                 -2.2724362797566435E+001                 -9.9288112964786848E+000                 -7.3808937829686627E+001                  6.5932690680732611E-002                                        8                                        4                  7.5946261870378198E+000                  7.5214401003670694E+000                  9.9920072216264089E-015                  7.9783854792742446E-003 
                                      58                  2.6867901970465989E-010                  1.0000000000000000E+000                 -1.0348906396469760E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  9.9999999999974454E-001                  9.9999999999972422E-001                  1.0000000000000000E+000                  9.9999999999997113E-001                  9.9999999999974454E-001                  9.9999999999972422E-001                  1.0000000000000000E+000                  9.9999999999997113E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9288585797017195E+000                 -7.3808937829673397E+001                 -9.8999999999999986E+001                 -9.9288585797017195E+000                  4.7454113388353925E+000                  5.4826839694220775E-001                 -2.6100678681607981E-001                 -2.0980672346261984E+000                  8.6340238226655224E+000                  4.3055022712321490E+008                  7.5946511042206479E+000                  7.5230110617462014E+000                  2.4664814590294039E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4311276017346911E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471356140833E-001                  3.5969116516984123E-001                  6.2545544812399155E-026                  9.4036419875552372E-017                 -2.2724362797562588E+001                 -9.9288585797017888E+000                 -7.3808937829673397E+001                  5.2848400795331381E-002                                        8                                        4                  7.5946261870378660E+000                  7.5214401003671592E+000                  9.9920072216264089E-015                  7.9783821961367813E-003 
                                      59                  3.2241619693660752E-010                  1.0000000000000000E+000                 -1.0269725150422135E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999996403E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999996403E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9289153025316903E+000                 -7.3808937829654155E+001                 -9.8999999999999986E+001                 -9.9289153025316903E+000                  4.7471043468415051E+000                  5.5688503347649299E-001                 -2.5423445380339066E-001                 -2.0980670841320799E+000                  8.6340235216772854E+000                  4.3054992873004073E+008                  7.5946511042206462E+000                  7.5230110617461934E+000                  2.4664814590294053E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4231447509758696E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471243315185E-001                  3.5969116451126582E-001                  6.2545472053569477E-026                  1.1284373135479250E-016                 -2.2724362797562176E+001                 -9.9289153025317614E+000                 -7.3808937829654155E+001                  4.2942351446117896E-002                                        8                                        4                  7.5946261870378544E+000                  7.5214401003671343E+000                  9.9920072216264089E-015                  7.9783790391070829E-003 
                                      60                  3.8690080961494465E-010                  1.0000000000000000E+000                 -1.0190543904374509E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995826E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995826E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999999998779E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9289833454159275E+000                 -7.3808937829618600E+001                 -9.8999999999999986E+001                 -9.9289833454159275E+000                  4.7488750451790853E+000                  5.6604197207166607E-001                 -2.4715136463630630E-001                 -2.0980669362236983E+000                  8.6340232258605205E+000                  4.3054963546395427E+008                  7.5946511042206204E+000                  7.5230110617461436E+000                  2.4664814590293972E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4135823745191822E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621471107925863E-001                  3.5969116372098375E-001                  6.2545384756658259E-026                  1.3541226294739046E-016                 -2.2724362797568165E+001                 -9.9289833454159986E+000                 -7.3808937829618600E+001                  3.4824939291335372E-002                                        8                                        4                  7.5946261870378322E+000                  7.5214401003670925E+000                  9.9920072216264089E-015                  7.9783760745050624E-003 
                                      61                  4.6428234482894921E-010                  1.0000000000000000E+000                 -1.0111362658326884E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995592E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995592E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999999998779E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9290649616191136E+000                 -7.3808937829540511E+001                 -9.8999999999999986E+001                 -9.9290649616191136E+000                  4.7506459006925068E+000                  5.7535029573947194E-001                 -2.4006765933561711E-001                 -2.0980667946001965E+000                  8.6340229426135178E+000                  4.3054935465943265E+008                  7.5946511042206284E+000                  7.5230110617461614E+000                  2.4664814590294007E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.4021320143986482E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621470945460954E-001                  3.5969116277265867E-001                  6.2545280020058531E-026                  1.6249411970326033E-016                 -2.2724362797570272E+001                 -9.9290649616191846E+000                 -7.3808937829540511E+001                  2.7535452926240871E-002                                        8                                        4                  7.5946261870378429E+000                  7.5214401003671139E+000                  9.9920072216264089E-015                  7.9783732993447647E-003 
                                      62                  5.5714018708575463E-010                  1.0000000000000000E+000                 -1.0032181412279259E+001                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995492E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995492E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999999998779E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9291628503614984E+000                 -7.3808937829376191E+001                 -9.8999999999999986E+001                 -9.9291628503614984E+000                  4.7523310593568828E+000                  5.8435025659716788E-001                 -2.3332676091850002E-001                 -2.0980666627203890E+000                  8.6340226788539027E+000                  4.3054909317442161E+008                  7.5946511042206497E+000                  7.5230110617462040E+000                  2.4664814590294064E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.3884267599061462E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621470750506691E-001                  3.5969116163468956E-001                  6.2545154364477198E-026                  1.9499174716014363E-016                 -2.2724362797561735E+001                 -9.9291628503615676E+000                 -7.3808937829376191E+001                  2.1190568884233121E-002                                        8                                        4                  7.5946261870378677E+000                  7.5214401003671618E+000                  9.9920072216264089E-015                  7.9783707192505517E-003 
                                      63                  6.6856959779392117E-010                  1.0000000000000000E+000                 -9.9530001662316341E+000                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995426E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995426E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999999998779E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9292802439634844E+000                 -7.3808937829042847E+001                 -2.5587549631438399E+001                 -9.9292802439634844E+000                  4.7538370494032929E+000                  5.9251238922809046E-001                 -2.2730256427626969E-001                 -2.0980665444920952E+000                  8.6340224423973151E+000                  4.3054885875711703E+008                  7.5946511042206399E+000                  7.5230110617461845E+000                  2.4664814590294039E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.3720309547897150E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621470516567234E-001                  3.5969116026915976E-001                  6.2545003618551298E-026                  2.3398795330401310E-016                 -2.2724362797562375E+001                 -9.9292802439635537E+000                 -7.3808937829042847E+001                  1.5712941292873428E-002                                        8                                        4                  7.5946261870378526E+000                  7.5214401003671325E+000                  9.9920072216264089E-015                  7.9783683259381667E-003 
                                      64                  8.0228489064372096E-010                  1.0000000000000000E+000                 -9.8738189201840108E+000                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995393E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995393E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999999998779E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9294210115310459E+000                 -7.3808937828341371E+001                 -9.8999999999999986E+001                 -9.9294210115310459E+000                  4.7550792963480024E+000                  5.9933082863440057E-001                 -2.2233338230442964E-001                 -2.0980664473955919E+000                  8.6340222482043085E+000                  4.3054866623899359E+008                  7.5946511042206080E+000                  7.5230110617461241E+000                  2.4664814590293947E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.3524284412542304E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621470235848841E-001                  3.5969115863057627E-001                  6.2544822782090477E-026                  2.8078190933326063E-016                 -2.2724362797567295E+001                 -9.9294210115311152E+000                 -7.3808937828341371E+001                  1.0683082964327083E-002                                        8                                        4                  7.5946261870378260E+000                  7.5214401003670819E+000                  9.9920072216264089E-015                  7.9783660504809551E-003 
                                      65                  9.6274324206348092E-010                  1.0000000000000000E+000                 -9.7946376741363856E+000                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995370E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995370E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999999998779E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9295897821186934E+000                 -7.3808937826832434E+001                 -9.8999999999999986E+001                 -9.9295897821186934E+000                  4.7559906508543657E+000                  6.0438290157176267E-001                 -2.1868783066337566E-001                 -2.0980663805877917E+000                  8.6340221145887082E+000                  4.3054853377585649E+008                  7.5946511042206977E+000                  7.5230110617462982E+000                  2.4664814590294188E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.3290092960618751E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621469899000836E-001                  3.5969115666435819E-001                  6.2544605862688295E-026                  3.3693231151489635E-016                 -2.2724362797562186E+001                 -9.9295897821187626E+000                 -7.3808937826832434E+001                  6.0910513214899277E-003                                        8                                        4                  7.5946261870379139E+000                  7.5214401003672533E+000                  9.9920072216264089E-015                  7.9783637904528859E-003 
                                      66                  1.1552932637671926E-009                  1.0000000000000000E+000                 -9.7154564280887605E+000                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995359E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995359E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999999998779E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9297920907309454E+000                 -7.3808937823587513E+001                 -2.5587549631438399E+001                 -9.9297920907309454E+000                  4.7565255470984642E+000                  6.0736787591491193E-001                 -2.1654818193015146E-001                 -2.0980663487093785E+000                  8.6340220508318826E+000                  4.3054847056896025E+008                  7.5946511042205875E+000                  7.5230110617460904E+000                  2.4664814590293886E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.3010551042689732E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621469494805292E-001                  3.5969115430502530E-001                  6.2544345680689733E-026                  4.0430911617480659E-016                 -2.2724362797576234E+001                 -9.9297920907310147E+000                 -7.3808937823587513E+001                  2.4108907811554062E-003                                        8                                        4                  7.5946261870378073E+000                  7.5214401003670464E+000                  9.9920072216264089E-015                  7.9783615281457405E-003 
                                      67                  1.3863532898116467E-009                  1.0000000000000002E+000                 -9.6362751820411354E+000                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995337E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995337E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999999998801E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9300345509371457E+000                 -7.3808937816475947E+001                 -9.8999999999999986E+001                 -9.9300345509371457E+000                  4.7566561921038568E+000                  6.0809911806874750E-001                 -2.1602562644780265E-001                 -2.0980663609789874E+000                  8.6340220753710994E+000                  4.3054849489651573E+008                  7.5946511042206222E+000                  7.5230110617461499E+000                  2.4664814590293972E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  5.2677229611527005E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621469009805152E-001                  3.5969115147402730E-001                  6.2544033636627679E-026                  4.8515553376025459E-016                 -2.2724362797568315E+001                 -9.9300345509372150E+000                 -7.3808937816475947E+001                  0.0000000000000000E+000                                        8                                        4                  7.5946261870378402E+000                  7.5214401003671076E+000                  1.0103029524088925E-014                  7.9783591448582478E-003 
                                      68                  1.6636253210649915E-009                  1.0000000000000002E+000                 -9.5570939359935103E+000                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995326E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995326E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999999998812E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9303250584134091E+000                 -7.3808937800854721E+001                 -9.8999999999999986E+001                 -9.9303250584134091E+000                  4.7563697561993399E+000                  6.0649679600561213E-001                 -2.1717148907730621E-001                 -2.0980664204847068E+000                  8.6340221943825384E+000                  4.3054861288144338E+008                  7.5946511042205875E+000                  7.5230110617460850E+000                  2.4664814590293879E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  5.2280286150953774E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621468427930604E-001                  3.5969114807756292E-001                  6.2543659434259834E-026                  5.8215028901055785E-016                 -2.2724362797565558E+001                 -9.9303250584134783E+000                 -7.3808937800854721E+001                  0.0000000000000000E+000                                        8                                        4                  7.5946261870378029E+000                  7.5214401003670357E+000                  9.8809849191638932E-015                  7.9783566158700935E-003 
                                      69                  1.9963517585690053E-009                  1.0000000000000004E+000                 -9.4779126899458852E+000                  3.3298678450560182E+001                 -6.4559319556497243E+000                                      869                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995293E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999999995293E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999999998823E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9306730300178678E+000                 -7.3808937766431939E+001                 -9.8999999999999986E+001                 -9.9306730300178678E+000                  4.7556704954676379E+000                  6.0260293901063267E-001                 -2.1996875451963577E-001                 -2.0980665317424672E+000                  8.6340224168980590E+000                  4.3054883347778314E+008                  7.5946511042205991E+000                  7.5230110617461037E+000                  2.4664814590293922E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  5.1808294924381726E-044                  1.2082748603656083E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1621467729764123E-001                  3.5969114400228991E-001                  6.2543210751223637E-026                  6.9853016823792840E-016                 -2.2724362797566137E+001                 -9.9306730300179389E+000                 -7.3808937766431939E+001                  0.0000000000000000E+000                                        8                                        4                  7.5946261870378020E+000                  7.5214401003670304E+000                  9.9920072216264089E-015                  7.9783538565945597E-003 
