                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                      85                  2.2415867313430185E+003                  1.0040220197054175E+000                  2.1290239482349067E+000                  3.3300421688201546E+001                 -7.3979400086720375E+000                                     1414                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0040220197054175E+000                  1.0032495327929465E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8469401172464813E+001                 -9.0939109135880543E+000                 -3.8358822263688319E+000                 -3.8358798288919642E+000                  5.1721475784979125E+000                  3.1047149618177009E+001                  1.4920217345634781E+000                 -2.0750254532614583E+000                  8.5896834975774023E+000                  3.8876172238911086E+008                  7.5228321326266521E+000                  7.5360148905030622E+000                  2.4682604679180912E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0188715203676202E-046                  1.2172939721422704E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.9568007391768630E-062                  0.0000000000000000E+000                  3.1974536941379845E-037                  2.8697280871638615E-004                 -1.8479107331341122E+001                 -2.0124982128847702E+001                 -9.0939109135880543E+000                  0.0000000000000000E+000                                        0                                        0                  7.9857512326191298E+000                  4.6603454744744264E+000                  1.0804990851975838E-004                  7.9030427621328073E-003 
                                      90                  3.0881170902954213E+003                  1.0040558809197757E+000                  2.2882444153961381E+000                  3.3300436334783278E+001                 -7.3979400086720375E+000                                     1404                  0.0000000000000000E+000                  9.9986110462970756E-001                  9.9985485463202028E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9986110462970756E-001                  9.9985485463202028E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0040558809197757E+000                  1.0032495327929458E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8436441131278620E+001                 -9.9374209862944518E+000                 -4.2408523781696177E+000                 -4.2408515047654340E+000                  5.1429862453306958E+000                  2.3511434758062112E+001                  1.3712791322511260E+000                 -2.0770740880832026E+000                  8.5937954138026225E+000                  3.9246001291078258E+008                  7.5228844976548253E+000                  7.5361203197418627E+000                  2.4682752485984434E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0181913893776960E-046                  1.2173027675418650E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.0005028851379303E-061                  0.0000000000000000E+000                  3.1945348080001754E-037                  3.2001153201966035E-004                 -1.8445449474604001E+001                 -2.0124076899004990E+001                 -9.9374209862944518E+000                  0.0000000000000000E+000                                        0                                        0                  7.9646881803608149E+000                  4.6825731537963646E+000                  1.3945871337450733E-004                  7.8556969313103731E-003 
                                      95                  4.2921115797601760E+003                  1.0041040406993542E+000                  2.4437834645936931E+000                  3.3300457165322022E+001                 -7.3979400086720375E+000                                     1333                  0.0000000000000000E+000                  9.9981118202399677E-001                  9.9980637846023568E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9981118202399677E-001                  9.9980637846023568E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0041040406993542E+000                  1.0032495327929456E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8350203727429871E+001                 -1.0798425428570203E+001                 -4.6507856736247657E+000                 -4.6507853644924451E+000                  5.1142880860191564E+000                  1.7893454121780888E+001                  1.2526941841241639E+000                 -2.0789702435236044E+000                  8.5976085552221697E+000                  3.9592101594973606E+008                  7.5229553459701064E+000                  7.5362632250836210E+000                  2.4682952830422256E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  5.0172699315044887E-046                  1.2173152990766055E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.6628463405779874E-061                  0.0000000000000000E+000                  3.1791121147797770E-037                  3.6511748188835456E-004                 -1.8357665010984668E+001                 -2.0118899794402569E+001                 -1.0798425428570203E+001                  0.0000000000000000E+000                                        0                                        0                  7.9437937397758454E+000                  4.7076237993955141E+000                  1.8959289266140544E-004                  7.8037407665129486E-003 
                                     100                  6.0933973914684948E+003                  1.0041760921318228E+000                  2.6209605314253750E+000                  3.3300488327846644E+001                 -7.3979400086720375E+000                                     1259                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0041760921318228E+000                  1.0032484022262664E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8192723864758928E+001                 -1.1681018157836421E+001                 -5.0709215893749429E+000                 -5.0709214827919711E+000                  5.0868606104327316E+000                  1.3789111858884580E+001                  1.1395362946597483E+000                 -2.0806942370829642E+000                  8.6010877048655150E+000                  3.9910549274682987E+008                  7.5230574488305857E+000                  7.5364694693202816E+000                  2.4683241968509840E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0159407083223568E-046                  1.2173340942416150E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.8843708222264601E-061                  0.0000000000000000E+000                  3.1297394338367459E-037                  4.3185266545595047E-004                 -1.8198171377707613E+001                 -2.0097030814215582E+001                 -1.1681018157836421E+001                  0.0000000000000000E+000                                        0                                        0                  7.9227333520807033E+000                  4.7376610064721687E+000                  2.6029238035008007E-004                  7.7508495567934557E-003 
                                     105                  8.6707883422866707E+003                  1.0042791877698556E+000                  2.7575978484185186E+000                  3.3300532913222476E+001                 -7.3979400086720375E+000                                     1187                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0042791877698556E+000                  1.0032484022262680E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8009124154845239E+001                 -1.2365504094675973E+001                 -5.4630535444913511E+000                 -5.4630534901244321E+000                  5.0626339614598335E+000                  1.0956931813881988E+001                  1.0396889589980323E+000                 -2.0821646069680253E+000                  8.6040730300114667E+000                  4.0185838079512680E+008                  7.5231998494673098E+000                  7.5367573996890140E+000                  2.4683645617916213E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0140860051358368E-046                  1.2173610822615819E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.4825019851014589E-061                  0.0000000000000000E+000                  3.0325108230500661E-037                  5.1929684218611602E-004                 -1.8013184310844466E+001                 -2.0040394242220259E+001                 -1.2365504094675973E+001                  0.0000000000000000E+000                                        0                                        0                  7.9030929602462425E+000                  4.7725734858252649E+000                  3.6445660399286872E-004                  7.6955212348267495E-003 
                                     110                  1.3054462281470976E+004                  1.0044545347274227E+000                  3.0397420681146174E+000                  3.3300608734338468E+001                 -7.3979400086720375E+000                                     1107                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0044545347274227E+000                  1.0032726593355286E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7838640114372676E+001                 -1.2760011250567084E+001                 -5.8693187919995315E+000                 -5.8693187361402366E+000                  5.0395676405885599E+000                  8.8047007686373604E+000                  9.4471460087821213E-001                 -2.0835191442853880E+000                  8.6068579257621813E+000                  4.0444356118679518E+008                  7.5234377255601839E+000                  7.5372386989314935E+000                  2.4684320336187941E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0109878419527016E-046                  1.2174072408363765E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  9.6834647212387523E-061                  0.0000000000000000E+000                  2.8748704867688161E-037                  6.6779815877583649E-004                 -1.7842214741363282E+001                 -1.9924979783010038E+001                 -1.2760011250567084E+001                  0.0000000000000000E+000                                        0                                        0                  7.8771434313354955E+000                  4.8010466621991599E+000                  5.4557581671477173E-004                  7.6283093193787012E-003 
                                     115                  2.1245222884439801E+004                  1.0047821651515418E+000                  3.3314695163458792E+000                  3.3300750368309778E+001                 -7.3979400086720375E+000                                     1029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0047821651515418E+000                  1.0033391595676040E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7744393597044844E+001                 -1.2436238211703541E+001                 -6.2677393886208632E+000                 -6.2677390939837325E+000                  5.0206009669100471E+000                  7.3569254201377605E+000                  8.6669635346171825E-001                 -2.0845949206366083E+000                  8.6091511124359386E+000                  4.0658477542029005E+008                  7.5238762754159900E+000                  7.5381264480320249E+000                  2.4685564796812297E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0052796816702100E-046                  1.2174943549767838E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.0946547480094238E-060                  0.0000000000000000E+000                  2.6794409755991201E-037                  9.6313543655418121E-004                 -1.7748581217298224E+001                 -1.9762302744437378E+001                 -1.2436238211703541E+001                  0.0000000000000000E+000                                        0                                        0                  7.8052548552643639E+000                  4.7271369139762012E+000                  8.8991767397761379E-004                  7.5424705120076619E-003 
                                     120                  4.0052923137405312E+004                  1.0055344731616602E+000                  3.7190960820842949E+000                  3.3301075414848732E+001                 -7.3979400086720375E+000                                     1002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0055344731616602E+000                  1.0033918752928008E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7784162202973086E+001                 -1.1316290039912635E+001                 -6.2825654991761928E+000                 -6.2825614807322969E+000                  5.0083120453019454E+000                  6.5496271672166140E+000                  8.1621657879651932E-001                 -2.0852569647530048E+000                  8.6108002472076812E+000                  4.0813162391225201E+008                  7.5248742780789479E+000                  7.5401470818322549E+000                  2.4688397130784772E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.9923161973785483E-046                  1.2176987805045428E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.4649094487560643E-060                  0.0000000000000000E+000                  2.5142152412851233E-037                  1.6917949100800150E-003                 -1.7790804727046904E+001                 -1.9602930406045800E+001                 -1.1316290039912635E+001                  0.0000000000000000E+000                                        0                                        0                  7.8051381480297852E+000                  4.8794650157095729E+000                  1.6247512974707501E-003                  7.4234380572964758E-003 
                                     125                  8.6820368797270683E+004                  1.0074051709880549E+000                  4.1150023123224191E+000                  3.3301882626311389E+001                 -7.3979400086720375E+000                                      968                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0074051709880549E+000                  1.0033679081873341E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7952056439782439E+001                 -9.3316931943460570E+000                 -5.5833661478629484E+000                 -5.5832886270167252E+000                  5.0057395505692091E+000                  6.3881340476686725E+000                  8.0537402073382358E-001                 -2.0855332543188800E+000                  8.6121600378020933E+000                  4.0941150034290260E+008                  7.5273464550449880E+000                  7.5451510943383466E+000                  2.4695409963576235E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.9603819701030999E-046                  1.2182346796120299E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3906512819409853E-059                  0.0000000000000000E+000                  2.5642679224292352E-037                  3.5331643189743180E-003                 -1.7963497102318069E+001                 -1.9537097349379767E+001                 -9.3316931943460570E+000                  0.0000000000000000E+000                                        0                                        0                  7.8227202283501693E+000                  5.0782530529441177E+000                  3.5378401648269442E-003                  7.2326503411901675E-003 
                                     130                  2.0319273918162691E+005                  1.0120600658034293E+000                  4.5109085425605429E+000                  3.3303884739222909E+001                 -7.3979400086720375E+000                                      950                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0120600658034293E+000                  1.0034106023407479E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6792832154112276E+001                 -6.3709561751950297E+000                 -4.4984429386775284E+000                 -4.4926569858765424E+000                  5.0111029498904207E+000                  6.6857012875799127E+000                  8.2514696871874227E-001                 -2.0863735789688436E+000                  8.6158428000135405E+000                  4.1289801975077558E+008                  7.5335033721730538E+000                  7.5575999155440643E+000                  2.4712848059159139E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712993E+001                  4.8819665753772945E-046                  1.2197558466737810E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.4872151405723253E-059                  0.0000000000000000E+000                  2.4408971225689449E-037                  8.1513512944942808E-003                 -1.6793596809493415E+001                 -1.9547532987853561E+001                 -6.3709561751950297E+000                  0.0000000000000000E+000                                        0                                        0                  7.8513912601111571E+000                  5.3521598576105482E+000                  8.2159584807759423E-003                  6.9475361134152301E-003 
                                     135                  4.2767014960224321E+005                  1.0210391622202539E+000                  4.6824381008772269E+000                  3.3307720850443353E+001                 -7.3979400086720375E+000                                      953                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0210391622202539E+000                  1.0028538111814072E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6967583502848719E+001                 -3.8064166633940393E+000                 -3.4643250729812163E+000                 -3.3014942826134903E+000                  5.0204293695768980E+000                  7.1840518204843598E+000                  8.5636945635262740E-001                 -2.0894151745248553E+000                  8.6257621023460036E+000                  4.2243714842655528E+008                  7.5454734284590614E+000                  7.5817394437550556E+000                  2.4746628246506958E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7339901688190126E-046                  1.2235917208391407E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  5.4030127999587167E-059                  0.0000000000000000E+000                  1.0324331232598202E-037                  1.7095821567730648E-002                 -1.6968548020522572E+001                 -1.9621539793652229E+001                 -3.8064166633940393E+000                  0.0000000000000000E+000                                        0                                        0                  7.8732703073142414E+000                  5.6035469020798239E+000                  1.7364202118556049E-002                  6.5843502064726845E-003 
                                     140                  5.5711182423651649E+005                  1.0262168292056248E+000                  4.1978880358369457E+000                  3.3309917583049895E+001                 -7.3979400086720375E+000                                     1013                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0262168292056248E+000                  1.0030768047824181E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7174062018591382E+001                 -2.7614945295900415E+000                 -3.0631564616376905E+000                 -2.5856138138429277E+000                  5.0251607368152085E+000                  7.4306542321053763E+000                  8.7102705291061466E-001                 -2.0915491107224824E+000                  8.6322267073478010E+000                  4.2877228667823750E+008                  7.5524426441383996E+000                  7.5957527313436941E+000                  2.4766217443321569E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.6504832134949746E-046                  1.2264150933791571E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.8311793524919846E-059                  0.0000000000000000E+000                  6.6613422627759877E-038                  2.2245286809806565E-002                 -1.7175631565967599E+001                 -1.9616856437976637E+001                 -2.7614945295900415E+000                  0.0000000000000000E+000                                        0                                        0                  7.8841098188684242E+000                  5.7051915635271317E+000                  2.2267204007718755E-002                  6.4278452374406164E-003 
                                     145                  6.1038062342563167E+005                  1.0283475811731895E+000                  3.9459284815181475E+000                  3.3310818381437038E+001                 -7.3979400086720375E+000                                     1262                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0283475811731895E+000                  1.0030913499973353E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7256047382222857E+001                 -2.3811477825985170E+000                 -2.9209242633616173E+000                 -2.2710459607904587E+000                  5.0270996167565194E+000                  7.5325201820020009E+000                  8.7694030395911671E-001                 -2.0924702450808548E+000                  8.6349697744516885E+000                  4.3148904548409247E+008                  7.5553262246030046E+000                  7.6015412690450637E+000                  2.4774305130066569E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.6164886820772448E-046                  1.2277257577117603E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.0401899908884353E-059                  0.0000000000000000E+000                  6.4604379490239338E-038                  2.4376018708659263E-002                 -1.7258265272266964E+001                 -1.9549000155192036E+001                 -2.3811477825985170E+000                  0.0000000000000000E+000                                        0                                        0                  7.8882167735278390E+000                  5.7394361988882183E+000                  2.4363320333244953E-002                  6.3666375065940146E-003 
                                     150                  6.4813169782749040E+005                  1.0298576241492636E+000                  3.8399009413272669E+000                  3.3311455639032069E+001                 -7.3979400086720375E+000                                     1347                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0298576241492636E+000                  1.0030907550341948E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7321786062189584E+001                 -2.1325999218670102E+000                 -2.8268587361053434E+000                 -2.0526299198393598E+000                  5.0284327293354174E+000                  7.6020226392423460E+000                  8.8092915862191068E-001                 -2.0931420429072536E+000                  8.6369506276995178E+000                  4.3346159797141880E+008                  7.5573763635525451E+000                  7.6056527748110980E+000                  2.4780048213540432E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5925175358009634E-046                  1.2287164549508075E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  8.2373741492688331E-060                  0.0000000000000000E+000                  6.3237599238422968E-038                  2.5886035811208775E-002                 -1.7324656397982817E+001                 -1.9503072044239840E+001                 -2.1325999218670102E+000                  0.0000000000000000E+000                                        0                                        0                  7.8909086009438010E+000                  5.7624871272884475E+000                  2.5873363309318886E-002                  6.3242449088489116E-003 
                                     155                  6.7977839260119421E+005                  1.0311234919402121E+000                  3.7794723955012905E+000                  3.3311989131999347E+001                 -7.3979400086720375E+000                                     1403                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0311234919402121E+000                  1.0030907550341961E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7387201669128689E+001                 -1.9355090503017427E+000                 -2.7514678434108375E+000                 -1.8737659699742661E+000                  5.0295120645664513E+000                  7.6576471418181278E+000                  8.8409535053453170E-001                 -2.0937176174130099E+000                  8.6386352696783053E+000                  4.3514627451145452E+008                  7.5590993376038016E+000                  7.6091053829537190E+000                  2.4784869934422282E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5724989077289846E-046                  1.2295896814336901E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  7.2353700213410760E-060                  0.0000000000000000E+000                  6.2124525887038430E-038                  2.7151868831454876E-002                 -1.7390840072572288E+001                 -1.9465893058036524E+001                 -1.9355090503017427E+000                  0.0000000000000000E+000                                        0                                        0                  7.8930625641488001E+000                  5.7809928091227469E+000                  2.7139231100266059E-002                  6.2895886422640931E-003 
                                     160                  7.0825702665440657E+005                  1.0322626373023405E+000                  3.7414546862818399E+000                  3.3312468658916877E+001                 -7.3979400086720375E+000                                     1394                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0322626373023405E+000                  1.0030907550341952E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7454067311133041E+001                 -1.7635917944044694E+000                 -2.6854592541188773E+000                 -1.7144860120162824E+000                  5.0304963868069015E+000                  7.7087892333026096E+000                  8.8698617174906469E-001                 -2.0942408512866439E+000                  8.6401612643431100E+000                  4.3667795152350527E+008                  7.5606532551707479E+000                  7.6122169304761949E+000                  2.4789214591840732E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712987E+001                  4.5545439398547962E-046                  1.2304107009317962E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.6856735365827345E-060                  0.0000000000000000E+000                  6.1141048340715364E-038                  2.8290968002704416E-002                 -1.7458645616634620E+001                 -1.9433433995230786E+001                 -1.7635917944044694E+000                  0.0000000000000000E+000                                        0                                        0                  7.8949587190063966E+000                  5.7969286502531689E+000                  2.8278376462395283E-002                  6.2590383793510755E-003 
