                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63 
                                      54                  3.0925856587578301E+002                  1.0039447265787982E+000                  1.2631227250185229E+000                  3.3300388253406410E+001                 -7.3979400086720375E+000                                     1550                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9943403923691441E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9944464274533741E+033                  1.9947052966927306E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9948612079823756E+033                  1.0039447265787982E+000                  1.0032495327929398E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8492389271249692E+001                 -4.5450837435296245E+000                 -1.5646244376368765E+000                 -1.5641703936132640E+000                  5.3541903589374087E+000                  1.7932869869142860E+002                  2.2536497970131890E+000                 -2.0582969829155968E+000                  8.5561931220905478E+000                  3.5990934408069611E+008                  7.5226755929897369E+000                  7.5357024626095024E+000                  2.4682166657284995E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0208903677044740E-046                  1.2172739499842620E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.9851331804906043E-063                  0.0000000000000000E+000                  3.2015158124428666E-037                  2.1192472441696080E-004                 -1.8502522276948053E+001                 -2.0129491947548370E+001                 -4.5450837435296245E+000                  0.0000000000000000E+000                                        0                                        0                  8.1117726274109021E+000                  4.5468960888720495E+000                  2.8535280955699349E-005 
                                      56                  3.5352962215322657E+002                  1.0039464974210495E+000                  1.3660098844047415E+000                  3.3300389019450918E+001                 -7.3979400086720375E+000                                     1548                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9949535239273967E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9949937057598405E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039464974210495E+000                  1.0032495327929389E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8491587487876856E+001                 -4.7905422239450708E+000                 -1.6901841732702223E+000                 -1.6898396219062004E+000                  5.3436957962801239E+000                  1.6190524159611195E+002                  2.2092609090339099E+000                 -2.0595023015906659E+000                  8.5586045254851904E+000                  3.6191328511498785E+008                  7.5226815149927395E+000                  7.5357141506208620E+000                  2.4682183044313977E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0208146936285089E-046                  1.2172744076217670E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.0238634106625079E-063                  0.0000000000000000E+000                  3.2011439538947398E-037                  2.1369553228112309E-004                 -1.8501710968625975E+001                 -2.0129093845751154E+001                 -4.7905422239450708E+000                  0.0000000000000000E+000                                        0                                        0                  8.1044602574216853E+000                  4.5534264981947228E+000                  3.0306123207646252E-005 
                                      58                  4.0531402634127789E+002                  1.0039485687972169E+000                  1.4269343283395020E+000                  3.3300389915500972E+001                 -7.3979400086720375E+000                                     1530                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039485687972169E+000                  1.0032495327929387E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8490735319761857E+001                 -5.0525716340774371E+000                 -1.8240753954545510E+000                 -1.8238188526755212E+000                  5.3325452232073234E+000                  1.4526993785025812E+002                  2.1621757507292694E+000                 -2.0607437345973869E+000                  8.5610882875486833E+000                  3.6398902378717506E+008                  7.5226879911750970E+000                  7.5357269487984615E+000                  2.4682200987777765E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0207318498890174E-046                  1.2172749430195206E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.9398996853872822E-063                  0.0000000000000000E+000                  3.2007677879979831E-037                  2.1576687876879782E-004                 -1.8500848321292775E+001                 -2.0128686246728190E+001                 -5.0525716340774371E+000                  0.0000000000000000E+000                                        0                                        0                  8.0967066177694420E+000                  4.5603059014721605E+000                  3.2377499375346730E-005 
                                      60                  4.6373107230904645E+002                  1.0039509054790556E+000                  1.4778898175852324E+000                  3.3300390926316538E+001                 -7.3979400086720375E+000                                     1533                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039509054790556E+000                  1.0032495327929385E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8489863647650726E+001                 -5.3214990783600573E+000                 -1.9613344708427118E+000                 -1.9611450075988555E+000                  5.3211672310066973E+000                  1.3007980931285499E+002                  2.1142098916076528E+000                 -2.0619706797569415E+000                  8.5635431886833651E+000                  3.6605234104954553E+008                  7.5226948272120717E+000                  7.5357404741812397E+000                  2.4682219950746671E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0206443168402263E-046                  1.2172755471043274E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.9304943629358491E-063                  0.0000000000000000E+000                  3.2004033342130379E-037                  2.1810353616238118E-004                 -1.8499965523674579E+001                 -2.0128287072132792E+001                 -5.3214990783600573E+000                  0.0000000000000000E+000                                        0                                        0                  8.0888051621510186E+000                  4.5672752959295453E+000                  3.4714181214479112E-005 
                                      62                  5.2933788501259960E+002                  1.0039535297515638E+000                  1.5284403884406155E+000                  3.3300392061536975E+001                 -7.3979400086720375E+000                                     1539                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039535297515638E+000                  1.0032495327929374E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8488976463439482E+001                 -5.5957574784333515E+000                 -2.1011346176699925E+000                 -2.1009955929796771E+000                  5.3096369083533270E+000                  1.1632678553776844E+002                  2.0656797273841030E+000                 -2.0631751165619763E+000                  8.5659531975138670E+000                  3.6808930373291934E+008                  7.5227020239041416E+000                  7.5357547327804575E+000                  2.4682239941633490E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0205520603312816E-046                  1.2172762256707926E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  7.1143802043046264E-063                  0.0000000000000000E+000                  3.2000548316150584E-037                  2.2072778875099024E-004                 -1.8499066564436387E+001                 -2.0127900544180402E+001                 -5.5957574784333515E+000                  0.0000000000000000E+000                                        0                                        0                  8.0808065662938251E+000                  4.5742969678750987E+000                  3.7338453723556597E-005 
                                      64                  6.0297374726290093E+002                  1.0039564751860539E+000                  1.5782939272590817E+000                  3.3300393335683665E+001                 -7.3979400086720375E+000                                     1527                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039564751860539E+000                  1.0032495327929376E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8488073728199993E+001                 -5.8748370120343276E+000                 -2.2431739877465278E+000                 -2.2430725801283691E+000                  5.2979794848054729E+000                  1.0391834094781575E+002                  2.0166922046261693E+000                 -2.0643540308452346E+000                  8.5683123002270758E+000                  3.7009421807057279E+008                  7.5227096162228770E+000                  7.5357697945235742E+000                  2.4682261058473831E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0204546288803200E-046                  1.2172769874386550E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  8.5212372338480181E-063                  0.0000000000000000E+000                  3.1997246370852650E-037                  2.2367320757561333E-004                 -1.8498151351458429E+001                 -2.0127528988874388E+001                 -5.8748370120343276E+000                  0.0000000000000000E+000                                        0                                        0                  8.0727307793830274E+000                  4.5813623845270151E+000                  4.0283888213643593E-005 
                                      66                  6.8569467152087395E+002                  1.0039597840230243E+000                  1.6292555209837196E+000                  3.3300394767027854E+001                 -7.3979400086720375E+000                                     1507                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039597840230243E+000                  1.0032495327929365E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8487153807810056E+001                 -6.1586360167689085E+000                 -2.3873446579133248E+000                 -2.3872711293318396E+000                  5.2862239467626617E+000                  9.2761052812331201E+001                  1.9673656691163506E+000                 -2.0655062225145233E+000                  8.5706181149098448E+000                  3.7206439761967659E+008                  7.5227176540729559E+000                  7.5357857626208995E+000                  2.4682283445955260E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0203513594497613E-046                  1.2172778433794428E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.0231553311033429E-062                  0.0000000000000000E+000                  3.1994146256533872E-037                  2.2698190600508287E-004                 -1.8497218170286583E+001                 -2.0127174312524389E+001                 -6.1586360167689085E+000                  0.0000000000000000E+000                                        0                                        0                  8.0645864822414541E+000                  4.5884753418319022E+000                  4.3592725184948833E-005 
                                      68                  7.7883940946724056E+002                  1.0039635098125421E+000                  1.6807101691253792E+000                  3.3300396378732678E+001                 -7.3979400086720375E+000                                     1504                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039635098125421E+000                  1.0032495327929360E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8486212628195062E+001                 -6.4474712754615719E+000                 -2.5337298548937817E+000                 -2.5336768865484514E+000                  5.2743789292620429E+000                  8.2743472027341966E+001                  1.9177337405222539E+000                 -2.0666321518103339E+000                  8.5728715852062880E+000                  3.7399998536516702E+008                  7.5227262138342681E+000                  7.5358027848344342E+000                  2.4682307311250057E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0202412928983388E-046                  1.2172788074034193E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2297788762141221E-062                  0.0000000000000000E+000                  3.1991259392649424E-037                  2.3070768391452516E-004                 -1.8496262825012025E+001                 -2.0126837780482699E+001                 -6.4474712754615719E+000                  0.0000000000000000E+000                                        0                                        0                  8.0563719022673776E+000                  4.5956501298390329E+000                  4.7318514703187375E-005 
                                      70                  8.8359256295473813E+002                  1.0039676999386817E+000                  1.7318187426963487E+000                  3.3300398191293439E+001                 -7.3979400086720375E+000                                     1490                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039676999386817E+000                  1.0032495327929365E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8485248986552207E+001                 -6.7407814941813591E+000                 -2.6818813631131078E+000                 -2.6818434433845164E+000                  5.2623928025984590E+000                  7.3720623830852574E+001                  1.8675890016033385E+000                 -2.0677322679426222E+000                  8.5750736300316266E+000                  3.7590112894320172E+008                  7.5227353363330520E+000                  7.5358209565802090E+000                  2.4682332788086779E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0201238270801905E-046                  1.2172798918407701E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.4771704706333077E-062                  0.0000000000000000E+000                  3.1988614517620040E-037                  2.3488996412558555E-004                 -1.8495284010509820E+001                 -2.0126522734788228E+001                 -6.7407814941813591E+000                  0.0000000000000000E+000                                        0                                        0                  8.0481143976385798E+000                  4.6028788844671116E+000                  5.1508640842579112E-005 
                                      72                  1.0015419782599604E+003                  1.0039724179152938E+000                  1.7833553674112428E+000                  3.3300400232182199E+001                 -7.3979400086720375E+000                                     1481                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039724179152938E+000                  1.0032495327929369E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8484254553664570E+001                 -7.0387309461369298E+000                 -2.8317151691337830E+000                 -2.8316882069507154E+000                  5.2504031194973821E+000                  6.5689032754480735E+001                  1.8174928670971031E+000                 -2.0688009689935858E+000                  8.5772130730223139E+000                  3.7775748037691253E+008                  7.5227451050759750E+000                  7.5358404425948553E+000                  2.4682360107426227E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0199978961555133E-046                  1.2172811132146027E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7752088335206552E-062                  0.0000000000000000E+000                  3.1986225652817403E-037                  2.3959692942459947E-004                 -1.8494273160706342E+001                 -2.0126231196010828E+001                 -7.0387309461369298E+000                  0.0000000000000000E+000                                        0                                        0                  8.0398215145336476E+000                  4.6101733566282519E+000                  5.6226617453969396E-005 
                                      74                  1.1346609731747847E+003                  1.0039777426750904E+000                  1.8361387236737927E+000                  3.3300402535539966E+001                 -7.3979400086720375E+000                                     1483                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039777426750904E+000                  1.0032495327929374E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8483209155385616E+001                 -7.3411736876757727E+000                 -2.9832772716190794E+000                 -2.9832582223476258E+000                  5.2383276131750041E+000                  5.8493504031573352E+001                  1.7671076383917874E+000                 -2.0698425707014874E+000                  8.5792985797958821E+000                  3.7957585573399860E+008                  7.5227556266952806E+000                  7.5358614569500242E+000                  2.4682389569386025E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0198621188429307E-046                  1.2172824920648825E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.1394024975615319E-062                  0.0000000000000000E+000                  3.1984101809300371E-037                  2.4490283856085419E-004                 -1.8493209595346755E+001                 -2.0125964984911231E+001                 -7.3411736876757727E+000                  0.0000000000000000E+000                                        0                                        0                  8.0314928594494539E+000                  4.6175555876892416E+000                  6.1551377250168571E-005 
                                      76                  1.2850206652945167E+003                  1.0039837570627754E+000                  1.8893453162351632E+000                  3.3300405137198794E+001                 -7.3979400086720375E+000                                     1481                  0.0000000000000000E+000                  9.9993265882434501E-001                  9.9993159231795503E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9993265882434501E-001                  9.9993159231795503E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039837570627754E+000                  1.0032495327929372E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8482068403222303E+001                 -7.6475513855190123E+000                 -3.1363808974083636E+000                 -3.1363675127549211E+000                  5.2262169779628120E+000                  5.2076397951218063E+001                  1.7166409370806770E+000                 -2.0708546509326577E+000                  8.5813253419170543E+000                  3.8135139721393847E+008                  7.5227670029783633E+000                  7.5358842082295512E+000                  2.4682421466376020E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0197151537377272E-046                  1.2172840499765075E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.5801122114793346E-062                  0.0000000000000000E+000                  3.1982252825510164E-037                  2.5088892700774726E-004                 -1.8492047841909997E+001                 -2.0125726764953111E+001                 -7.6475513855190123E+000                  0.0000000000000000E+000                                        0                                        0                  8.0231406189201042E+000                  4.6250389050074077E+000                  6.7531908911178107E-005 
                                      78                  1.4550109846024645E+003                  1.0039905566755478E+000                  1.9425849352662077E+000                  3.3300408078505647E+001                 -7.3979400086720375E+000                                     1458                  0.0000000000000000E+000                  9.9992588669403715E-001                  9.9992435682302971E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9992588669403715E-001                  9.9992435682302971E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039905566755478E+000                  1.0032495327929380E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8480728848297836E+001                 -7.9573330077438937E+000                 -3.2908544871181431E+000                 -3.2908451265736827E+000                  5.2140901404141689E+000                  4.6362751409331935E+001                  1.6661692013733775E+000                 -2.0718368436890233E+000                  8.5832926687366378E+000                  3.8308281381735420E+008                  7.5227793559513723E+000                  7.5359089435404973E+000                  2.4682456144818534E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0195554089238857E-046                  1.2172858118769610E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  3.1107476634260027E-062                  0.0000000000000000E+000                  3.1980669775867590E-037                  2.5765504791557355E-004                 -1.8490682023513259E+001                 -2.0125518593336462E+001                 -7.9573330077438937E+000                  0.0000000000000000E+000                                        0                                        0                  8.0147757794331067E+000                  4.6326411600309649E+000                  7.4331521682902135E-005 
                                      80                  1.6477349044926539E+003                  1.0039982656323434E+000                  1.9973814432956036E+000                  3.3300411413143138E+001                 -7.3979400086720375E+000                                     1455                  0.0000000000000000E+000                  9.9991828623486068E-001                  9.9991623265556495E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9991828623486068E-001                  9.9991623265556495E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039982656323434E+000                  1.0032495327929385E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8478967263065847E+001                 -8.2703395898889394E+000                 -3.4467894686123941E+000                 -3.4467829488625870E+000                  5.2020560823059201E+000                  4.1317741390278520E+001                  1.6161365730472796E+000                 -2.0727850416355738E+000                  8.5851923992672230E+000                  3.8476219998309600E+008                  7.5227928555510140E+000                  7.5359360002792242E+000                  2.4682494077733192E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0193807041404877E-046                  1.2172878101368383E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.7608904379475297E-062                  0.0000000000000000E+000                  3.1979296270449514E-037                  2.6534608933746453E-004                 -1.8488883792660115E+001                 -2.0125340692296589E+001                 -8.2703395898889394E+000                  0.0000000000000000E+000                                        0                                        0                  8.0063945530879455E+000                  4.6403971670251769E+000                  8.2040478478040413E-005 
                                      82                  1.8662710484105476E+003                  1.0040070070781002E+000                  2.0519375871023890E+000                  3.3300415194369918E+001                 -7.3979400086720375E+000                                     1446                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0040070070781002E+000                  1.0032495327929383E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8476361541205101E+001                 -8.5850526491041013E+000                 -3.6038142964279913E+000                 -3.6038097617788369E+000                  5.1897539643301744E+000                  3.6732797187930174E+001                  1.5650540009570104E+000                 -2.0737220917292181E+000                  8.5870702806812922E+000                  3.8642950681847143E+008                  7.5228076580708629E+000                  7.5359657085714042E+000                  2.4682535727884623E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0191889265434260E-046                  1.2172900769413227E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.5489344497421606E-062                  0.0000000000000000E+000                  3.1977921687094397E-037                  2.7341277207340353E-004                 -1.8486221559828230E+001                 -2.0125188799255451E+001                 -8.5850526491041013E+000                  0.0000000000000000E+000                                        0                                        0                  7.9980174081543813E+000                  4.6483289226030386E+000                  9.1926302700606755E-005 
                                      84                  2.1097020362022249E+003                  1.0040167443176118E+000                  2.0965997977216366E+000                  3.3300419406301558E+001                 -7.3979400086720375E+000                                     1425                  0.0000000000000000E+000                  9.9989921778597357E-001                  9.9989724709904182E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9989921778597357E-001                  9.9989724709904182E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0040167443176118E+000                  1.0032495327929385E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8472281417083625E+001                 -8.8943230776048754E+000                 -3.7589830413911889E+000                 -3.7589798612772154E+000                  5.1778614303772015E+000                  3.2787786138074061E+001                  1.5157120936904993E+000                 -2.0746079774565267E+000                  8.5888462640675520E+000                  3.8801298893334496E+008                  7.5228236640558670E+000                  7.5359978632321836E+000                  2.4682580807608687E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712993E+001                  5.0189813973472957E-046                  1.2172926030732383E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.3657064397078799E-062                  0.0000000000000000E+000                  3.1976033064794044E-037                  2.8202833795130862E-004                 -1.8482051324628429E+001                 -2.0125051070621854E+001                 -8.8943230776048754E+000                  0.0000000000000000E+000                                        0                                        0                  7.9898000367153168E+000                  4.6563227783729850E+000                  1.0118703041195332E-004 
