                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                      90                  3.0880741440643314E+003                  1.0040558792019258E+000                  2.2883826655083683E+000                  3.3300436334040235E+001                 -7.3979400086720375E+000                                     1406                  0.0000000000000000E+000                  9.9986109810627011E-001                  9.9985484675006719E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9986109810627011E-001                  9.9985484675006719E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0040558792019258E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8436442706629702E+001                 -9.8259743084792355E+000                 -4.2408346948418831E+000                 -4.2408335659713563E+000                  5.1429878062427044E+000                  2.3511783758365173E+001                  1.3712855788071290E+000                 -2.0770739866292178E+000                  8.5937952101516135E+000                  3.9245982887699497E+008                  7.5228844946888263E+000                  7.5361203141852258E+000                  2.4682752478193120E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0181914256319772E-046                  1.2173027670956222E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.4704497276121777E-077                  0.0000000000000000E+000                  3.1945349316673026E-037                  3.2001053792239274E-004                 -1.8445451082632758E+001                 -2.0124076915242387E+001                 -9.8259743084792355E+000                  0.0000000000000000E+000                                        0                                        0                  7.9646893473168801E+000                  4.6825720566509004E+000                  1.3946526303176832E-004                  7.8556921495637963E-003 
                                      95                  4.2917953393492608E+003                  1.0041040280497371E+000                  2.4431150271544886E+000                  3.3300457159850815E+001                 -7.3979400086720375E+000                                     1316                  0.0000000000000000E+000                  9.9981118096671007E-001                  9.9980636532506928E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9981118096671007E-001                  9.9980636532506928E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0041040280497371E+000                  1.0032495327929427E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8350230434180457E+001                 -1.0519084875334768E+001                 -4.6507064802494229E+000                 -4.6507058922111018E+000                  5.1142927520610693E+000                  1.7894247613498223E+001                  1.2527134426435782E+000                 -2.0789699463477240E+000                  8.5976079553992033E+000                  3.9592046912640786E+008                  7.5229553271337748E+000                  7.5362631877986974E+000                  2.4682952778149279E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0172701725935059E-046                  1.2173152957812226E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  1.8944234750508877E-078                  0.0000000000000000E+000                  3.1791186854992486E-037                  3.6510615037092786E-004                 -1.8357692139655637E+001                 -2.0118902153735558E+001                 -1.0519084875334768E+001                  0.0000000000000000E+000                                        0                                        0                  7.9437979443805835E+000                  4.7076181290017036E+000                  1.8959395189899197E-004                  7.8037426306031615E-003 
                                     100                  6.0906111747043078E+003                  1.0041759806831514E+000                  2.6201445112566981E+000                  3.3300488279646387E+001                 -7.3979400086720375E+000                                     1262                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0041759806831514E+000                  1.0032484022262618E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8192955407978523E+001                 -1.1017835921045004E+001                 -5.0704411710645054E+000                 -5.0704406808464020E+000                  5.0868911075150018E+000                  1.3793078710642691E+001                  1.1396612145305332E+000                 -2.0806927713121115E+000                  8.6010847251235525E+000                  3.9910275444976723E+008                  7.5230572946764545E+000                  7.5364691569676925E+000                  2.4683241530621427E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0159427201338912E-046                  1.2173340651210004E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.8374748407669797E-079                  0.0000000000000000E+000                  3.1298358331046589E-037                  4.3164429109941212E-004                 -1.8198405231208280E+001                 -2.0097079365646412E+001                 -1.1017835921045004E+001                  0.0000000000000000E+000                                        0                                        0                  7.9227584188233768E+000                  4.7376197627826322E+000                  2.6024022223092302E-004                  7.7508842391878670E-003 
                                     105                  8.6711261411474698E+003                  1.0042792012818089E+000                  2.7606000910882980E+000                  3.3300532919065638E+001                 -7.3979400086720375E+000                                     1189                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0042792012818089E+000                  1.0032484022262607E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8009111021183596E+001                 -1.1256225547047038E+001                 -5.4627673845219347E+000                 -5.4627666857654100E+000                  5.0625855696299329E+000                  1.0951963160199048E+001                  1.0394919742649786E+000                 -2.0821663156747512E+000                  8.6040764532680800E+000                  4.0186154839185917E+008                  7.5231998618642297E+000                  7.5367574276966831E+000                  2.4683645657171439E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  5.0140858276479781E-046                  1.2173610858238635E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.0232047364302666E-080                  0.0000000000000000E+000                  3.0325069928921614E-037                  5.1920900187449348E-004                 -1.8013171151517074E+001                 -2.0040383841090225E+001                 -1.1256225547047038E+001                  0.0000000000000000E+000                                        0                                        0                  7.9030914451126799E+000                  4.7725765869729209E+000                  3.6215281807994160E-004                  7.6963829171627996E-003 
                                     110                  1.2800303257621745E+004                  1.0044443683664679E+000                  3.0131156135774071E+000                  3.3300604338702172E+001                 -7.3979400086720375E+000                                     1111                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0044443683664679E+000                  1.0032494550696733E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7844641659000580E+001                 -1.1426563767880099E+001                 -5.8394931216561208E+000                 -5.8394919977933908E+000                  5.0407826512888931E+000                  8.9064089909264261E+000                  9.4970263447633296E-001                 -2.0834551488869937E+000                  8.6067255393290996E+000                  4.0432029302947646E+008                  7.5234239981561100E+000                  7.5372109228454418E+000                  2.4684281398243566E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0111665762239635E-046                  1.2174045543658481E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.4122055023828012E-080                  0.0000000000000000E+000                  2.8829330131332924E-037                  6.5536590914860556E-004                 -1.7848213649917572E+001                 -1.9931300395761134E+001                 -1.1426563767880099E+001                  0.0000000000000000E+000                                        0                                        0                  7.8781470711418109E+000                  4.7983498293702258E+000                  5.4404617015824108E-004                  7.6291766419814711E-003 
                                     115                  2.0641925256085957E+004                  1.0047580332464066E+000                  3.3080895699989501E+000                  3.3300739937711533E+001                 -7.3979400086720375E+000                                     1037                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0047580332464066E+000                  1.0033269213185547E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7746347515190198E+001                 -1.1378233267784992E+001                 -6.2476849248694908E+000                 -6.2476817094729009E+000                  5.0213995032665801E+000                  7.4127121222808166E+000                  8.6997713432752044E-001                 -2.0845516029167745E+000                  8.6090540463980219E+000                  4.0649391273410076E+008                  7.5238441214398275E+000                  7.5380613488057024E+000                  2.4685473541739235E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  5.0056979931604509E-046                  1.2174878970957104E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.3359238923491368E-081                  0.0000000000000000E+000                  2.6896469901919945E-037                  9.3985662101310084E-004                 -1.7750467238241399E+001                 -1.9771322038170819E+001                 -1.1378233267784992E+001                  0.0000000000000000E+000                                        0                                        0                  7.8047134513246901E+000                  4.7162478425037735E+000                  8.8481880058144391E-004                  7.5439034022501145E-003 
                                     120                  3.8495521777229471E+004                  1.0054721771072523E+000                  3.6967049871563851E+000                  3.3301048508092677E+001                 -7.3979400086720375E+000                                     1000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0054721771072523E+000                  1.0033623527036788E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7777707217280646E+001                 -1.0118394837544100E+001                 -6.2828083437026052E+000                 -6.2827449324808375E+000                  5.0087354277101950E+000                  6.5759841862556856E+000                  8.1796076015392949E-001                 -2.0852316388907997E+000                  8.6107226887272148E+000                  4.0805874423360753E+008                  7.5247917867390770E+000                  7.5399800735626048E+000                  2.4688163045956710E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.9933861509317237E-046                  1.2176816133627357E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.4567849227391073E-081                  0.0000000000000000E+000                  2.5200308573339892E-037                  1.6345961510713376E-003                 -1.7784143521857395E+001                 -1.9610069118963658E+001                 -1.0118394837544100E+001                  0.0000000000000000E+000                                        0                                        0                  7.8067814018964956E+000                  4.8765709403527939E+000                  1.5572039683686700E-003                  7.4324894956898039E-003 
                                     125                  8.2912862673790762E+004                  1.0072488707431146E+000                  4.0926112173945084E+000                  3.3301815239720320E+001                 -7.3979400086720375E+000                                      966                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0072488707431146E+000                  1.0034258232988169E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7942043147108283E+001                 -8.0277113022889779E+000                 -5.6336101205989557E+000                 -5.6318610461362848E+000                  5.0056425839250087E+000                  6.3828676697423239E+000                  8.0501584068604304E-001                 -2.0855184110543687E+000                  8.6120629646819964E+000                  4.0931999927142859E+008                  7.5271400638883259E+000                  7.5447334352528461E+000                  2.4694824710608504E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.9630381940360531E-046                  1.2181883469828341E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  9.0045417544252345E-081                  0.0000000000000000E+000                  2.5539616753457230E-037                  3.3824808783074495E-003                 -1.7953201316178099E+001                 -1.9537801660292473E+001                 -8.0277113022889779E+000                  0.0000000000000000E+000                                        0                                        0                  7.8207006979302314E+000                  5.0593856944264015E+000                  3.3847770969341884E-003                  7.2450541448429258E-003 
                                     130                  1.9343742037352209E+005                  1.0116698530511039E+000                  4.4885174476326331E+000                  3.3303717259120333E+001                 -7.3979400086720375E+000                                      949                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0116698530511039E+000                  1.0034972358060350E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6770249826602651E+001                 -5.7549694980289656E+000                 -4.5437850943302225E+000                 -4.5178685439781017E+000                  5.0106367554541480E+000                  6.6600555852368197E+000                  8.2347785383409788E-001                 -2.0862757475386213E+000                  8.6154796570505141E+000                  4.1255291211959708E+008                  7.5329862723162311E+000                  7.5565551878927781E+000                  2.4711385076046668E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8884914777936669E-046                  1.2196171816106030E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.3458314304276784E-080                  0.0000000000000000E+000                  2.6048538838796590E-037                  7.7672844375466605E-003                 -1.6771012509477760E+001                 -1.9526071428460430E+001                 -5.7549694980289656E+000                  0.0000000000000000E+000                                        0                                        0                  7.8498938662592739E+000                  5.3291553523499289E+000                  7.9455860443251591E-003                  6.9618599903358523E-003 
                                     135                  4.0360237613850943E+005                  1.0200764512817033E+000                  4.5782486661600998E+000                  3.3307311172445182E+001                 -7.3979400086720375E+000                                      951                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0200764512817033E+000                  1.0029111395812733E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6860870622015664E+001                 -3.6679659383740413E+000                 -3.4950989092969356E+000                 -3.2719575938465573E+000                  5.0195360818698731E+000                  7.1376630035172779E+000                  8.5355603939327285E-001                 -2.0890353075904837E+000                  8.6245926904790924E+000                  4.2130119451077139E+008                  7.5441824921160840E+000                  7.5791408159819840E+000                  2.4742993978771274E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.7496670410665238E-046                  1.2231111140088620E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.0644559311249346E-079                  0.0000000000000000E+000                  1.3753968945737167E-037                  1.6132599309353034E-002                 -1.6861806877207005E+001                 -1.9527728738025488E+001                 -3.6679659383740413E+000                  0.0000000000000000E+000                                        0                                        0                  7.8709683189537447E+000                  5.5987699688778516E+000                  1.6575565003271509E-002                  6.6124809059102448E-003 
                                     140                  5.0591757682374219E+005                  1.0241690593091128E+000                  4.1102870288575941E+000                  3.3309050101989932E+001                 -7.3979400086720375E+000                                     1053                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0241690593091128E+000                  1.0030513646069479E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7340832142303888E+001                 -2.8680478598309449E+000                 -3.1475462048503786E+000                 -2.6846601269454395E+000                  5.0234480395222301E+000                  7.3444127042206659E+000                  8.6595707316727677E-001                 -2.0906587060081958E+000                  8.6295784168592640E+000                  4.2616562573705733E+008                  7.5496768950253337E+000                  7.5901974687441882E+000                  2.4758453476345025E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.6833832782698493E-046                  1.2252124303486712E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3448488562857706E-079                  0.0000000000000000E+000                  1.1107371751163917E-037                  2.0201027556469409E-002                 -1.7344139022092705E+001                 -1.9460850436545865E+001                 -2.8680478598309449E+000                  0.0000000000000000E+000                                        0                                        0                  7.8809386522057476E+000                  5.6678499968607605E+000                  2.0211539061414152E-002                  6.4903724392540215E-003 
                                     145                  5.5375412800756062E+005                  1.0260825213564655E+000                  3.9135194220793390E+000                  3.3309860740311201E+001                 -7.3979400086720375E+000                                     1300                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0260825213564655E+000                  1.0030641273624508E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7334311701370222E+001                 -2.5299725386639214E+000                 -3.0115381463953046E+000                 -2.4061406337145157E+000                  5.0252885298836105E+000                  7.4427320885142683E+000                  8.7173238623975524E-001                 -2.0914520301947173E+000                  8.6319757035535805E+000                  4.2852454607736498E+008                  7.5522567932215052E+000                  7.5953823643679836E+000                  2.4765699883874444E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.6526709139745860E-046                  1.2262986602045270E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.1629929331023500E-079                  0.0000000000000000E+000                  1.0795923151580074E-037                  2.2114476403417720E-002                 -1.7338081619056478E+001                 -1.9397647740206907E+001                 -2.5299725386639214E+000                  0.0000000000000000E+000                                        0                                        0                  7.8848056129365593E+000                  5.7020318797141778E+000                  2.2108648828278010E-002                  6.4324842843734263E-003 
                                     150                  5.8943753273806942E+005                  1.0275098575456860E+000                  3.8201407606941062E+000                  3.3310464447587279E+001                 -7.3979400086720375E+000                                     1351                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0275098575456860E+000                  1.0030641273624503E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7331421378699080E+001                 -2.2962812585972250E+000                 -2.9171795570075272E+000                 -2.2030741020237241E+000                  5.0265862603936036E+000                  7.5109102804757200E+000                  8.7569257426525193E-001                 -2.0920673972019541E+000                  8.6338101448441300E+000                  4.3033844362194932E+008                  7.5541867671216991E+000                  7.5992579372037383E+000                  2.4771115141457368E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.6298666995473750E-046                  1.2271585534634126E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.1748277191065339E-079                  0.0000000000000000E+000                  1.0572763647285431E-037                  2.3541795143916553E-002                 -1.7335580581781905E+001                 -1.9352273505533702E+001                 -2.2962812585972250E+000                  0.0000000000000000E+000                                        0                                        0                  7.8874747807906154E+000                  5.7256120969847535E+000                  2.3535985017498984E-002                  6.3905596940885823E-003 
                                     155                  6.1997379609830398E+005                  1.0287313080800953E+000                  3.7659727756458716E+000                  3.3310980407775482E+001                 -7.3979400086720375E+000                                     1373                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0287313080800953E+000                  1.0030641273624512E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7332744588341516E+001                 -2.1055905296945898E+000                 -2.8404961394536525E+000                 -2.0321958357047776E+000                  5.0276551848765134E+000                  7.5664310806217818E+000                  8.7889108062604682E-001                 -2.0926059929873779E+000                  8.6354032966031813E+000                  4.3191998223764497E+008                  7.5558420919699216E+000                  7.6025796457295201E+000                  2.4775755681381334E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.6104243594691694E-046                  1.2279305264446301E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2541522695546224E-079                  0.0000000000000000E+000                  1.0387188774949940E-037                  2.4763222597431630E-002                 -1.7337294694782631E+001                 -1.9314780410279880E+001                 -2.1055905296945898E+000                  0.0000000000000000E+000                                        0                                        0                  7.8896362292778290E+000                  5.7448799004105267E+000                  2.4757435551907570E-002                  6.3556264660120185E-003 
                                     160                  6.4767856332397042E+005                  1.0298394987691217E+000                  3.7303535964360033E+000                  3.3311447995430015E+001                 -7.3979400086720375E+000                                     1396                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0298394987691217E+000                  1.0030641273624512E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7336687319540285E+001                 -1.9370387607858908E+000                 -2.7728661381236144E+000                 -1.8778771006342425E+000                  5.0286674856418152E+000                  7.6200507125025023E+000                  8.8195786163969403E-001                 -2.0930972040111580E+000                  8.6368533063052748E+000                  4.3336447410148311E+008                  7.5573469106291089E+000                  7.6055974193198876E+000                  2.4779970889226512E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5928428018546485E-046                  1.2286612758894622E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3784068400935618E-079                  0.0000000000000000E+000                  1.0223080092768245E-037                  2.5871382779030262E-002                 -1.7341644553047960E+001                 -1.9281708513343865E+001                 -1.9370387607858908E+000                  0.0000000000000000E+000                                        0                                        0                  7.8915561837219723E+000                  5.7615076283625317E+000                  2.5865626240933803E-002                  6.3246280118213422E-003 
                                     165                  6.7368939171690831E+005                  1.0308799319048394E+000                  3.7081647395667625E+000                  3.3311886535874969E+001                 -7.3979400086720375E+000                                     1401                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0308799319048394E+000                  1.0030641273624514E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7342492310856336E+001                 -1.7854520917010961E+000                 -2.7111611673785916E+000                 -1.7367554058896373E+000                  5.0295117804739977E+000                  7.6626483226253246E+000                  8.8437889406145109E-001                 -2.0935752774646428E+000                  8.6382479936571972E+000                  4.3475841187745637E+008                  7.5587627068405538E+000                  7.6084348716454109E+000                  2.4783933594235549E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5763823528144897E-046                  1.2293748489387751E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.5336268472774300E-079                  0.0000000000000000E+000                  1.0072565260275416E-037                  2.6911774094607838E-002                 -1.7347882287811007E+001                 -1.9251381915047123E+001                 -1.7854520917010961E+000                  0.0000000000000000E+000                                        0                                        0                  7.8933117328599920E+000                  5.7765974597922769E+000                  2.6906059376650804E-002                  6.2960797251136536E-003 
