                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                    1375                  1.6810890292449032E+004                  1.0043635457582092E+000                 -2.4064563173253475E-001                  3.3300569391794056E+001                 -6.5228787452803374E+000                                     1663                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9936292264157801E+033                  1.9939265933838682E+033                  1.9977101503957382E+033                  1.9977629776847895E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043635457582092E+000                  1.0034452030982581E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7181556966893233E+001                  2.3219193815943830E+000                  2.3442462794339591E+000                  2.6342562874418989E+000                  5.6925325308006327E+000                  5.9044111831687342E+003                  3.7711765941339417E+000                 -1.9762179280816681E+000                  8.3922161508103326E+000                  2.4672670043885261E+008                  7.5998780769571042E+000                  7.5332452357536512E+000                  2.4679162374635222E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8193194852855365E-046                  1.2093350962143868E-030                  3.5702984731553356E-001                  6.1888009749475370E-001                  2.2866643534906501E-044                  3.2698572942560112E-085                  1.3537275066005873E-037                  2.1571624284459168E-004                 -1.7336402635803164E+001                 -1.7704567086398065E+001                  2.3219193815943830E+000                  0.0000000000000000E+000                                       16                                        0                  8.2600027773728950E+000                  3.6632655004081700E+000                  2.5418781272246171E-004                  8.3459606413570139E-003 
                                    1380                  1.6813543420606165E+004                  1.0043643416966563E+000                 -2.8466581785477407E-001                  3.3300569735963791E+001                 -6.5228787452803374E+000                                     1650                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9935657127939863E+033                  1.9938460158168685E+033                  1.9977003672746494E+033                  1.9977569535231169E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043643416966563E+000                  1.0034490889101884E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7180543562650133E+001                  2.1639603677156707E+000                  2.2366886878721486E+000                  2.5028751620023293E+000                  5.6814839119679554E+000                  5.2118439434419261E+003                  3.7169914032959763E+000                 -1.9812132858352964E+000                  8.4022072104873278E+000                  2.5246850623420534E+008                  7.5998850050169171E+000                  7.5332586378580828E+000                  2.4679181158775616E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.8192347009152147E-046                  1.2093351788293467E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.4691646438162291E-044                  9.7239582235731736E-086                  1.3533754940026089E-037                  2.1644752271468735E-004                 -1.7335298380437663E+001                 -1.7703765833722738E+001                  2.1639603677156707E+000                  0.0000000000000000E+000                                       16                                        0                  8.2504400685774701E+000                  3.6828345911147959E+000                  2.5498375117027905E-004                  8.3244611506111659E-003 
                                    1385                  1.6816078233161908E+004                  1.0043651021404230E+000                 -3.0067576074648794E-001                  3.3300570064785113E+001                 -6.5228787452803374E+000                                     1638                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9935065481529583E+033                  1.9937930493561447E+033                  1.9976910733096156E+033                  1.9977522202532323E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043651021404230E+000                  1.0034490889101881E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7179660099939916E+001                  2.0203978486195493E+000                  2.1403624545095008E+000                  2.3855392532528330E+000                  5.6716569034768805E+000                  4.6714187672307862E+003                  3.6694488011660824E+000                 -1.9853305699180941E+000                  8.4104421074742408E+000                  2.5730137524841151E+008                  7.5998911004618277E+000                  7.5332704302349445E+000                  2.4679197686739592E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.8191601031356560E-046                  1.2093352577734624E-030                  3.5702984731553367E-001                  6.1888009749475370E-001                  9.9397172625733142E-045                  3.3978893544310653E-086                  1.3530695025852126E-037                  2.1716276388532622E-004                 -1.7334335496306469E+001                 -1.7703067953762432E+001                  2.0203978486195493E+000                  0.0000000000000000E+000                                       16                                        0                  8.2420031218137026E+000                  3.6996456683730630E+000                  2.5574419493734624E-004                  8.3061799644672373E-003 
                                    1390                  1.6818550442831449E+004                  1.0043658438033238E+000                 -3.0843914117716137E-001                  3.3300570385485209E+001                 -6.5228787452803374E+000                                     1630                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9934581444158009E+033                  1.9937516401723446E+033                  1.9976827576566907E+033                  1.9977470566860851E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043658438033238E+000                  1.0034490889101875E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7178867050199628E+001                  1.8871731365157787E+000                  2.0520767822525605E+000                  2.2784352194738915E+000                  5.6627051743259580E+000                  4.2325613897531966E+003                  3.6266032659038805E+000                 -1.9888498792473490E+000                  8.4174810468328491E+000                  2.6150563212421796E+008                  7.5998966215179937E+000                  7.5332811118592469E+000                  2.4679212657885124E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.8190925339203677E-046                  1.2093353347795319E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.8425908303897282E-045                  1.2608387012744657E-086                  1.3527956009353563E-037                  2.1787123712394577E-004                 -1.7333470953719814E+001                 -1.7702442057095574E+001                  1.8871731365157787E+000                  0.0000000000000000E+000                                       16                                        0                  8.2367424377791156E+000                  3.7270302386679841E+000                  2.5648585783866196E-004                  8.2901318082003843E-003 
                                    1395                  1.6821097677813566E+004                  1.0043666079738185E+000                 -2.3107458911110793E-001                  3.3300570715917495E+001                 -6.5228787452803374E+000                                     1626                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9934046830052151E+033                  1.9937168588730306E+033                  1.9976745669512715E+033                  1.9977400980301447E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043666079738185E+000                  1.0034490889101868E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7178111441475732E+001                  1.7566641660698092E+000                  1.9665504685114963E+000                  2.1751950698033680E+000                  5.6540933165836886E+000                  3.8525320465658824E+003                  3.5857462600027450E+000                 -1.9920546667133778E+000                  8.4238909521971923E+000                  2.6539390958424050E+008                  7.5999019298027770E+000                  7.5332913824876497E+000                  2.4679227052978447E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8190275667841732E-046                  1.2093354141338196E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  5.7664615697980429E-045                  6.9350094942546574E-087                  1.3525353788557530E-037                  2.1860926838100281E-004                 -1.7332647029349332E+001                 -1.7701846258885414E+001                  1.7566641660698092E+000                  0.0000000000000000E+000                                       16                                        0                  8.2294401817388714E+000                  3.7409453413643146E+000                  2.5725002833421051E-004                  8.2751562038749574E-003 
                                    1400                  1.6824424792385467E+004                  1.0043676061081899E+000                 -1.9011245831121706E-001                  3.3300571147516905E+001                 -6.5228787452803374E+000                                     1625                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9933455230082783E+033                  1.9936694258007012E+033                  1.9976631794515705E+033                  1.9977344910645348E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043676061081899E+000                  1.0034490889101852E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7177205828945347E+001                  1.5961542416579042E+000                  1.8625558834392628E+000                  2.0504993764102122E+000                  5.6436904558662668E+000                  3.4420368246851708E+003                  3.5368155123227494E+000                 -1.9957143191185311E+000                  8.4312106886069085E+000                  2.6990485000895375E+008                  7.5999083602441777E+000                  7.5333038250741042E+000                  2.4679244492230360E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.8189488636400481E-046                  1.2093355178001506E-030                  3.5702984731553367E-001                  6.1888009749475370E-001                  4.2941992820143769E-045                  2.7389365721310610E-087                  1.3522245509016803E-037                  2.1958206940821546E-004                 -1.7331659250768880E+001                 -1.7701132968316855E+001                  1.5961542416579042E+000                  0.0000000000000000E+000                                       16                                        0                  8.2206667974722833E+000                  3.7574065089657989E+000                  2.5250342143023907E-004                  8.2661716371010031E-003 
                                    1405                  1.6827575972486691E+004                  1.0043685514622203E+000                 -2.0598149704717114E-001                  3.3300571556293377E+001                 -6.5228787452803374E+000                                     1609                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9932964546333114E+033                  1.9936349691850493E+033                  1.9976522299326313E+033                  1.9977270151103934E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043685514622203E+000                  1.0034467845471691E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7176419543077703E+001                  1.4532054599793609E+000                  1.7710796518869911E+000                  1.9416284525388134E+000                  5.6345955190076484E+000                  3.1215739532637103E+003                  3.4943736282674354E+000                 -1.9987453874289529E+000                  8.4372732340042234E+000                  2.7369901471595347E+008                  7.5999140084054444E+000                  7.5333147552880284E+000                  2.4679259811763561E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.8188797302935848E-046                  1.2093356160001099E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.0070201114505688E-045                  1.0145436048982558E-087                  1.3519556838084140E-037                  2.2050961650078174E-004                 -1.7330801346553262E+001                 -1.7700514415130606E+001                  1.4532054599793609E+000                  0.0000000000000000E+000                                       16                                        0                  8.2147773955520620E+000                  3.7804855654485756E+000                  2.5344877545996347E-004                  8.2510238160992903E-003 
                                    1410                  1.6830654165745418E+004                  1.0043694749201979E+000                 -2.1282218677291401E-001                  3.3300571955601498E+001                 -6.5228787452803374E+000                                     1594                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9932514130862378E+033                  1.9936015083845631E+033                  1.9976439082982354E+033                  1.9977209408976514E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043694749201979E+000                  1.0034467845471684E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7175708747382814E+001                  1.3213827029503427E+000                  1.6876287241538177E+000                  1.8430506379885334E+000                  5.6263358376634800E+000                  2.8580957319068953E+003                  3.4560767713907832E+000                 -2.0013744531789412E+000                  8.4425317648123208E+000                  2.7703316570894176E+008                  7.5999191713968601E+000                  7.5333247470600053E+000                  2.4679273815990097E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8188165343966092E-046                  1.2093357119391157E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  2.1324389688885731E-045                  4.0751773372260505E-088                  1.3517135011203528E-037                  2.2141975139510493E-004                 -1.7330025562101493E+001                 -1.7699955905419731E+001                  1.3213827029503427E+000                  0.0000000000000000E+000                                       16                                        0                  8.2078736983804959E+000                  3.7930671367107620E+000                  2.5437223343827142E-004                  8.2376116409989698E-003 
                                    1415                  1.6834102326467688E+004                  1.0043705093684145E+000                 -5.5419213907968001E-002                  3.3300572402901949E+001                 -6.5228787452803374E+000                                     1585                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9931949506348990E+033                  1.9935680991666851E+033                  1.9976325207985361E+033                  1.9977139321906417E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043705093684145E+000                  1.0034467845471680E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7174970781467916E+001                  1.1822600485576931E+000                  1.6004458397985781E+000                  1.7408850281819319E+000                  5.6177445232208889E+000                  2.6089684029547075E+003                  3.4164688194200710E+000                 -2.0039958002791174E+000                  8.4477749063131267E+000                  2.8039799658310461E+008                  7.5999245942722409E+000                  7.5333352424885094E+000                  2.4679288526120626E+001                  1.7556355048126160E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.8187501553013651E-046                  1.2093358194241194E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  2.0883188637452697E-045                  3.1635306372979850E-088                  1.3514630110159848E-037                  2.2244271817109968E-004                 -1.7329219849807661E+001                 -1.7699376768473545E+001                  1.1822600485576931E+000                  0.0000000000000000E+000                                       16                                        0                  8.2024497303994437E+000                  3.8146263261655675E+000                  2.5540668165513480E-004                  8.2239687732088909E-003 
                                    1420                  1.6838180068869246E+004                  1.0043717326911350E+000                 -9.6867781130036329E-002                  3.3300572931872068E+001                 -6.5228787452803374E+000                                     1580                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9931390451486319E+033                  1.9935403631406565E+033                  1.9976188307474056E+033                  1.9977052588351854E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043717326911350E+000                  1.0034467845471677E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7174165932666821E+001                  1.0281940920202679E+000                  1.5049380516787969E+000                  1.6299711427858845E+000                  5.6083686299436204E+000                  2.3631248904078393E+003                  3.3734866745657919E+000                 -2.0067350861517181E+000                  8.4532540070284430E+000                  2.8395793355688834E+008                  7.5999305870517260E+000                  7.5333468418887284E+000                  2.4679304783539664E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.8186767970654137E-046                  1.2093359465535419E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.2081541009106854E-045                  8.3721700124274959E-089                  1.3511910051773837E-037                  2.2365577297582390E-004                 -1.7328340768535497E+001                 -1.7698746050239986E+001                  1.0281940920202679E+000                  0.0000000000000000E+000                                       16                                        0                  8.1946717309906809E+000                  3.8285198379474257E+000                  2.5663000437603500E-004                  8.2094129483149900E-003 
                                    1425                  1.6842103770272031E+004                  1.0043729098015559E+000                 -1.0956439610442470E-001                  3.3300573440859168E+001                 -6.5228787452803374E+000                                     1577                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9930881516048207E+033                  1.9935162289003821E+033                  1.9976069977010583E+033                  1.9976984106504237E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043729098015559E+000                  1.0034467845471673E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7173450061574300E+001                  8.8925469915044142E-001                  1.4197588559360332E+000                  1.5319543439925012E+000                  5.6000251079580670E+000                  2.1648865735081868E+003                  3.3354351469757839E+000                 -2.0090738059756155E+000                  8.4579319556633425E+000                  2.8703308294568527E+008                  7.5999359907639930E+000                  7.5333573017940587E+000                  2.4679319443862770E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.8186106476998308E-046                  1.2093360688986784E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  7.9049086001953931E-046                  2.7864042033862264E-089                  1.3509501746492355E-037                  2.2482533640342256E-004                 -1.7327558546283861E+001                 -1.7698185906475906E+001                  8.8925469915044142E-001                  0.0000000000000000E+000                                       16                                        0                  8.1877726418247967E+000                  3.8407732087187192E+000                  2.5780711479739260E-004                  8.1967407452278630E-003 
                                    1430                  1.6845960928535060E+004                  1.0043740669490346E+000                 -1.1387569687096409E-001                  3.3300573941213642E+001                 -6.5228787452803374E+000                                     1565                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9930387899981815E+033                  1.9934968674055213E+033                  1.9975971368291044E+033                  1.9976900949975013E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043740669490346E+000                  1.0034467845471684E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7172794442557709E+001                  7.6072198274286273E-001                  1.3417102792062918E+000                  1.4429172162597068E+000                  5.5923928379662877E+000                  1.9988399575695496E+003                  3.3007780225688852E+000                 -2.0111378281955070E+000                  8.4620605004575964E+000                  2.8977472373685157E+008                  7.5999410045855562E+000                  7.5333670081235766E+000                  2.4679333047985576E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8185492669986224E-046                  1.2093361891853052E-030                  3.5702984731553367E-001                  6.1888009749475370E-001                  5.7331493473079422E-046                  1.1139453903472661E-089                  1.3507305900610757E-037                  2.2597665802851028E-004                 -1.7326841870148247E+001                 -1.7697673659967091E+001                  7.6072198274286273E-001                  0.0000000000000000E+000                                       16                                        0                  8.1835436041869229E+000                  3.8619003983703561E+000                  2.5896426227500768E-004                  8.1853584260534774E-003 
                                    1435                  1.6850844029499087E+004                  1.0043755318793242E+000                  1.7182953358570365E-002                  3.3300574574653609E+001                 -6.5228787452803374E+000                                     1565                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9929844839519564E+033                  1.9934716974621991E+033                  1.9975823455211704E+033                  1.9976812901885217E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043755318793242E+000                  1.0034467845471677E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7172023809847008E+001                  6.0855112401794398E-001                  1.2501800292758491E+000                  1.3394594263532869E+000                  5.5834569015305409E+000                  1.8212597393252572E+003                  3.2603718872070964E+000                 -2.0134690230049070E+000                  8.4667235235163645E+000                  2.9290280012357181E+008                  7.5999469842806704E+000                  7.5333785849384345E+000                  2.4679349273718945E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8184760601016156E-046                  1.2093363414887812E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  5.6877160397508708E-046                  7.9713734163979786E-090                  1.3504737702320279E-037                  2.2743587028418132E-004                 -1.7325999082352372E+001                 -1.7697072546719603E+001                  6.0855112401794398E-001                  0.0000000000000000E+000                                       16                                        0                  8.1762228711513174E+000                  3.8747700863227013E+000                  2.5878106410726076E-004                  8.1743001096391005E-003 
                                    1440                  1.6855888517216088E+004                  1.0043770452256391E+000                 -2.7294989681659770E-003                  3.3300575229027835E+001                 -6.5228787452803374E+000                                     1558                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9929282275077961E+033                  1.9934716974621985E+033                  1.9975675542132367E+033                  1.9976719390667212E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043770452256391E+000                  1.0034467845471677E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7171286376634523E+001                  4.6193906385708017E-001                  1.1629233309993650E+000                  1.2417695146729031E+000                  5.5749471175751601E+000                  1.6674451954750621E+003                  3.2220515687091846E+000                 -2.0156096143431013E+000                  8.4710053605669753E+000                  2.9580489780027997E+008                  7.5999527979061554E+000                  7.5333898414573781E+000                  2.4679365050523689E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8184048820597809E-046                  1.2093364988502381E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.9451705208193907E-046                  2.8790181657687869E-090                  1.3502293778629098E-037                  2.2894466170677051E-004                 -1.7325192190144755E+001                 -1.7696498387993042E+001                  4.6193906385708017E-001                  0.0000000000000000E+000                                       16                                        0                  8.1706394569483454E+000                  3.8934848356332847E+000                  2.6029441042241253E-004                  8.1619807899603186E-003 
                                    1445                  1.6860792480784752E+004                  1.0043785164147099E+000                 -1.1070708206201462E-002                  3.3300575865172227E+001                 -6.5228787452803374E+000                                     1544                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9928732987255146E+033                  1.9934513678925914E+033                  1.9975540842195561E+033                  1.9976649313745980E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043785164147099E+000                  1.0034467845471671E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7170618109682231E+001                  3.2849004644154306E-001                  1.0842763463755294E+000                  1.1544895118247445E+000                  5.5672746279814911E+000                  1.5403819760287568E+003                  3.1876284283114771E+000                 -2.0174762053546171E+000                  8.4747391787344029E+000                  2.9835902463745403E+008                  7.5999581482242151E+000                  7.5334002017537731E+000                  2.4679379571200041E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.8183393736896505E-046                  1.2093366518503854E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  2.8314667264580015E-046                  1.1331213035312018E-090                  1.3500091224871591E-037                  2.3041235798997191E-004                 -1.7324460609468915E+001                 -1.7695979026342581E+001                  3.2849004644154306E-001                  0.0000000000000000E+000                                       16                                        0                  8.2448421641272649E+000                  4.3061540509407275E+000                  2.6176559949364631E-004                  8.1510459855397392E-003 
                                    1450                  1.6866275210459644E+004                  1.0043801612336123E+000                  1.4593106734804714E-001                  3.3300576576393318E+001                 -6.5228787452803374E+000                                     1539                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9928138342255871E+033                  1.9934320063977312E+033                  1.9975383224996136E+033                  1.9976544198364174E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043801612336123E+000                  1.0034467845471684E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7169920126314594E+001                  1.8888005866895327E-001                  1.0027568089188306E+000                  1.0647763865962232E+000                  5.5593224943643662E+000                  1.4192788234151815E+003                  3.1520677228538023E+000                 -2.0193522908492043E+000                  8.4784920609446726E+000                  3.0094841539453512E+008                  7.5999638252096640E+000                  7.5334111956301664E+000                  2.4679394979872868E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8182698621627754E-046                  1.2093368229326991E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  2.9273443528982421E-046                  8.6147310142130008E-091                  1.3497803855065739E-037                  2.3205407287000114E-004                 -1.7323696094894945E+001                 -1.7695437593797553E+001                  1.8888005866895327E-001                  0.0000000000000000E+000                                       16                                        0                  8.2389589369133578E+000                  4.3138848843932296E+000                  2.6341041839494928E-004                  8.1398582248249779E-003 
