                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                      29                  2.0872594737632931E-004                  1.0000000000073055E+000                 -4.5711792556629192E+000                  3.3298678450563358E+001                 -7.4559319556497234E+000                                      831                  0.0000000000000000E+000                  9.9999954779968303E-001                  9.9999952731450781E-001                  1.0000000000000000E+000                  9.9999999977930276E-001                  9.9999954779968303E-001                  9.9999952731450781E-001                  1.0000000000000000E+000                  9.9999999977930276E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999978647958E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1628538515259551E+001                 -6.8596443698463247E+001                 -2.7393729605422287E+001                 -1.1628538515259551E+001                  4.6150423383394346E+000                  1.5798971790976568E-001                 -8.0137117633896748E-001                 -2.1075114283957266E+000                  8.6529122102077505E+000                  4.4968894402288562E+008                  7.2042339897960552E+000                  7.5414317058443032E+000                  2.4688870951600549E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790837518471E-046                  2.7819741410626491E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1578235060878894E-001                  3.5943879025768571E-001                  4.2907750841507673E-024                  7.2174702192877383E-012                 -2.7006876823861820E+001                 -1.1628538515259551E+001                 -6.8596443698463247E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938313866E+000                  6.6708707472855728E+000                  1.4432899320127035E-014                  7.8069094253110129E-003 
                                      30                  2.4093678291205579E-004                  1.0000000000084330E+000                 -4.4919980096152949E+000                  3.3298678450563848E+001                 -7.4559319556497234E+000                                      832                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999976215437E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999976215437E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999976793674E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1629230704601431E+001                 -6.8426365934545601E+001                 -9.8999999999999986E+001                 -1.1629230704601431E+001                  4.6132758106556588E+000                  1.5543831628874080E-001                 -8.0844191667017107E-001                 -2.1075137431937767E+000                  8.6529168398043410E+000                  4.4969373775060946E+008                  7.2042339897970136E+000                  7.5414317058473603E+000                  2.4688870951604834E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790834865927E-046                  2.7819741410626551E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1571612979796220E-001                  3.5940013645718322E-001                  4.2899067691377037E-024                  8.3230257326869728E-012                 -2.7006876823413421E+001                 -1.1629230704601431E+001                 -6.8426365934545601E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938321211E+000                  6.6708707472897126E+000                  1.4432899320127035E-014                  7.8068690574749876E-003 
                                      31                  2.7958978555492759E-004                  1.0000000000097859E+000                 -4.4128167635676698E+000                  3.3298678450564431E+001                 -7.4559319556497234E+000                                      831                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999974342590E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999974342590E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999975153253E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1630052368983128E+001                 -6.8246798278305903E+001                 -2.7393729605422287E+001                 -1.1630052368983128E+001                  4.6112939162622455E+000                  1.5262492538582967E-001                 -8.1637453536175630E-001                 -2.1075162637527436E+000                  8.6529218809228627E+000                  4.4969895764789557E+008                  7.2042339897981647E+000                  7.5414317058510294E+000                  2.4688870951609974E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790834321141E-046                  2.7819741410626621E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  6.1563645930583544E-001                  3.5935363193284769E-001                  4.2888667608211018E-024                  9.6534423308024759E-012                 -2.7006876822890835E+001                 -1.1630052368983129E+001                 -6.8246798278305903E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938329471E+000                  6.6708707472945745E+000                  1.4432899320127035E-014                  7.8068250914589870E-003 
                                      32                  3.2597338872637381E-004                  1.0000000000114093E+000                 -4.3336355175200447E+000                  3.3298678450565141E+001                 -7.4559319556497234E+000                                      833                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999972589304E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999972589304E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999973568310E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1631026004942925E+001                 -6.8058163695423715E+001                 -9.8999999999999986E+001                 -1.1631026004942925E+001                  4.6090489040321225E+000                  1.4949959482979830E-001                 -8.2535998435240288E-001                 -2.1075189637878196E+000                  8.6529272809937190E+000                  4.4970454929465657E+008                  7.2042339897995378E+000                  7.5414317058554206E+000                  2.4688870951616124E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790834024847E-046                  2.7819741410626705E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  6.1554119788548067E-001                  3.5929802681578538E-001                  4.2876215458616930E-024                  1.1244676056685320E-011                 -2.7006876822263955E+001                 -1.1631026004942925E+001                 -6.8058163695423715E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938339312E+000                  6.6708707473003948E+000                  1.4432899320127035E-014                  7.8067779937999416E-003 
                                      33                  3.8163371253210920E-004                  1.0000000000133575E+000                 -4.2544542714724205E+000                  3.3298678450565987E+001                 -7.4559319556497234E+000                                      832                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999970126552E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999970126552E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999970552333E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1632177438867997E+001                 -6.7876146206642261E+001                 -9.8999999999999986E+001                 -1.1632177438867997E+001                  4.6069261308705283E+000                  1.4660298116170206E-001                 -8.3385719825619409E-001                 -2.1075220244165283E+000                  8.6529334022519819E+000                  4.4971088779814404E+008                  7.2042339898011809E+000                  7.5414317058606759E+000                  2.4688870951623485E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3667790833710748E-046                  2.7819741410626803E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.1542669604371802E-001                  3.5923119085752059E-001                  4.2861312447224524E-024                  1.3157959451017315E-011                 -2.7006876821510126E+001                 -1.1632177438867997E+001                 -6.7876146206642261E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938351090E+000                  6.6708707473073714E+000                  1.4432899320127035E-014                  7.8067244744276145E-003 
                                      34                  4.4842610109899162E-004                  1.0000000000156952E+000                 -4.1752730254247954E+000                  3.3298678450567003E+001                 -7.4559319556497234E+000                                      831                  0.0000000000000000E+000                  9.9999954779129296E-001                  9.9999952715285723E-001                  1.0000000000000000E+000                  9.9999999967463771E-001                  9.9999954779129296E-001                  9.9999952715285723E-001                  1.0000000000000000E+000                  9.9999999967463771E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999968983966E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1633536155507972E+001                 -6.7677927656259357E+001                 -2.7393729605422287E+001                 -1.1633536155507972E+001                  4.6043287558631958E+000                  1.4313537560523901E-001                 -8.4425301801189911E-001                 -2.1075251842797154E+000                  8.6529397219793722E+000                  4.4971743190821719E+008                  7.2042339898031917E+000                  7.5414317058670663E+000                  2.4688870951632438E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3667790833334170E-046                  2.7819741410626929E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1528962574037072E-001                  3.5915118144515823E-001                  4.2843484701236699E-024                  1.5449315044005606E-011                 -2.7006876820604123E+001                 -1.1633536155507972E+001                 -6.7677927656259357E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938365496E+000                  6.6708707473157993E+000                  1.4432899320127035E-014                  7.8066692711901411E-003 
                                      35                  5.2857696737925060E-004                  1.0000000000185005E+000                 -4.0960917793771703E+000                  3.3298678450568218E+001                 -7.4559319556497234E+000                                      833                  0.0000000000000000E+000                  9.9999911707371070E-001                  9.9999903628211317E-001                  9.9999960206052485E-001                  9.9999957619618052E-001                  9.9999911707371070E-001                  9.9999903628211317E-001                  9.9999960206052485E-001                  9.9999957619618052E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999966780706E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1635135626378394E+001                 -6.7474871886492039E+001                 -9.8999999999999986E+001                 -1.1635135626378394E+001                  4.6014953111516990E+000                  1.3944614150358489E-001                 -8.5559349822751229E-001                 -2.1075285349645281E+000                  8.6529464233502154E+000                  4.4972437131606913E+008                  7.2042339898056031E+000                  7.5414317058747304E+000                  2.4688870951643178E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790832882395E-046                  2.7819741410627076E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1512562368266388E-001                  3.5905545167771080E-001                  4.2822170057975775E-024                  1.8192260213102709E-011                 -2.7006876819514325E+001                 -1.1635135626378396E+001                 -6.7474871886492039E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938383331E+000                  6.6708707473260151E+000                  1.4432899320127035E-014                  7.8066107050977912E-003 
                                      36                  6.2475800691556133E-004                  1.0000000000218670E+000                 -4.0169105333295461E+000                  3.3298678450569682E+001                 -7.4559319556497234E+000                                      838                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999962333319E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999962333319E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999963657316E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1637013638534683E+001                 -6.7277953968500512E+001                 -9.8999999999999986E+001                 -1.1637013638534683E+001                  4.5987831306282230E+000                  1.3600361271452330E-001                 -8.6644955515078792E-001                 -2.1075322023792151E+000                  8.6529537581810523E+000                  4.4973196680756003E+008                  7.2042339898084808E+000                  7.5414317058838938E+000                  2.4688870951656003E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790832341778E-046                  2.7819741410627251E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1492914789768460E-001                  3.5894076664590036E-001                  4.2796702861622736E-024                  2.1480308957460854E-011                 -2.7006876818202244E+001                 -1.1637013638534683E+001                 -6.7277953968500512E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938404407E+000                  6.6708707473382134E+000                  1.4432899320127035E-014                  7.8065464678449175E-003 
                                      37                  7.4017525435913416E-004                  1.0000000000259066E+000                 -3.9377292872819214E+000                  3.3298678450571437E+001                 -7.4559319556497234E+000                                      836                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999958234043E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999958234043E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999960108754E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1639212630138307E+001                 -6.7075742525369350E+001                 -9.8999999999999986E+001                 -1.1639212630138307E+001                  4.5957741549493374E+000                  1.3228382114606585E-001                 -8.7849326856115795E-001                 -2.1075361077266281E+000                  8.6529615688776325E+000                  4.4974005521685302E+008                  7.2042339898119501E+000                  7.5414317058949205E+000                  2.4688870951671454E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3667790831691504E-046                  2.7819741410627461E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1469417168438423E-001                  3.5880360849941484E-001                  4.2766296587763668E-024                  2.5415516578470619E-011                 -2.7006876816643416E+001                 -1.1639212630138307E+001                 -6.7075742525369350E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938429249E+000                  6.6708707473527635E+000                  1.4654943925052066E-014                  7.8064780429249530E-003 
                                      38                  8.7867595129142160E-004                  1.0000000000307541E+000                 -3.8585480412342967E+000                  3.3298678450573540E+001                 -7.4559319556497234E+000                                      837                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999955125818E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999955125818E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999958150221E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1641780048465742E+001                 -6.6861880906233935E+001                 -9.8999999999999986E+001                 -1.1641780048465742E+001                  4.5922561772549013E+000                  1.2806400974328311E-001                 -8.9257290433818837E-001                 -2.1075399702262714E+000                  8.6529692938790248E+000                  4.4974805502711248E+008                  7.2042339898160712E+000                  7.5414317059080682E+000                  2.4688870951689871E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3667790830915292E-046                  2.7819741410627714E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1441212769604892E-001                  3.5863897638570380E-001                  4.2730024143896615E-024                  3.0143046966813914E-011                 -2.7006876814753859E+001                 -1.1641780048465742E+001                 -6.6861880906233935E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938459181E+000                  6.6708707473702473E+000                  1.4432899320127035E-014                  7.8064104190740989E-003 
                                      39                  1.0448767876101665E-003                  1.0000000000365712E+000                 -3.7793667951866716E+000                  3.3298678450576070E+001                 -7.4559319556497234E+000                                      838                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999949951446E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999949951446E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999952746088E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1644768760422199E+001                 -6.6662860136364401E+001                 -2.7393729605422287E+001                 -1.1644768760422199E+001                  4.5891644871119004E+000                  1.2446618712060688E-001                 -9.0494861436269913E-001                 -2.1075444449525240E+000                  8.6529782433340561E+000                  4.4975732302758974E+008                  7.2042339898209979E+000                  7.5414317059238138E+000                  2.4688870951711930E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790829985457E-046                  2.7819741410628011E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1407512796301900E-001                  3.5844226601192042E-001                  4.2686795748812864E-024                  3.5797632139368635E-011                 -2.7006876812507624E+001                 -1.1644768760422199E+001                 -6.6662860136364401E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938494548E+000                  6.6708707473911186E+000                  1.4432899320127035E-014                  7.8063318393579344E-003 
                                      40                  1.2443177911926604E-003                  1.0000000000435516E+000                 -3.7001855491390470E+000                  3.3298678450579096E+001                 -7.4559319556497234E+000                                      841                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999945897977E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999945897977E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999949218377E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1648237568686890E+001                 -6.6453874257385337E+001                 -9.8999999999999986E+001                 -1.1648237568686890E+001                  4.5855348773907512E+000                  1.2037163487920782E-001                 -9.1947584087525158E-001                 -2.1075488387665025E+000                  8.6529870309650434E+000                  4.4976642362992281E+008                  7.2042339898270233E+000                  7.5414317059429257E+000                  2.4688870951738700E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3667790828859480E-046                  2.7819741410628379E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1367492218747133E-001                  3.5820866159036674E-001                  4.2635334386002464E-024                  4.2521328954598671E-011                 -2.7006876809790437E+001                 -1.1648237568686890E+001                 -6.6453874257385337E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938538566E+000                  6.6708707474164735E+000                  1.4432899320127035E-014                  7.8062547294541198E-003 
                                      41                  1.4836469954916532E-003                  1.0000000000519280E+000                 -3.6210043030914218E+000                  3.3298678450582734E+001                 -7.4559319556497234E+000                                      844                  0.0000000000000000E+000                  9.9999954775506084E-001                  9.9999952790113777E-001                  1.0000000000000000E+000                  9.9999999940180584E-001                  9.9999954775506084E-001                  9.9999952790113777E-001                  1.0000000000000000E+000                  9.9999999940180584E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999945209683E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1652251922945435E+001                 -6.6240836932212659E+001                 -2.7393729605422287E+001                 -1.1652251922945435E+001                  4.5815989313893599E+000                  1.1608372508830082E-001                 -9.3522866398058691E-001                 -2.1075533583163866E+000                  8.6529960700684505E+000                  4.4977578485298598E+008                  7.2042339898341767E+000                  7.5414317059657083E+000                  2.4688870951770614E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3667790827515037E-046                  2.7819741410628814E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.1319377503252737E-001                  3.5792781081388997E-001                  4.2574148975223906E-024                  5.0616811899678460E-011                 -2.7006876806542476E+001                 -1.1652251922945437E+001                 -6.6240836932212659E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938590196E+000                  6.6708707474466662E+000                  1.4432899320127035E-014                  7.8061753898856249E-003 
                                      42                  1.7708420406504443E-003                  1.0000000000619800E+000                 -3.5418230570437972E+000                  3.3298678450587104E+001                 -7.4559319556497234E+000                                      846                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999933957828E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999933957828E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999937745199E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1656884967598762E+001                 -6.6041126426933701E+001                 -2.7393729605422287E+001                 -1.1656884967598762E+001                  4.5782316496463036E+000                  1.1253611312570068E-001                 -9.4870808897953252E-001                 -2.1075585073297471E+000                  8.6530063680995362E+000                  4.4978645010461277E+008                  7.2042339898427485E+000                  7.5414317059930260E+000                  2.4688870951808884E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3667790825903400E-046                  2.7819741410629336E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1261657458721219E-001                  3.5759089269729394E-001                  4.2501505642860358E-024                  6.0345707584629854E-011                 -2.7006876802637461E+001                 -1.1656884967598762E+001                 -6.6041126426933701E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938652511E+000                  6.6708707474829669E+000                  1.4432899320127035E-014                  7.8060847672115968E-003 
                                      43                  2.1154760948409934E-003                  1.0000000000740421E+000                 -3.4626418109961725E+000                  3.3298678450592341E+001                 -7.4559319556497234E+000                                      846                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999926888639E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999926888639E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  9.9999999934256600E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1662219129431261E+001                 -6.5820589779694657E+001                 -2.7393729605422287E+001                 -1.1662219129431261E+001                  4.5735998213635405E+000                  1.0783389058000287E-001                 -9.6724472543183659E-001                 -2.1075631689903727E+000                  8.6530156914260274E+000                  4.4979610611248934E+008                  7.2042339898531065E+000                  7.5414317060259473E+000                  2.4688870951854998E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790823962309E-046                  2.7819741410629963E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1192685999623098E-001                  3.5718829886205272E-001                  4.2415397843284483E-024                  7.1996111009840729E-011                 -2.7006876797958292E+001                 -1.1662219129431261E+001                 -6.5820589779694657E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938727775E+000                  6.6708707475266236E+000                  1.4432899320127035E-014                  7.8060029141570238E-003 
                                      44                  2.5290369598696531E-003                  1.0000000000885167E+000                 -3.3834605649485474E+000                  3.3298678450598629E+001                 -7.4559319556497234E+000                                      848                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999919620153E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999919620153E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000885167E+000                  9.9999999926284300E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1668348499259800E+001                 -6.5615114021238512E+001                 -9.8999999999999986E+001                 -1.1668348499259800E+001                  4.5696452972487052E+000                  1.0397441794095237E-001                 -9.8307350217957190E-001                 -2.1075685091345697E+000                  8.6530263717207063E+000                  4.4980716776358068E+008                  7.2042339898654255E+000                  7.5414317060652367E+000                  2.4688870951910030E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790821643474E-046                  2.7819741410630719E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1110350574449945E-001                  3.5670769811748254E-001                  4.2313516658035852E-024                  8.5939888434414632E-011                 -2.7006876792346176E+001                 -1.1668348499259800E+001                 -6.5615114021238512E+001                  0.0000000000000000E+000                                        9                                        3                  7.1974942938816788E+000                  6.6708707475787570E+000                  1.4432899320127035E-014                  7.8059088991618408E-003 
