                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                      85                  2.2410792107226957E+003                  1.0040219994045922E+000                  2.1286364685955816E+000                  3.3300421679420324E+001                 -7.3979400086720375E+000                                     1433                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0040219994045922E+000                  1.0032495327929432E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8469414064143464E+001                 -9.0461716322383587E+000                 -3.8356014664540941E+000                 -3.8355987921375654E+000                  5.1721678530689541E+000                  3.1053163846239240E+001                  1.4921058547851900E+000                 -2.0750239422926855E+000                  8.5896804668586384E+000                  3.8875900942962235E+008                  7.5228321004384693E+000                  7.5360148254158101E+000                  2.4682604587932214E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0188719400049975E-046                  1.2172939668726797E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.6849881162578714E-043                  1.2186560435201706E-098                  3.1974543637183628E-037                  2.8695373137607624E-004                 -1.8479120505048769E+001                 -2.0124982542032214E+001                 -9.0461716322383587E+000                  0.0000000000000000E+000                                        0                                        0                  7.9857658700195699E+000                  4.6603305394686840E+000                  1.0803948785853557E-004                  7.9030679136305269E-003 
                                      90                  3.0877657680445286E+003                  1.0040558668668851E+000                  2.2883991522098048E+000                  3.3300436328704833E+001                 -7.3979400086720375E+000                                     1387                  0.0000000000000000E+000                  9.9986110919773419E-001                  9.9985485757715342E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9986110919773419E-001                  9.9985485757715342E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0040558668668851E+000                  1.0032495327929432E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8436459845971168E+001                 -9.8257660771001341E+000                 -4.2406976183432992E+000                 -4.2406964892878038E+000                  5.1429967662881264E+000                  2.3513793777982777E+001                  1.3713227050041776E+000                 -2.0770733436215374E+000                  8.5937939188008521E+000                  3.9245866192100847E+008                  7.5228844768636476E+000                  7.5361202771108617E+000                  2.4682752426220169E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0181916636075382E-046                  1.2173027638890653E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  2.8337809479644452E-043                  3.5315912693623697E-099                  3.1945369122612588E-037                  3.1999837355872111E-004                 -1.8445468564399008E+001                 -2.0124077717193561E+001                 -9.8257660771001341E+000                  0.0000000000000000E+000                                        0                                        0                  7.9646956200595209E+000                  4.6825648274390659E+000                  1.3945412486893183E-004                  7.8557071649414667E-003 
                                      95                  4.2902124471403722E+003                  1.0041039647340491E+000                  2.4424776180688075E+000                  3.3300457132465546E+001                 -7.3979400086720375E+000                                     1313                  0.0000000000000000E+000                  9.9981122936527533E-001                  9.9980639792725323E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9981122936527533E-001                  9.9980639792725323E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0041039647340491E+000                  1.0032495327929436E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8350363550660386E+001                 -1.0518447123326728E+001                 -4.6502373987939212E+000                 -4.6502368105271747E+000                  5.1143241804117059E+000                  1.7899593523399226E+001                  1.2528431688263113E+000                 -2.0789679399576300E+000                  8.5976039152337513E+000                  3.9591678596480292E+008                  7.5229552361325647E+000                  7.5362630037584077E+000                  2.4682952520138564E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0172713586825095E-046                  1.2173152792870586E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.6933295275033486E-043                  1.0038538599558170E-099                  3.1791513911835430E-037                  3.6504569719424199E-004                 -1.8357827357014980E+001                 -2.0118914057137069E+001                 -1.0518447123326728E+001                  0.0000000000000000E+000                                        0                                        0                  7.9438206541496967E+000                  4.7075886133168252E+000                  1.8954534275228418E-004                  7.8037893000136738E-003 
                                     100                  6.0933675657085942E+003                  1.0041760909387918E+000                  2.6244029748257889E+000                  3.3300488327330676E+001                 -7.3979400086720375E+000                                     1279                  0.0000000000000000E+000                  9.9973983087019513E-001                  9.9973433739169870E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9973983087019513E-001                  9.9973433739169870E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0041760909387918E+000                  1.0032484022262627E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8192739658181097E+001                 -1.1020733274140390E+001                 -5.0713969742313560E+000                 -5.0713964861999212E+000                  5.0871988738215865E+000                  1.3833675008079894E+001                  1.1409375686640828E+000                 -2.0806701268585051E+000                  8.6010394839006246E+000                  3.9906118137662655E+008                  7.5230573960649707E+000                  7.5364693700239931E+000                  2.4683241829284238E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0159413553502097E-046                  1.2173340939275286E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  8.2172031940871205E-043                  3.2892639813898920E-100                  3.1297497223129827E-037                  4.3440180928631299E-004                 -1.8198187317550847E+001                 -2.0097035007660960E+001                 -1.1020733274140390E+001                  0.0000000000000000E+000                                        0                                        0                  7.9227201319599283E+000                  4.7376557294331141E+000                  2.6125561975032241E-004                  7.7505603978522269E-003 
                                     105                  8.6147713731605782E+003                  1.0042769470910899E+000                  2.7439563589866132E+000                  3.3300531944253365E+001                 -7.3979400086720375E+000                                     1196                  0.0000000000000000E+000                  9.9963770368777616E-001                  9.9963144384127711E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9963770368777616E-001                  9.9963144384127711E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0042769470910899E+000                  1.0032484022262631E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8012267107074724E+001                 -1.1248202603591482E+001                 -5.4594802527968396E+000                 -5.4594795463789616E+000                  5.0633998669093288E+000                  1.1037449643216128E+001                  1.0428687351837449E+000                 -2.0821065297741588E+000                  8.6039559066546243E+000                  4.0175001962914920E+008                  7.5231966738244864E+000                  7.5367509871298690E+000                  2.4683636628197103E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0141273111757372E-046                  1.2173604942483943E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2248264543316555E-042                  7.8473104565186453E-101                  3.0347395197512149E-037                  5.2419874740060909E-004                 -1.8016343118715863E+001                 -2.0041852414558200E+001                 -1.1248202603591482E+001                  0.0000000000000000E+000                                        0                                        0                  7.9033187546618962E+000                  4.7719013733093432E+000                  3.6384583438242579E-004                  7.6962606919622764E-003 
                                     110                  1.2661290178447169E+004                  1.0044388078433013E+000                  2.9270192001535693E+000                  3.3300601934476227E+001                 -7.3979400086720375E+000                                     1117                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0044388078433013E+000                  1.0032493161420484E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7848154644925394E+001                 -1.1352878883822468E+001                 -5.8441360199208479E+000                 -5.8441346739336995E+000                  5.0416172382907378E+000                  8.9783570778778206E+000                  9.5319687371746364E-001                 -2.0833772032701177E+000                  8.6065672438694012E+000                  4.0417294967901587E+008                  7.5234162965626297E+000                  7.5371953569071106E+000                  2.4684259577036237E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0112667608252648E-046                  1.2174030853254911E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.0917069445160960E-042                  2.0069984285923758E-101                  2.8874572544655560E-037                  6.6871880655306241E-004                 -1.7851726466103102E+001                 -1.9934833934887099E+001                 -1.1352878883822468E+001                  0.0000000000000000E+000                                        0                                        0                  7.8781254068410957E+000                  4.7970013674725553E+000                  5.2752749334628035E-004                  7.6343996197749788E-003 
                                     115                  1.7336389148669721E+004                  1.0046258118021103E+000                  3.0970236539773031E+000                  3.3300682782834059E+001                 -7.3979400086720375E+000                                     1061                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0046258118021103E+000                  1.0032493161420473E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7766530281827759E+001                 -1.1200906245805617E+001                 -6.0841724921894587E+000                 -6.0841691728702738E+000                  5.0292526239404562E+000                  7.9865869673002656E+000                  9.0236122512852834E-001                 -2.0840657988640232E+000                  8.6080252834150457E+000                  4.0553214371300519E+008                  7.5236668959999635E+000                  7.5377026323778562E+000                  2.4684970692692634E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  5.0080038516292010E-046                  1.2174526211488929E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.3005146313634514E-042                  0.0000000000000000E+000                  2.7557449188206244E-037                  8.4629740111021598E-004                 -1.7770316144022072E+001                 -1.9828041347565396E+001                 -1.1200906245805617E+001                  0.0000000000000000E+000                                        0                                        0                  7.8077168622698947E+000                  4.6744094357495669E+000                  7.0944648636017682E-004                  7.5834934454673273E-003 
                                     120                  2.3812571798236851E+004                  1.0048848591080930E+000                  2.9953315170790398E+000                  3.3300794753193600E+001                 -7.3979400086720375E+000                                     1024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0048848591080930E+000                  1.0032930177468047E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7737000118092272E+001                 -1.0959119023693352E+001                 -6.2563211547014195E+000                 -6.2563125451165806E+000                  5.0184530114595587E+000                  7.2103622796103650E+000                  8.5795708609016430E-001                 -2.0846686434214092E+000                  8.6093429428893611E+000                  4.0676440600072187E+008                  7.5240122758648313E+000                  7.5384018696542832E+000                  2.4685950874778101E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0035104209152381E-046                  1.2175218306885967E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.7648578750786040E-042                  0.0000000000000000E+000                  2.6362800105243382E-037                  1.0894839925888614E-003                 -1.7741494729348450E+001                 -1.9724337661775905E+001                 -1.0959119023693352E+001                  0.0000000000000000E+000                                        0                                        0                  7.8037794423484534E+000                  4.7473865840391722E+000                  9.6924683728083494E-004                  7.5269029382272912E-003 
                                     125                  3.2431534718100134E+004                  1.0052296176248878E+000                  3.3514554924725606E+000                  3.3300943726522867E+001                 -7.3979400086720375E+000                                     1050                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0052296176248878E+000                  1.0032997546766136E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7753292832383877E+001                 -1.0420628936017104E+001                 -6.2807470570657973E+000                 -6.2807155877922325E+000                  5.0122260962107266E+000                  6.7977225908111372E+000                  8.3236343742588670E-001                 -2.0850116372558825E+000                  8.6101779038875712E+000                  4.0754719077303535E+008                  7.5244697790486690E+000                  7.5393281883628553E+000                  2.4687249319898797E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.9975651454784816E-046                  1.2176150078514973E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.4924067410404218E-042                  0.0000000000000000E+000                  2.5477779499700813E-037                  1.4223906547515706E-003                 -1.7758949699833821E+001                 -1.9641326504686916E+001                 -1.0420628936017104E+001                  0.0000000000000000E+000                                        0                                        0                  7.8046797978899569E+000                  4.8286313916812720E+000                  1.3296269022926577E-003                  7.4657021680364141E-003 
                                     130                  4.4212029403674926E+004                  1.0057008374123106E+000                  3.4560445812474905E+000                  3.3301147262310664E+001                 -7.3979400086720375E+000                                     1042                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0057008374123106E+000                  1.0033411244751078E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7803702004221631E+001                 -9.6591160491726651E+000                 -6.1317496361317456E+000                 -6.1316207062943731E+000                  5.0080694824532266E+000                  6.5357200511856712E+000                  8.1529344150032224E-001                 -2.0852334077036656E+000                  8.6108249805709374E+000                  4.0815486794499886E+008                  7.5250933552162218E+000                  7.5405907609216589E+000                  2.4689018996821730E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.9894751883626437E-046                  1.2177443525581335E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  8.4545075702933065E-042                  2.3090611273850694E-101                  2.4956282142193765E-037                  1.8785271971253688E-003                 -1.7810999411248066E+001                 -1.9581961339470737E+001                 -9.6591160491726651E+000                  0.0000000000000000E+000                                        0                                        0                  7.8078373049101115E+000                  4.9019179665652333E+000                  1.7884594745305460E-003                  7.4029474428782844E-003 
                                     135                  6.9732703965555760E+004                  1.0067216643947861E+000                  3.8519508114856142E+000                  3.3301587865179194E+001                 -7.3979400086720375E+000                                     1010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0067216643947861E+000                  1.0033953432856155E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7907902503809009E+001                 -8.4887856395865793E+000                 -5.7924779305014722E+000                 -5.7916048787189887E+000                  5.0056214434552428E+000                  6.3837822175722012E+000                  8.0507806265972259E-001                 -2.0854450191279978E+000                  8.6116888062881287E+000                  4.0896750904457384E+008                  7.5264427898601145E+000                  7.5433224669821914E+000                  2.4692847466106297E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.9720241697990857E-046                  1.2180330119946763E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.1413884990733989E-041                  3.6364927497538308E-100                  2.5169688881181570E-037                  2.8779335554266453E-003                 -1.7918143010748807E+001                 -1.9540475551261576E+001                 -8.4887856395865793E+000                  0.0000000000000000E+000                                        0                                        0                  7.8183896508561812E+000                  5.0342757971271705E+000                  2.8103313950520459E-003                  7.2947857421443016E-003 
                                     140                  1.3323630889137508E+005                  1.0092618085918188E+000                  4.2478570417237380E+000                  3.3302682290016094E+001                 -7.3979400086720375E+000                                      966                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0092618085918188E+000                  1.0032831971979685E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7142684010248658E+001                 -6.7486567272244473E+000                 -5.0568324880847575E+000                 -5.0480910672123365E+000                  5.0076399110704539E+000                  6.4937284651396219E+000                  8.1249412467233428E-001                 -2.0857739233521131E+000                  8.6134410395732619E+000                  4.1062088962382734E+008                  7.5297992295599858E+000                  7.5501131608876477E+000                  2.4702362149649911E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.9289511945031238E-046                  1.2188046359028408E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.3602773343800045E-041                  3.3245838893468195E-099                  2.2960307959185737E-037                  5.3909085019283503E-003                 -1.7144150743243738E+001                 -1.9614850419827263E+001                 -6.7486567272244473E+000                  0.0000000000000000E+000                                        0                                        0                  7.8377718704443913E+000                  5.2143451534533831E+000                  5.3679640544435081E-003                  7.1042201555004828E-003 
                                     145                  2.8944278386921855E+005                  1.0155100675909325E+000                  4.6255250551634735E+000                  3.3305362683842631E+001                 -7.3979400086720375E+000                                      954                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0155100675909325E+000                  1.0032912569037795E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6907922756041874E+001                 -4.6493563590010609E+000                 -4.0064132434087849E+000                 -3.9173777518254438E+000                  5.0149480821577272E+000                  6.8943447106877169E+000                  8.3849299392642374E-001                 -2.0873908308996163E+000                  8.6193552484948039E+000                  4.1625096035029590E+008                  7.5380850545199145E+000                  7.5668504272104453E+000                  2.4725798329111591E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8246332992203545E-046                  1.2210710575498552E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3022559617763807E-040                  4.6040694332886953E-098                  2.5521287473618639E-037                  1.1601177172488127E-002                 -1.6909244637167141E+001                 -1.9425175438789342E+001                 -4.6493563590010609E+000                  0.0000000000000000E+000                                        0                                        0                  7.8612713381760226E+000                  5.4821733450928134E+000                  1.1869490853262166E-002                  6.7863964170233109E-003 
                                     150                  4.7283837984695897E+005                  1.0228458914300420E+000                  4.3796789654104851E+000                  3.3308488655588832E+001                 -7.3979400086720375E+000                                      974                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0228458914300420E+000                  1.0032964534446032E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6922622473731828E+001                 -3.1377119987109459E+000                 -3.2754128788836518E+000                 -2.9000975842127228E+000                  5.0221380867316059E+000                  7.2740011705351373E+000                  8.6177336660553794E-001                 -2.0901306537078175E+000                  8.6279608658574070E+000                  4.2458130333146322E+008                  7.5478974599943207E+000                  7.5866189662238570E+000                  2.4753451006015883E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.7047179167947390E-046                  1.2244987633944692E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  7.7035402958142314E-041                  4.0992746170791192E-098                  2.2113938482376660E-037                  1.8887702972283482E-002                 -1.6924834325115025E+001                 -1.9216756298478366E+001                 -3.1377119987109459E+000                  0.0000000000000000E+000                                        0                                        0                  7.8775265910394010E+000                  5.6400262035295183E+000                  1.9016240032438514E-002                  6.5290626870752140E-003 
                                     155                  5.4191097999106382E+005                  1.0256087954358064E+000                  4.0117930971086837E+000                  3.3309660187181940E+001                 -7.3979400086720375E+000                                     1227                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0256087954358064E+000                  1.0033298250306057E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7072405022643288E+001                 -2.6213421450708161E+000                 -3.0663499880803702E+000                 -2.4881497078363846E+000                  5.0247608990662753E+000                  7.4131311284221555E+000                  8.7000168228098762E-001                 -2.0912621205394299E+000                  8.6313953311137404E+000                  4.2795226680109811E+008                  7.5516173811562979E+000                  7.5940980078380553E+000                  2.4763905047749549E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.6602571198240702E-046                  1.2260219628846087E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.3603213551603152E-041                  1.1047902495081067E-098                  2.1196407074228199E-037                  2.1650592657650129E-002                 -1.7076274913748570E+001                 -1.9124424098083544E+001                 -2.6213421450708161E+000                  0.0000000000000000E+000                                        0                                        0                  7.8836611833787948E+000                  5.6943146449502899E+000                  2.1666180089309650E-002                  6.4459772844486871E-003 
                                     160                  5.8377841773258825E+005                  1.0272834929454675E+000                  3.8743842093845835E+000                  3.3310368760206210E+001                 -7.3979400086720375E+000                                     1342                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0272834929454675E+000                  1.0033308678926687E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7194276373668313E+001                 -2.3408781195159833E+000                 -2.9532746063472395E+000                 -2.2460158180206804E+000                  5.0263167395605386E+000                  7.4954392109505497E+000                  8.7479708632419140E-001                 -2.0919760995063563E+000                  8.6335318620718660E+000                  4.3006278408597851E+008                  7.5538803982018576E+000                  7.5986431447605849E+000                  2.4770256172343348E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.6334757631898360E-046                  1.2270189499673106E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.4764286901505643E-041                  7.4013385843568767E-099                  2.0672918118334707E-037                  2.3325272128981417E-002                 -1.7200085692343830E+001                 -1.9070836905722771E+001                 -2.3408781195159833E+000                  0.0000000000000000E+000                                        0                                        0                  7.8869176106722598E+000                  5.7213569557901458E+000                  2.3340877598970300E-002                  6.3964589715584134E-003 
