                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                      85                  2.3710258744406583E+003                  1.0040271972711410E+000                  2.1581762227058050E+000                  3.3300423927776357E+001                 -7.3979400086720375E+000                                     1417                  0.0000000000000000E+000                  9.9988905348281831E-001                  9.9988497609268390E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9988905348281831E-001                  9.9988497609268390E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0040271972711410E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8466025645921604E+001                 -9.2931575859921036E+000                 -3.9072092799541234E+000                 -3.9072074941446902E+000                  5.1671871538724075E+000                  2.9612375054789947E+001                  1.4714732412908131E+000                 -2.0753788506467821E+000                  8.5903925319228609E+000                  3.8939693779792660E+008                  7.5228403461255651E+000                  7.5360314100193069E+000                  2.4682627838865365E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0187649277021084E-046                  1.2172953161560126E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  6.5368890665527198E-062                  0.0000000000000000E+000                  3.1972642288092923E-037                  2.9389405796351176E-004                 -1.8475657513408589E+001                 -2.0124906491244548E+001                 -9.2931575859921036E+000                  0.0000000000000000E+000                                        0                                        0                  7.9820144721926125E+000                  4.6641172542794243E+000                  1.1139332069287633E-004                  7.8962901849914981E-003 
                                      90                  3.2614454897883325E+003                  1.0040628140557548E+000                  2.3090718365143550E+000                  3.3300439333632603E+001                 -7.3979400086720375E+000                                     1409                  0.0000000000000000E+000                  9.9985412335528112E-001                  9.9984848437729046E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9985412335528112E-001                  9.9984848437729046E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0040628140557548E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8426523306317740E+001                 -1.0133601131211631E+001                 -4.3103048700220521E+000                 -4.3103042176614474E+000                  5.1382544542885480E+000                  2.2476605493773572E+001                  1.3517307229718345E+000                 -2.0773847106385519E+000                  8.5944196577626482E+000                  3.9302453067238909E+008                  7.5228948973120184E+000                  7.5361412789685582E+000                  2.4682781869668357E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0180562138403971E-046                  1.2173045700110630E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.0757789729223355E-061                  0.0000000000000000E+000                  3.1932891102987976E-037                  3.2951008982203353E-004                 -1.8435333979536612E+001                 -2.0123696412654180E+001                 -1.0133601131211631E+001                  0.0000000000000000E+000                                        0                                        0                  7.9611238341152673E+000                  4.6865682856303525E+000                  1.4646931440154276E-004                  7.8473430451663651E-003 
                                      95                  4.5359391502363442E+003                  1.0041137938021729E+000                  2.4756415744237326E+000                  3.3300461383707756E+001                 -7.3979400086720375E+000                                     1285                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0041137938021729E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8329351322924342E+001                 -1.0986190562540282E+001                 -4.7195266444138042E+000                 -4.7195264093854306E+000                  5.1097007466617974E+000                  1.7130256419440819E+001                  1.2337638638828905E+000                 -2.0792607249295227E+000                  8.5981937364197432E+000                  3.9645485117908227E+008                  7.5229693947914900E+000                  7.5362915826477685E+000                  2.4682992585730137E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0170871248784309E-046                  1.2173178399765252E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.8325998944411659E-061                  0.0000000000000000E+000                  3.1739870569240693E-037                  3.7574047198107006E-004                 -1.8336491351150855E+001                 -2.0117000828608191E+001                 -1.0986190562540282E+001                  0.0000000000000000E+000                                        0                                        0                  7.9403310976360570E+000                  4.7121261145627189E+000                  2.0087895587139748E-004                  7.7943652965030029E-003 
                                     100                  6.4480168447715860E+003                  1.0041902769099542E+000                  2.6564599015236672E+000                  3.3300494462554902E+001                 -7.3979400086720375E+000                                     1239                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0041902769099542E+000                  1.0032484022262611E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8163376417827884E+001                 -1.1816603886081758E+001                 -5.1361897999197881E+000                 -5.1361897092692521E+000                  5.0826965874969980E+000                  1.3254540495460489E+001                  1.1223646763358017E+000                 -2.0809520003734696E+000                  8.6016093661547792E+000                  3.9958517412694329E+008                  7.5230772489504192E+000                  7.5365094868330793E+000                  2.4683298069460392E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0156828694462423E-046                  1.2173378009375767E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  3.1987353283388255E-061                  0.0000000000000000E+000                  3.1174285675974220E-037                  4.4313289606205225E-004                 -1.8168540884206013E+001                 -2.0090714948996443E+001                 -1.1816603886081758E+001                  0.0000000000000000E+000                                        0                                        0                  7.9194663485078305E+000                  4.7429150845131272E+000                  2.7937661483234955E-004                  7.7397953837324163E-003 
                                     105                  9.4703954167098946E+003                  1.0043111720528317E+000                  2.8590378949800108E+000                  3.3300546744412628E+001                 -7.3979400086720375E+000                                     1160                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0043111720528317E+000                  1.0032484022262620E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7967030063528309E+001                 -1.2470706343186183E+001                 -5.5502580323347779E+000                 -5.5502579801748047E+000                  5.0571558193901751E+000                  1.0401661526829871E+001                  1.0171027175966967E+000                 -2.0825014435293747E+000                  8.6047605343243205E+000                  4.0249504134959179E+008                  7.5232435770587562E+000                  7.5368458518986801E+000                  2.4683769617658893E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0135164387821938E-046                  1.2173694787460131E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.8272005622842249E-061                  0.0000000000000000E+000                  3.0019535320516667E-037                  5.4076955988762040E-004                 -1.7970895896789013E+001                 -2.0019502739341171E+001                 -1.2470706343186183E+001                  0.0000000000000000E+000                                        0                                        0                  7.8985997771635610E+000                  4.7821463317076507E+000                  4.0785612762905821E-004                  7.6775302452131329E-003 
                                     110                  1.4589914448430367E+004                  1.0045159528141008E+000                  3.1054375342756870E+000                  3.3300635288771502E+001                 -7.3979400086720375E+000                                     1088                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0045159528141008E+000                  1.0032496201536294E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7806511284717175E+001                 -1.2767818441357523E+001                 -5.9420358812710283E+000                 -5.9420358164067357E+000                  5.0347278688809745E+000                  8.4093568141286799E+000                  9.2476278025013869E-001                 -2.0838155111842518E+000                  8.6074772139929454E+000                  4.0502069447158200E+008                  7.5235203864575082E+000                  7.5374059974511702E+000                  2.4684554862499677E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0099115062007287E-046                  1.2174234865033317E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.1558098037937070E-060                  0.0000000000000000E+000                  2.8283617204000149E-037                  7.0784501311098357E-004                 -1.7810126213696037E+001                 -1.9888002037482362E+001                 -1.2767818441357523E+001                  0.0000000000000000E+000                                        0                                        0                  7.8149339019225916E+000                  4.6452505926857741E+000                  6.1022305513147579E-004                  7.6090241096545465E-003 
                                     115                  2.4567867605056148E+004                  1.0049150709403658E+000                  3.4228420396671271E+000                  3.3300807810047516E+001                 -7.3979400086720375E+000                                     1025                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0049150709403658E+000                  1.0032909241948682E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7739357055401022E+001                 -1.2225110244453168E+001                 -6.2974116689068032E+000                 -6.2974111559428962E+000                  5.0167881433764459E+000                  7.0960397203438044E+000                  8.5101603780983870E-001                 -2.0848094313953447E+000                  8.6096375756911492E+000                  4.0704045555610991E+008                  7.5240531629942815E+000                  7.5384845698873306E+000                  2.4686066800721303E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0029792127589252E-046                  1.2175300232761320E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.6383332753177589E-060                  0.0000000000000000E+000                  2.6304671357268526E-037                  1.0823327832405469E-003                 -1.7743941350416307E+001                 -1.9718158939722155E+001                 -1.2225110244453168E+001                  0.0000000000000000E+000                                        0                                        0                  7.8021207039346665E+000                  4.7519006278567311E+000                  1.0342336024387055E-003                  7.5145572267437148E-003 
                                     120                  4.7986045956763650E+004                  1.0058517980744339E+000                  3.8146117712661995E+000                  3.3301212447164900E+001                 -7.3979400086720375E+000                                      990                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0058517980744339E+000                  1.0033405429541482E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7818234748807996E+001                 -1.0945808580103343E+001                 -6.1594212665016812E+000                 -6.1594141642917570E+000                  5.0067528105731292E+000                  6.4534771885732720E+000                  8.0979377927139551E-001                 -2.0853498950579334E+000                  8.6111231401337101E+000                  4.0843517788630861E+008                  7.5252940718793253E+000                  7.5409969835257158E+000                  2.4689588351169490E+001                  1.7556355048126167E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.9868754314778425E-046                  1.2177868744669649E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.8735091516280633E-060                  0.0000000000000000E+000                  2.4978498385630554E-037                  1.9979690311295157E-003                 -1.7825903292256694E+001                 -1.9575134807326073E+001                 -1.0945808580103343E+001                  0.0000000000000000E+000                                        0                                        0                  7.8097055353218847E+000                  4.9327596732489605E+000                  1.9367423810816575E-003                  7.3846324408513020E-003 
                                     125                  1.0625796751288441E+005                  1.0081826749366789E+000                  4.2105180015043233E+000                  3.3302217680615250E+001                 -7.3979400086720375E+000                                      953                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081826749366789E+000                  1.0033791143581694E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7456206224551568E+001                 -8.6388615174431465E+000                 -5.3646185780566880E+000                 -5.3643876770018499E+000                  5.0064164339930111E+000                  6.4255659682019006E+000                  8.0791138664017614E-001                 -2.0856183382133064E+000                  8.6126652598948077E+000                  4.0988805278065610E+008                  7.5283732974755520E+000                  7.5472287423052329E+000                  2.4698321113228825E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.9471932367250861E-046                  1.2184694658370901E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7350045161912935E-059                  0.0000000000000000E+000                  2.6192649708615858E-037                  4.3059095921516065E-003                 -1.7459836148367739E+001                 -1.9535906723328381E+001                 -8.6388615174431465E+000                  0.0000000000000000E+000                                        0                                        0                  7.8298539458166188E+000                  5.1331151349292448E+000                  4.3002958951356973E-003                  7.1752579232663514E-003 
                                     130                  2.5125715535941080E+005                  1.0139826424505400E+000                  4.6064242317424471E+000                  3.3304708971284846E+001                 -7.3979400086720375E+000                                      944                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0139826424505400E+000                  1.0032836309737410E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6933446508674102E+001                 -5.6424363668998394E+000                 -4.2970772204556029E+000                 -4.2778993256671392E+000                  5.0132828952544335E+000                  6.8043463424579045E+000                  8.3278641117071739E-001                 -2.0869137484708822E+000                  8.6177473710795525E+000                  4.1471273423074174E+008                  7.5360548635683653E+000                  7.5627525764110963E+000                  2.4720062353575248E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8499334650443596E-046                  1.2204713919837873E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.3736588401226874E-059                  0.0000000000000000E+000                  2.1307420017258690E-037                  1.0080325257770835E-002                 -1.6934464208689427E+001                 -1.9564119789556873E+001                 -5.6424363668998394E+000                  0.0000000000000000E+000                                        0                                        0                  7.8574029929097611E+000                  5.4255435302323383E+000                  1.0159293029759375E-002                  6.8572147210232111E-003 
                                     135                  4.7626751524932863E+005                  1.0229830568461369E+000                  4.5840515933891499E+000                  3.3308546891330835E+001                 -7.3979400086720375E+000                                      958                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0229830568461369E+000                  1.0029567460825610E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6867883724328127E+001                 -3.4170983848389134E+000                 -3.3129704755113552E+000                 -3.0608911237139713E+000                  5.0221967002746224E+000                  7.2755230978599901E+000                  8.6186422382248329E-001                 -2.0902024521853781E+000                  8.6281626985545312E+000                  4.2477866781324178E+008                  7.5480849183542675E+000                  7.5869936475914788E+000                  2.4753974833719784E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7024765829830676E-046                  1.2245982381804659E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.3618315655150372E-059                  0.0000000000000000E+000                  1.1518266627068888E-037                  1.9048453266423650E-002                 -1.6868876888064360E+001                 -1.9509143669251333E+001                 -3.4170983848389134E+000                  0.0000000000000000E+000                                        0                                        0                  7.8766397050986940E+000                  5.6466328720613763E+000                  1.9467281081757104E-002                  6.5170273728425605E-003 
                                     140                  5.7995823869411158E+005                  1.0271306857839282E+000                  4.1160646911963807E+000                  3.3310304154628760E+001                 -7.3979400086720375E+000                                     1062                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0271306857839282E+000                  1.0029657155167002E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7531220475479287E+001                 -2.6090685315542808E+000                 -3.0001103266669955E+000                 -2.4609583718569814E+000                  5.0259320735017115E+000                  7.4697940919588683E+000                  8.7330863046887308E-001                 -2.0919509953163602E+000                  8.6334170481144188E+000                  4.2994910388527429E+008                  7.5536794550020447E+000                  7.5982358455436918E+000                  2.4769687103974576E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.6358647347100800E-046                  1.2269709027019099E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.5268290634144176E-059                  0.0000000000000000E+000                  8.3963237217146261E-038                  2.3178730602349013E-002                 -1.7536011705397652E+001                 -1.9490951187335639E+001                 -2.6090685315542808E+000                  0.0000000000000000E+000                                        0                                        0                  7.8855634332068156E+000                  5.7200290223792596E+000                  2.3228243737582366E-002                  6.3998927788278745E-003 
                                     145                  6.2843305573235289E+005                  1.0290696784654576E+000                  3.9196609140931242E+000                  3.3311123232464062E+001                 -7.3979400086720375E+000                                     1295                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0290696784654576E+000                  1.0029780408657749E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7597048648311397E+001                 -2.2719229458023511E+000                 -2.8730762799501401E+000                 -2.1748314498720198E+000                  5.0276824476529907E+000                  7.5616356264659057E+000                  8.7861574612518856E-001                 -2.0927981857907598E+000                  8.6359305068985215E+000                  4.3244462839904100E+008                  7.5563072150832706E+000                  7.6035084724882633E+000                  2.4777053147496488E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.6050008263854063E-046                  1.2281990993061581E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  9.8456934442085192E-060                  0.0000000000000000E+000                  8.1655373546524181E-038                  2.5117699890410065E-002                 -1.7603475276075176E+001                 -1.9430059165086586E+001                 -2.2719229458023511E+000                  0.0000000000000000E+000                                        0                                        0                  7.8892413414932321E+000                  5.7504812474095734E+000                  2.5161073744573992E-002                  6.3446285289691417E-003 
                                     150                  6.6460844986837415E+005                  1.0305166942308985E+000                  3.8250065587800059E+000                  3.3311733482244200E+001                 -7.3979400086720375E+000                                     1321                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0305166942308985E+000                  1.0029780408657731E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7579153505578031E+001                 -2.0355202990070369E+000                 -2.7835769919433502E+000                 -1.9641444888167507E+000                  5.0289949245995391E+000                  7.6309074911087977E+000                  8.8257618866852527E-001                 -2.0934429184121908E+000                  8.6378302219215222E+000                  4.3434039495100111E+008                  7.5582740534934869E+000                  7.6074513359640612E+000                  2.4782560097464088E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.5820760973161603E-046                  1.2291726827824274E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  7.9990330182312341E-060                  0.0000000000000000E+000                  7.9988575594550760E-038                  2.6564685149314281E-002                 -1.7585973719864931E+001                 -1.9386545441168469E+001                 -2.0355202990070369E+000                  0.0000000000000000E+000                                        0                                        0                  7.8918249730300456E+000                  5.7720782306240013E+000                  2.6608089510016475E-002                  6.3045794444652106E-003 
                                     155                  6.9547935224868299E+005                  1.0317515303261109E+000                  3.7708646655529092E+000                  3.3312253572269263E+001                 -7.3979400086720375E+000                                     1348                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0317515303261109E+000                  1.0029780408657745E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7563871403944194E+001                 -1.8455249378780663E+000                 -2.7102125325361364E+000                 -1.7899339044298026E+000                  5.0300637408342155E+000                  7.6864262657448625E+000                  8.8572446544286199E-001                 -2.0940064124943740E+000                  8.6394773001109506E+000                  4.3599077485321689E+008                  7.5599567111791952E+000                  7.6108217837242353E+000                  2.4787266636488177E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5625838411095076E-046                  1.2300448621208544E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  7.1265469555193117E-060                  0.0000000000000000E+000                  7.8604293596719219E-038                  2.7799479919357016E-002                 -1.7571026804127719E+001                 -1.9350594575417411E+001                 -1.8455249378780663E+000                  0.0000000000000000E+000                                        0                                        0                  7.8939505921012723E+000                  5.7895488462110434E+000                  2.7842925605227276E-002                  6.2711951973288679E-003 
                                     160                  7.2353061965766794E+005                  1.0328735810224703E+000                  3.7360447381014028E+000                  3.3312725619684691E+001                 -7.3979400086720375E+000                                     1348                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0328735810224703E+000                  1.0029780408657742E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7552287727983494E+001                 -1.6777657714553507E+000                 -2.6454608501752275E+000                 -1.6333349404092665E+000                  5.0310002424457885E+000                  7.7344171148244092E+000                  8.8842758974141334E-001                 -2.0945278535682448E+000                  8.6409922296741204E+000                  4.3751427715429443E+008                  7.5614891643561570E+000                  7.6138891234658601E+000                  2.4791549187561756E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5449275680982153E-046                  1.2308722156466133E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.6345254521429630E-060                  0.0000000000000000E+000                  7.7376837187719102E-038                  2.8921475509098217E-002                 -1.7559786314659959E+001                 -1.9318836522120861E+001                 -1.6777657714553507E+000                  0.0000000000000000E+000                                        0                                        0                  7.8958219353396668E+000                  5.8051040944444390E+000                  2.8964976301587120E-002                  6.2414480062682317E-003 
