                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                      67                  7.6891669549917926E-002                  1.0000000026912095E+000                 -2.1643518971811395E+000                  3.3298678451728961E+001                 -7.4559319556497234E+000                                      920                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999659085814E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999659085814E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000026912095E+000                  9.9999999728891831E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2259728686566794E+001                 -4.3330203774977726E+001                 -9.8999999999999986E+001                 -1.2259728686566794E+001                  4.4023929822008796E+000                  2.2279375159163787E-002                 -1.6520969934234662E+000                 -2.1075756246608672E+000                  8.6530406039036372E+000                  4.4982190855135989E+008                  7.2042339920881524E+000                  7.5414317131442594E+000                  2.4688870961826257E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3667790404011645E-046                  2.7819741410766137E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.6322193923922683E-001                  2.7038763500830720E-001                  3.3454325389602087E-024                  2.5410233173008392E-009                 -2.7006875782994733E+001                 -1.2259728686566794E+001                 -4.3330203774977726E+001                  0.0000000000000000E+000                                       11                                        3                  7.1961382626977679E+000                  6.5418328332877218E+000                  4.5064696418961603E-009                  7.7922050109579429E-003 
                                      68                  8.1001267661978613E-002                  1.0000000028350453E+000                 -2.3862006467974957E+000                  3.3298678451791432E+001                 -7.4559319556497234E+000                                      914                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999648866111E-001                  9.9999999488727742E-001                  9.9999999445697085E-001                  1.0000000000000000E+000                  9.9999999648866111E-001                  9.9999999488727742E-001                  9.9999999445697085E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000028350453E+000                  9.9999999723448985E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2282848614286111E+001                 -4.3282060731716307E+001                 -9.8999999999999986E+001                 -1.2282848614286111E+001                  4.3964329176290002E+000                  2.1089903277820714E-002                 -1.6759254120103979E+000                 -2.1075697048105737E+000                  8.6530287642655175E+000                  4.4980964577519321E+008                  7.2042339922109333E+000                  7.5414317135353368E+000                  2.4688870962374075E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790380939372E-046                  2.7819741410773620E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  4.5695932546021306E-001                  2.6673207989479281E-001                  3.3208385165165048E-024                  2.6822106060035501E-009                 -2.7006875727225882E+001                 -1.2282848614286113E+001                 -4.3282060731716307E+001                  0.0000000000000000E+000                                       12                                        3                  7.1961382632337614E+000                  6.5418328338600826E+000                  4.5878169041557726E-009                  7.7921645457050201E-003 
                                      69                  8.5932785396451425E-002                  1.0000000030076486E+000                 -2.3070194007498710E+000                  3.3298678451866387E+001                 -7.4559319556497234E+000                                      905                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999652546745E-001                  9.9999999492713654E-001                  9.9999999467529210E-001                  1.0000000000000000E+000                  9.9999999652546745E-001                  9.9999999492713654E-001                  9.9999999467529210E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000030076486E+000                  9.9999999723449029E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2309438116546231E+001                 -4.3225537670579826E+001                 -9.8999999999999986E+001                 -1.2309438116546231E+001                  4.3897344857855476E+000                  1.9828772240039493E-002                 -1.7027041756526531E+000                 -2.1075622229447961E+000                  8.6530138006089228E+000                  4.4979414780918372E+008                  7.2042339923583123E+000                  7.5414317140047062E+000                  2.4688870963031565E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3667790353248813E-046                  2.7819741410782603E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.4041366725059011E-001                  2.5707420099487888E-001                  3.2930784750641354E-024                  2.8638427568236912E-009                 -2.7006875660306452E+001                 -1.2309438116546232E+001                 -4.3225537670579826E+001                  0.0000000000000000E+000                                       12                                        3                  7.1961382638769917E+000                  6.5418328345469954E+000                  4.7385486645623587E-009                  7.7920621729860922E-003 
                                      70                  9.1850606677818789E-002                  1.0000000032147722E+000                 -2.2278381547022463E+000                  3.3298678451956341E+001                 -7.4559319556497234E+000                                      904                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999999641231296E-001                  9.9999999506526316E-001                  9.9999999493459568E-001                  1.0000000000000000E+000                  9.9999999641231296E-001                  9.9999999506526316E-001                  9.9999999493459568E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000032147722E+000                  9.9999999723449029E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2339805465016468E+001                 -4.3161922569173790E+001                 -9.8999999999999986E+001                 -1.2339805465016468E+001                  4.3828611577726306E+000                  1.8613212880222357E-002                 -1.7301786555786276E+000                 -2.1075528068819502E+000                  8.6529949685731840E+000                  4.4977464409414482E+008                  7.2042339925351246E+000                  7.5414317145678567E+000                  2.4688870963820420E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3667790320024819E-046                  2.7819741410793375E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.3160292762938235E-001                  2.5193127738300297E-001                  3.2620162449798736E-024                  3.0694237692131117E-009                 -2.7006875580013787E+001                 -1.2339805465016470E+001                 -4.3161922569173790E+001                  0.0000000000000000E+000                                       12                                        3                  7.1961382646488170E+000                  6.5418328353711939E+000                  4.9347368413776849E-009                  7.7919307348441758E-003 
                                      71                  9.8951992215459639E-002                  1.0000000034633207E+000                 -2.1486569086546212E+000                  3.3298678452064287E+001                 -7.4559319556497234E+000                                      895                  0.0000000000000000E+000                  9.9999999975250287E-001                  9.9999999657872451E-001                  1.0000000000000000E+000                  9.9999999979146548E-001                  9.9999999975250287E-001                  9.9999999657872451E-001                  1.0000000000000000E+000                  9.9999999979146548E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000034633207E+000                  9.9999999723694832E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2374215332682997E+001                 -4.3128104907120573E+001                 -9.8999999999999986E+001                 -1.2374215332682997E+001                  4.3779046091919565E+000                  1.7791277475764963E-002                 -1.7497928669381828E+000                 -2.1074468154003778E+000                  8.6527829857179821E+000                  4.4955515880991215E+008                  7.2042339927472510E+000                  7.5414317152435357E+000                  2.4688870964766895E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790280161163E-046                  2.7819741410806313E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.1946675897646440E-001                  2.4484726502919746E-001                  3.2275810578908832E-024                  3.2687100070812277E-009                 -2.7006875483647313E+001                 -1.2374215332682997E+001                 -4.3128104907120573E+001                  0.0000000000000000E+000                                       12                                        3                  7.1947936384568481E+000                  6.4127686889375548E+000                  5.2050009857751434E-009                  7.7917328718132631E-003 
                                      72                  1.0321282353804416E-001                  1.0000000036124499E+000                 -2.3705056582709778E+000                  3.3298678452129053E+001                 -7.4559319556497234E+000                                      896                  0.0000000000000000E+000                  9.9999999962763286E-001                  9.9999999661759198E-001                  9.9999999466461698E-001                  9.9999999425054742E-001                  9.9999999962763286E-001                  9.9999999661759198E-001                  9.9999999466461698E-001                  9.9999999425054742E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000036124499E+000                  9.9999999721880606E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2394529087801375E+001                 -4.3098145570202213E+001                 -9.8999999999999986E+001                 -1.2394529087801375E+001                  4.4867447245916363E+000                  4.8504559388147329E-002                 -1.3142174361596817E+000                 -2.1073393308104871E+000                  8.6525680166029666E+000                  4.4933269095725739E+008                  7.2042339928746468E+000                  7.5414317156491792E+000                  2.4688870965335123E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790256231499E-046                  2.7819741410814072E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.0865205352916822E-001                  2.3853460498116885E-001                  3.2078641411953574E-024                  3.4122626855129908E-009                 -2.7006875425835695E+001                 -1.2394529087801377E+001                 -4.3098145570202213E+001                  0.0000000000000000E+000                                       13                                        3                  7.1947936388228682E+000                  6.4127686896136069E+000                  5.3353830242741651E-009                  7.7916528777044807E-003 
                                      73                  1.0503248783953607E-001                  1.0000000036761383E+000                 -2.7400087249033565E+000                  3.3298678452156707E+001                 -7.4559319556497234E+000                                      905                  0.0000000000000000E+000                  9.9999999958057217E-001                  9.9999999651519045E-001                  9.9999999461030176E-001                  9.9999999453157984E-001                  9.9999999958057217E-001                  9.9999999651519045E-001                  9.9999999461030176E-001                  9.9999999453157984E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000036761383E+000                  9.9999999721880584E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2403196755317252E+001                 -4.3085026675804684E+001                 -2.8296819592414231E+001                 -1.2403196755317252E+001                  4.5419936279217881E+000                  8.0712255213300832E-002                 -1.0930605177262482E+000                 -2.1072586782540741E+000                  8.6524067115178003E+000                  4.4916583138956541E+008                  7.2042339929289643E+000                  7.5414317158222355E+000                  2.4688870965577546E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790246020714E-046                  2.7819741410817390E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.0657377297721908E-001                  2.3732149023913346E-001                  3.1996100766545250E-024                  3.4680961863329948E-009                 -2.7006875401151529E+001                 -1.2403196755317254E+001                 -4.3085026675804684E+001                  0.0000000000000000E+000                                       14                                        3                  7.1947936389791138E+000                  6.4127686899021930E+000                  5.3896982432632967E-009                  7.7916201545131262E-003 
                                      74                  1.0648821928072960E-001                  1.0000000037270889E+000                 -2.8369187379114127E+000                  3.3298678452178841E+001                 -7.4559319556497234E+000                                      914                  0.0000000000000000E+000                  9.9999999955704200E-001                  9.9999999647353799E-001                  9.9999999456403799E-001                  9.9999999447707300E-001                  9.9999999955704200E-001                  9.9999999647353799E-001                  9.9999999456403799E-001                  9.9999999447707300E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000037270889E+000                  9.9999999721880606E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2410065772280600E+001                 -4.3074356329239606E+001                 -2.8296819592414231E+001                 -1.2410065772280600E+001                  4.5756250773519804E+000                  1.1004809668446815E-001                 -9.5841746430173635E-001                 -2.1072000504022030E+000                  8.6522894558361845E+000                  4.4904457694423926E+008                  7.2042339929724681E+000                  7.5414317159607851E+000                  2.4688870965771624E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790237847110E-046                  2.7819741410820038E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.0496395502775628E-001                  2.3638182216368769E-001                  3.1931104485607124E-024                  3.5121941994205858E-009                 -2.7006875381405496E+001                 -1.2410065772280600E+001                 -4.3074356329239606E+001                  0.0000000000000000E+000                                       14                                        3                  7.1947936391041356E+000                  6.4127686901331113E+000                  5.4359620138555442E-009                  7.7915917242249218E-003 
                                      75                  1.0765280443368443E-001                  1.0000000037678494E+000                 -2.9338287509194689E+000                  3.3298678452196540E+001                 -7.4559319556497234E+000                                      929                  0.0000000000000000E+000                  9.9999999954667451E-001                  9.9999999644885940E-001                  9.9999999452562105E-001                  9.9999999443298204E-001                  9.9999999954667451E-001                  9.9999999644885940E-001                  9.9999999452562105E-001                  9.9999999443298204E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000037678494E+000                  9.9999999722752864E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2415519456039393E+001                 -4.3065967295178254E+001                 -9.8999999999999986E+001                 -1.2415519456039393E+001                  4.5879528616786116E+000                  1.2329425763418256E-001                 -9.0905714997249387E-001                 -2.1071754618908445E+000                  8.6522402788311705E+000                  4.4899373260215694E+008                  7.2042339930073229E+000                  7.5414317160717266E+000                  2.4688870965927027E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790231303228E-046                  2.7819741410822158E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.0365864714353061E-001                  2.3561989989300877E-001                  3.1879756364913911E-024                  3.5479556198841804E-009                 -2.7006875365598606E+001                 -1.2415519456039394E+001                 -4.3065967295178254E+001                  0.0000000000000000E+000                                       14                                        3                  7.1947936392042173E+000                  6.4127686903179679E+000                  5.4743790611766485E-009                  7.7915679044139917E-003 
                                      76                  1.0858447255604829E-001                  1.0000000038004577E+000                 -3.0307387639275256E+000                  3.3298678452210702E+001                 -7.4559319556497234E+000                                      939                  0.0000000000000000E+000                  9.9999999953269136E-001                  9.9999999640415826E-001                  9.9999999449418431E-001                  9.9999999440336784E-001                  9.9999999953269136E-001                  9.9999999640415826E-001                  9.9999999449418431E-001                  9.9999999440336784E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000038004577E+000                  9.9999999722752853E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2419855902266633E+001                 -4.3059039158223449E+001                 -2.8296819592414231E+001                 -1.2419855902266633E+001                  4.5942361083547789E+000                  1.3064840767928787E-001                 -8.8389587901214606E-001                 -2.1071613197630041E+000                  8.6522119945896510E+000                  4.4896449199659091E+008                  7.2042339930351353E+000                  7.5414317161603375E+000                  2.4688870966051148E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3667790226074853E-046                  2.7819741410823853E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.0255473017539817E-001                  2.3497553166910923E-001                  3.1839086016827900E-024                  3.5776883046210926E-009                 -2.7006875352962286E+001                 -1.2419855902266635E+001                 -4.3059039158223449E+001                  0.0000000000000000E+000                                       14                                        3                  7.1947936392841747E+000                  6.4127686904656489E+000                  5.5058158032750271E-009                  7.7915483365084536E-003 
                                      77                  1.0970247430288493E-001                  1.0000000038395878E+000                 -2.9515575178799005E+000                  3.3298678452227698E+001                 -7.4559319556497234E+000                                      955                  0.0000000000000000E+000                  9.9999999950809249E-001                  9.9999999638250547E-001                  9.9999999445564014E-001                  9.9999999436909859E-001                  9.9999999950809249E-001                  9.9999999638250547E-001                  9.9999999445564014E-001                  9.9999999436909859E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000038395878E+000                  9.9999999722752864E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2425009158606692E+001                 -4.3050764864143531E+001                 -2.8296819592414231E+001                 -1.2425009158606692E+001                  4.6005328401728418E+000                  1.3845896023522750E-001                 -8.5867893406936580E-001                 -2.1071463109277393E+000                  8.6521819769361148E+000                  4.4893346145074081E+008                  7.2042339930684518E+000                  7.5414317162665530E+000                  2.4688870966199939E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790219806713E-046                  2.7819741410825889E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.0124033224753625E-001                  2.3420830344205645E-001                  3.1790857307894649E-024                  3.6133485385369465E-009                 -2.7006875337794337E+001                 -1.2425009158606693E+001                 -4.3050764864143531E+001                  0.0000000000000000E+000                                       14                                        3                  7.1947936393801770E+000                  6.4127686906429648E+000                  5.5443599711324509E-009                  7.7915242641500458E-003 
                                      78                  1.1104407639908891E-001                  1.0000000038865438E+000                 -2.8723762718322758E+000                  3.3298678452248090E+001                 -7.4559319556497234E+000                                      966                  0.0000000000000000E+000                  9.9999999948406193E-001                  9.9999999632491565E-001                  9.9999999440897658E-001                  9.9999999432910969E-001                  9.9999999948406193E-001                  9.9999999632491565E-001                  9.9999999440897658E-001                  9.9999999432910969E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000038865438E+000                  9.9999999722752830E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2431121743964477E+001                 -4.3040424097209971E+001                 -9.8999999999999986E+001                 -1.2431121743964477E+001                  4.6068411711165709E+000                  1.4675234241407331E-001                 -8.3341495795505016E-001                 -2.1071309847580411E+000                  8.6521513246171118E+000                  4.4890177703696370E+008                  7.2042339931085060E+000                  7.5414317163941558E+000                  2.4688870966378683E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3667790212277930E-046                  2.7819741410828334E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.9978596758007778E-001                  2.3335937512160707E-001                  3.1733791757677080E-024                  3.6542860383038433E-009                 -2.7006875319597899E+001                 -1.2431121743964479E+001                 -4.3040424097209971E+001                  0.0000000000000000E+000                                       14                                        3                  7.1947936394953427E+000                  6.4127686908556738E+000                  5.5910234220135635E-009                  7.7914951726572243E-003 
                                      79                  1.1265399891453365E-001                  1.0000000039428911E+000                 -2.7931950257846512E+000                  3.3298678452272561E+001                 -7.4559319556497234E+000                                      978                  0.0000000000000000E+000                  9.9999999944357998E-001                  9.9999999626240610E-001                  9.9999999435277587E-001                  9.9999999428197739E-001                  9.9999999944357998E-001                  9.9999999626240610E-001                  9.9999999435277587E-001                  9.9999999428197739E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000039428911E+000                  9.9999999722752853E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2438356433029130E+001                 -4.3028839101379639E+001                 -2.7995789596750249E+001                 -1.2438356433029128E+001                  4.6151374099025801E+000                  1.5842188338333715E-001                 -8.0018482794728774E-001                 -2.1071083973261775E+000                  8.6521061497778557E+000                  4.4885508519122845E+008                  7.2042339931566577E+000                  7.5414317165474527E+000                  2.4688870966593420E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790203235150E-046                  2.7819741410831266E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.9806296093190674E-001                  2.3235363758364061E-001                  3.1666444451985941E-024                  3.7033260041255193E-009                 -2.7006875297742933E+001                 -1.2438356433029130E+001                 -4.3028839101379639E+001                  0.0000000000000000E+000                                       14                                        3                  7.1947936396337147E+000                  6.4127686911112560E+000                  5.6472242437877185E-009                  7.7914603030247850E-003 
                                      80                  1.1458590593306736E-001                  1.0000000040105079E+000                 -2.7140137797370261E+000                  3.3298678452301928E+001                 -7.4559319556497234E+000                                      984                  0.0000000000000000E+000                  9.9999999940382156E-001                  9.9999999616343715E-001                  9.9999999428523290E-001                  9.9999999422529640E-001                  9.9999999940382156E-001                  9.9999999616343715E-001                  9.9999999428523290E-001                  9.9999999422529640E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000040105079E+000                  9.9999999722752908E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2446897279959508E+001                 -4.3014006792801801E+001                 -2.8296819592414231E+001                 -1.2446897279959508E+001                  4.6212032356914170E+000                  1.6753625278880943E-001                 -7.7589120246257048E-001                 -2.1070932361614920E+000                  8.6520758274778515E+000                  4.4882374736863077E+008                  7.2042339932144017E+000                  7.5414317167313349E+000                  2.4688870966850999E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790192387454E-046                  2.7819741410834780E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.8471818530162660E-001                  2.2456414831999713E-001                  3.1587201576846991E-024                  3.7626513299684087E-009                 -2.7006875271538949E+001                 -1.2446897279959510E+001                 -4.3014006792801801E+001                  0.0000000000000000E+000                                       14                                        3                  7.1947936397996237E+000                  6.4127686914176927E+000                  5.7147671039814441E-009                  7.7914186747870115E-003 
                                      81                  1.1690419435530780E-001                  1.0000000040916479E+000                 -2.6348325336894014E+000                  3.3298678452337164E+001                 -7.4559319556497234E+000                                      990                  0.0000000000000000E+000                  9.9999999935496520E-001                  9.9999999606762391E-001                  9.9999999420412977E-001                  9.9999999415654828E-001                  9.9999999935496520E-001                  9.9999999606762391E-001                  9.9999999420412977E-001                  9.9999999415654828E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000040916479E+000                  9.9999999722752941E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2456949887113474E+001                 -4.2996589614052752E+001                 -2.7995789596750249E+001                 -1.2456949887113474E+001                  4.6261320130460177E+000                  1.7532629514124906E-001                 -7.5615294426936097E-001                 -2.1070816617740884E+000                  8.6520526787382810E+000                  4.4879982482855147E+008                  7.2042339932836263E+000                  7.5414317169518643E+000                  2.4688870967159911E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790179376358E-046                  2.7819741410838998E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.8224994113333710E-001                  2.2312340761504948E-001                  3.1494286028704906E-024                  3.8335762782989236E-009                 -2.7006875240071658E+001                 -1.2456949887113476E+001                 -4.2996589614052752E+001                  0.0000000000000000E+000                                       14                                        3                  7.1947936399987800E+000                  6.4127686917855433E+000                  5.7958701171756388E-009                  7.7913691329894886E-003 
                                      82                  1.1968614046199634E-001                  1.0000000041890162E+000                 -2.5556512876417767E+000                  3.3298678452379448E+001                 -7.4559319556497234E+000                                      988                  0.0000000000000000E+000                  9.9999999928967342E-001                  9.9999999593917910E-001                  9.9999999410676133E-001                  9.9999999407115825E-001                  9.9999999928967342E-001                  9.9999999593917910E-001                  9.9999999410676133E-001                  9.9999999407115825E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000041890162E+000                  9.9999999722752908E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2468740558533884E+001                 -4.2976463258912737E+001                 -9.8999999999999986E+001                 -1.2468740558533884E+001                  4.6322604129399485E+000                  1.8551888348067214E-001                 -7.3161187810250849E-001                 -2.1070679284785245E+000                  8.6520252121894412E+000                  4.4877144180038470E+008                  7.2042339933668114E+000                  7.5414317172167111E+000                  2.4688870967530910E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667790163752740E-046                  2.7819741410844067E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.7942881892229718E-001                  2.2147668819591884E-001                  3.1385773866154814E-024                  3.9172156915898187E-009                 -2.7006875202323982E+001                 -1.2468740558533886E+001                 -4.2976463258912737E+001                  0.0000000000000000E+000                                       14                                        3                  7.1947936402377621E+000                  6.4127686922269529E+000                  5.8932387858590118E-009                  7.7913102650748432E-003 
