                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63 
                                      56                  3.5352962797543478E+002                  1.0039464974212826E+000                  1.3660100329593894E+000                  3.3300389019451018E+001                 -7.3979400086720375E+000                                     1549                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9949535239274019E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9949937057598462E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039464974212826E+000                  1.0032495327929416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8491587488524686E+001                 -4.7905421216821651E+000                 -1.6901840841386147E+000                 -1.6898395327641793E+000                  5.3436958009854996E+000                  1.6190524791642278E+002                  2.2092609259875058E+000                 -2.0595023025246197E+000                  8.5586045273531983E+000                  3.6191328667166632E+008                  7.5226815149914339E+000                  7.5357141506148002E+000                  2.4682183044305493E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0208146936642687E-046                  1.2172744076218267E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.0008131306743951E-071                  0.0000000000000000E+000                  3.2011439543675857E-037                  2.1369553251144241E-004                 -1.8501710969278232E+001                 -2.0129093846211209E+001                 -4.7905421216821651E+000                  0.0000000000000000E+000                                        0                                        0                  8.1044602624804174E+000                  4.5534264942816813E+000                  3.0306123438128552E-005 
                                      58                  4.0531768937077021E+002                  1.0039485689437384E+000                  1.4269796789071827E+000                  3.3300389915564352E+001                 -7.3979400086720375E+000                                     1531                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039485689437384E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8490735263246403E+001                 -5.0525887357068067E+000                 -1.8240841128508123E+000                 -1.8238275750229358E+000                  5.3325444809877025E+000                  1.4526889595242974E+002                  2.1621726358928006E+000                 -2.0607438075763782E+000                  8.5610884335700490E+000                  3.6398914616999465E+008                  7.5226879916123037E+000                  7.5357269496596455E+000                  2.4682200988985176E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0207318443117045E-046                  1.2172749430573970E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.7825774485230718E-071                  0.0000000000000000E+000                  3.2007677642686514E-037                  2.1576702528529568E-004                 -1.8500848264056003E+001                 -2.0128686220829795E+001                 -5.0525887357068067E+000                  0.0000000000000000E+000                                        0                                        0                  8.0967061156933653E+000                  4.5603063479826309E+000                  3.2377645893921780E-005 
                                      60                  4.6373541824475245E+002                  1.0039509056528932E+000                  1.4778273675825908E+000                  3.3300390926391742E+001                 -7.3979400086720375E+000                                     1531                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039509056528932E+000                  1.0032495327929416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8489863586047516E+001                 -5.3215175698717667E+000                 -1.9613439389719967E+000                 -1.9611544796637388E+000                  5.3211664245181511E+000                  1.3007879582868080E+002                  2.1142065078980572E+000                 -2.0619707586346481E+000                  8.5635433465139776E+000                  3.6605247407973188E+008                  7.5226948277009029E+000                  7.5357404751481756E+000                  2.4682219952102333E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0206443105822866E-046                  1.2172755471492733E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  7.6145297528782335E-072                  0.0000000000000000E+000                  3.2004033096506551E-037                  2.1810370999517028E-004                 -1.8499965461259656E+001                 -2.0128287045021917E+001                 -5.3215175698717667E+000                  0.0000000000000000E+000                                        0                                        0                  8.0888046254404546E+000                  4.5672757724853437E+000                  3.4714355048759415E-005 
                                      62                  5.2928914912107791E+002                  1.0039535278021283E+000                  1.5280043564104497E+000                  3.3300392060693675E+001                 -7.3979400086720375E+000                                     1521                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039535278021283E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8488977078630260E+001                 -5.5955686846631476E+000                 -2.1010383181622632E+000                 -2.1008992638646244E+000                  5.3096448129977754E+000                  1.1633569007569278E+002                  2.0657129703183248E+000                 -2.0631743043837614E+000                  8.5659515723141411E+000                  3.6808792628618491E+008                  7.5227020187636917E+000                  7.5357547225852102E+000                  2.4682239927339555E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0205521262855162E-046                  1.2172762251666460E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.2102781563407433E-072                  0.0000000000000000E+000                  3.2000550649178084E-037                  2.2072583932241432E-004                 -1.8499067187951884E+001                 -2.0127900805207993E+001                 -5.5955686846631476E+000                  0.0000000000000000E+000                                        0                                        0                  8.0808120646066559E+000                  4.5742921301842463E+000                  3.7336504283613792E-005 
                                      64                  6.0286652568306954E+002                  1.0039564708971909E+000                  1.5779619877908719E+000                  3.3300393333828374E+001                 -7.3979400086720375E+000                                     1525                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039564708971909E+000                  1.0032495327929418E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8488074965315704E+001                 -5.8744601861059786E+000                 -2.2429820937241112E+000                 -2.2428806429202623E+000                  5.2979951638675962E+000                  1.0393409337688834E+002                  2.0167580320297129E+000                 -2.0643524752677087E+000                  8.5683091872167338E+000                  3.7009156525538194E+008                  7.5227096055656482E+000                  7.5357697733607747E+000                  2.4682261028803271E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0204547657557938E-046                  1.2172769863292745E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.3392674173342872E-072                  0.0000000000000000E+000                  3.1997250702881039E-037                  2.2366891872609360E-004                 -1.8498152606095303E+001                 -2.0127529479644132E+001                 -5.8744601861059786E+000                  0.0000000000000000E+000                                        0                                        0                  8.0727416490108421E+000                  4.5813528393326797E+000                  4.0279599346382255E-005 
                                      66                  6.8550602118533982E+002                  1.0039597764770107E+000                  1.6288556085601515E+000                  3.3300394763763592E+001                 -7.3979400086720375E+000                                     1544                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039597764770107E+000                  1.0032495327929418E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8487155782628559E+001                 -6.1580323469123872E+000                 -2.3870388069714745E+000                 -2.3869652279544948E+000                  5.2862487150285196E+000                  9.2783241599448772E+001                  1.9674695415407955E+000                 -2.0655038228340148E+000                  8.5706133122845625E+000                  3.7206028318562955E+008                  7.5227176363634989E+000                  7.5357857274020912E+000                  2.4682283396578161E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0203515871782074E-046                  1.2172778414271143E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  5.5600612628255719E-073                  0.0000000000000000E+000                  3.1994152587884712E-037                  2.2697435999163214E-004                 -1.8497220174267927E+001                 -2.0127175043443295E+001                 -6.1580323469123872E+000                  0.0000000000000000E+000                                        0                                        0                  8.0646037480297323E+000                  4.5884602133844687E+000                  4.3585179166250043E-005 
                                      68                  7.7849844745306257E+002                  1.0039634961740616E+000                  1.6800368908410204E+000                  3.3300396372832950E+001                 -7.3979400086720375E+000                                     1540                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039634961740616E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8486215887929216E+001                 -6.4464863503103524E+000                 -2.5332320673048097E+000                 -2.5331790395164693E+000                  5.2744186068018175E+000                  8.2775130394563547E+001                  1.9178998735629742E+000                 -2.0666284403695219E+000                  8.5728641564249308E+000                  3.7399358800007915E+008                  7.5227261834646075E+000                  7.5358027243557038E+000                  2.4682307226458619E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0202416838671714E-046                  1.2172788038739789E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.2967064345440343E-073                  0.0000000000000000E+000                  3.1991268872090774E-037                  2.3069404543682274E-004                 -1.8496266134981934E+001                 -2.0126838894428939E+001                 -6.4464863503103524E+000                  0.0000000000000000E+000                                        0                                        0                  8.0563997426741345E+000                  4.5956256594766085E+000                  4.7304876216625047E-005 
                                      70                  8.8316223725517648E+002                  1.0039676827256536E+000                  1.7315502563682947E+000                  3.3300398183847463E+001                 -7.3979400086720375E+000                                     1524                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039676827256536E+000                  1.0032495327929412E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8485252741733245E+001                 -6.7396565296226782E+000                 -2.6813153067383082E+000                 -2.6812773381802621E+000                  5.2624382823433766E+000                  7.3752908246965646E+001                  1.8677791502191043E+000                 -2.0677281531245755E+000                  8.5750653929495524E+000                  3.7589399945107967E+008                  7.5227352999455928E+000                  7.5358208840002332E+000                  2.4682332686329794E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  5.0201242961479512E-046                  1.2172798873851633E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  9.3831529480646951E-074                  0.0000000000000000E+000                  3.1988624178758709E-037                  2.3487275162632808E-004                 -1.8495287826299489E+001                 -2.0126523897152389E+001                 -6.7396565296226782E+000                  0.0000000000000000E+000                                        0                                        0                  8.0481458285636620E+000                  4.6028511740929652E+000                  5.1491427809580159E-005 
                                      72                  1.0010007061896196E+003                  1.0039723962644109E+000                  1.7828617494113967E+000                  3.3300400222816549E+001                 -7.3979400086720375E+000                                     1502                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039723962644109E+000                  1.0032495327929407E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8484258910155404E+001                 -7.0374557812013139E+000                 -2.8310753016135544E+000                 -2.8310482999618598E+000                  5.2504547772913073E+000                  6.5721665499055391E+001                  1.8177085606650971E+000                 -2.0687964377974382E+000                  8.5772040012643647E+000                  3.7774958967422831E+008                  7.5227450615164582E+000                  7.5358403555466413E+000                  2.4682359985385396E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0199984585491177E-046                  1.2172811076087257E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  3.8363558040201142E-074                  0.0000000000000000E+000                  3.1986235260527238E-037                  2.3957528170841163E-004                 -1.8494277591185927E+001                 -2.0126232382043060E+001                 -7.0374557812013139E+000                  0.0000000000000000E+000                                        0                                        0                  8.0398567968900476E+000                  4.6101420725269744E+000                  5.6204966567330317E-005 
                                      74                  1.1339724852369447E+003                  1.0039777151355729E+000                  1.8356345153713580E+000                  3.3300402523627092E+001                 -7.3979400086720375E+000                                     1505                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039777151355729E+000                  1.0032495327929409E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8483214409967257E+001                 -7.3397167317383234E+000                 -2.9825476826805435E+000                 -2.9825286014788746E+000                  5.2383856102074304E+000                  5.8526088636992156E+001                  1.7673495007051216E+000                 -2.0698376336096738E+000                  8.5792886936993806E+000                  3.7956721532757908E+008                  7.5227555736859282E+000                  7.5358613509037990E+000                  2.4682389420710646E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0198628038419566E-046                  1.2172824849322038E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.5641323046558525E-074                  0.0000000000000000E+000                  3.1984111380345930E-037                  2.4487530904131216E-004                 -1.8493214944123057E+001                 -2.0125966195786418E+001                 -7.3397167317383234E+000                  0.0000000000000000E+000                                        0                                        0                  8.0315327734755062E+000                  4.6175198557048462E+000                  6.1523837729282604E-005 
                                      76                  1.2840750101386968E+003                  1.0039837192365688E+000                  1.8883833635711818E+000                  3.3300405120836267E+001                 -7.3979400086720375E+000                                     1481                  0.0000000000000000E+000                  9.9993269649792760E-001                  9.9993163285075248E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9993269649792760E-001                  9.9993163285075248E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039837192365688E+000                  1.0032495327929416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8482075637811644E+001                 -7.6457616365187775E+000                 -3.1354859663973627E+000                 -3.1354725541382491E+000                  5.2262872545903258E+000                  5.2111501844476287E+001                  1.7169335896390288E+000                 -2.0708488779085115E+000                  8.5813137795062318E+000                  3.8134124446503109E+008                  7.5227669330620017E+000                  7.5358840683035409E+000                  2.4682421270202028E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0197160574931723E-046                  1.2172840401764230E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.3680950826913765E-075                  0.0000000000000000E+000                  3.1982262849431540E-037                  2.5085113171807684E-004                 -1.8492055214356277E+001                 -2.0125728068861889E+001                 -7.6457616365187775E+000                  0.0000000000000000E+000                                        0                                        0                  8.0231892255858455E+000                  4.6249948242580263E+000                  6.7494082700347846E-005 
                                      78                  1.4536545837648384E+003                  1.0039905024195139E+000                  1.9415291448942866E+000                  3.3300408055036208E+001                 -7.3979400086720375E+000                                     1472                  0.0000000000000000E+000                  9.9992594073042118E-001                  9.9992441352295081E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9992594073042118E-001                  9.9992441352295081E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039905024195139E+000                  1.0032495327929418E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8480740296232447E+001                 -7.9550424605379222E+000                 -3.2897105945884162E+000                 -3.2897012092972040E+000                  5.2141787506711079E+000                  4.6402116898080287E+001                  1.6665377938347048E+000                 -2.0718297679722371E+000                  8.5832784938336246E+000                  3.8307031061194438E+008                  7.5227792594161631E+000                  7.5359087501217648E+000                  2.4682455873649619E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0195566579131682E-046                  1.2172857978152312E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.5954674350923703E-075                  0.0000000000000000E+000                  3.1980680651901080E-037                  2.5760086186418026E-004                 -1.8490693703748804E+001                 -2.0125520020932317E+001                 -7.9550424605379222E+000                  0.0000000000000000E+000                                        0                                        0                  8.0148374106333957E+000                  4.6325842911249051E+000                  7.4277265645239510E-005 
                                      80                  1.6458735764847854E+003                  1.0039981911792226E+000                  1.9963174381908586E+000                  3.3300411380937319E+001                 -7.3979400086720375E+000                                     1470                  0.0000000000000000E+000                  9.9991836038543314E-001                  9.9991631043901075E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9991836038543314E-001                  9.9991631043901075E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0039981911792226E+000                  1.0032495327929420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8478986791686069E+001                 -8.2675386778954252E+000                 -3.4453926713172294E+000                 -3.4453861304545081E+000                  5.2021630464781285E+000                  4.1360047151588866E+001                  1.6165810251937967E+000                 -2.0727767439067315E+000                  8.5851757716037262E+000                  3.8474746902476472E+008                  7.5227927276583335E+000                  7.5359357437402954E+000                  2.4682493718072497E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0193823603658152E-046                  1.2172877908331243E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.0717184596460609E-075                  0.0000000000000000E+000                  3.1979308276233477E-037                  2.6527171326393032E-004                 -1.8488903738503069E+001                 -2.0125342156846258E+001                 -8.2675386778954252E+000                  0.0000000000000000E+000                                        0                                        0                  8.0064692512732112E+000                  4.6403268071746044E+000                  8.1966025353708005E-005 
                                      82                  1.8638195213236888E+003                  1.0040069090170163E+000                  2.0506995785266069E+000                  3.3300415151952492E+001                 -7.3979400086720375E+000                                     1462                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0040069090170163E+000                  1.0032495327929418E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8476396850631236E+001                 -8.5817860937310897E+000                 -3.6021813191231833E+000                 -3.6021767673851315E+000                  5.1898787790944434E+000                  3.6776636091583640E+001                  1.5655720023986517E+000                 -2.0737127205369332E+000                  8.5870514958793009E+000                  3.8641279271068251E+008                  7.5228074949312624E+000                  7.5359653809544369E+000                  2.4682535268576220E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0191910411818907E-046                  1.2172900515059723E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.3262312108243472E-076                  0.0000000000000000E+000                  3.1977938125363992E-037                  2.7331703536961856E-004                 -1.8486257646144011E+001                 -2.0125190278115124E+001                 -8.5817860937310897E+000                  0.0000000000000000E+000                                        0                                        0                  7.9981041055849529E+000                  4.6482451912135003E+000                  9.1841072757281594E-005 
                                      84                  2.1066321087892911E+003                  1.0040166215205149E+000                  2.0955477320127986E+000                  3.3300419353184807E+001                 -7.3979400086720375E+000                                     1441                  0.0000000000000000E+000                  9.9989931126800025E-001                  9.9989738010612172E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9989931126800025E-001                  9.9989738010612172E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0040166215205149E+000                  1.0032495327929416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8472344780485418E+001                 -8.8907225350129355E+000                 -3.7571700927198082E+000                 -3.7571668994892811E+000                  5.1779962960525605E+000                  3.2830047565864120E+001                  1.5162715119580135E+000                 -2.0745979996734873E+000                  8.5888262553847259E+000                  3.8799511292912877E+008                  7.5228234644420313E+000                  7.5359974620577903E+000                  2.4682580245177000E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0189839863361368E-046                  1.2172925712073070E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7703388920911126E-076                  0.0000000000000000E+000                  3.1976067786979818E-037                  2.8190991670399554E-004                 -1.8482116099367751E+001                 -2.0125052404432807E+001                 -8.8907225350129355E+000                  0.0000000000000000E+000                                        0                                        0                  7.9898956064394984E+000                  4.6562274503686742E+000                  1.0109316052764328E-004 
                                      86                  2.3871198308803564E+003                  1.0040278410293983E+000                  2.1641076781052391E+000                  3.3300424206235512E+001                 -7.3979400086720375E+000                                     1415                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0040278410293983E+000                  1.0032495327929423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8465571033766306E+001                 -9.2035571718674198E+000                 -3.9155623058057967E+000                 -3.9155600681755360E+000                  5.1662148816779245E+000                  2.9338410042536733E+001                  1.4674365741131579E+000                 -2.0754526398466426E+000                  8.5905403887817418E+000                  3.8952953172298056E+008                  7.5228413752935683E+000                  7.5360334785117562E+000                  2.4682630738809646E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  5.0187515794591578E-046                  1.2172954832783727E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  7.7239428472885859E-077                  0.0000000000000000E+000                  3.1972323561747688E-037                  2.9236591163293071E-004                 -1.8475192961689221E+001                 -2.0124895327385175E+001                 -9.2035571718674198E+000                  0.0000000000000000E+000                                        0                                        0                  7.9815721589660384E+000                  4.6645757159472874E+000                  1.1354107314365258E-004 
